y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00017267641792738053,0.0023736087571249007,0.024688150685932046,2.7676531556060707e-05,0.9626386615119141,0.0,0.0019542122899248514,0.008145013805620748
Normal,Normal,0.0,0.0,0.0,0.0,0.008417561691866611,0.0,0.9915824383081333,0.0,0.0,0.0
Normal,Normal,0.0,0.0,8.29444813461664e-05,0.00017440391473856674,0.004565673094289655,3.412393926564432e-05,0.9805360612769601,0.0,0.0064568506383640934,0.00814994265503574
Normal,Normal,0.0,0.0,0.0001660182598861704,0.0004633894630088446,0.027325154943365737,0.00013234311605085959,0.9715536859318553,0.0,0.0003594082858330086,0.0
Normal,Normal,0.0,0.0,4.769910436908627e-05,0.002020486578806161,0.028190951257038813,3.412393926564432e-05,0.963383591341768,0.0010369043333544278,0.0037862900710839732,0.0014999533743140358
Normal,Normal,0.0,0.0,0.0,0.0,0.027996520834694963,0.0,0.9720034791653049,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0001660182598861704,0.0009884806657996486,0.03421247302333324,0.0001600196476069203,0.9621593878276161,0.0,0.00231362057575786,0.0
Normal,Normal,0.0,0.0002836822735698868,0.00020193625638169528,0.00016315999599267043,2.7238740082106373e-05,0.0,0.999229557178802,9.442555517167521e-05,0.0,0.0
Normal,Normal,0.0,0.0002836822735698868,0.00020193625638169528,0.00016315999599267043,2.7238740082106373e-05,0.0,0.999229557178802,9.442555517167521e-05,0.0,0.0
Normal,Normal,0.0,0.0002836822735698868,0.00020193625638169528,0.00016315999599267043,2.7238740082106373e-05,0.0,0.999229557178802,9.442555517167521e-05,0.0,0.0
Normal,Normal,0.0,0.0002836822735698868,0.00020193625638169528,0.00016315999599267043,2.7238740082106373e-05,0.0,0.999229557178802,9.442555517167521e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0001660182598861704,0.0011937298551656338,0.026184343076595337,0.00013234311605085959,0.971964157406469,0.0,0.0003594082858330086,0.0
Normal,Normal,0.0,0.0,0.0001660182598861704,0.006830753861596694,0.030585471467346317,0.00013234311605085959,0.961926005009287,0.0,0.0003594082858330086,0.0
Normal,Normal,0.0,0.0,0.0004025234207599065,0.00092525062554986,0.0018862906113197618,8.859393990745486e-05,0.9801514340147947,0.0,0.0,0.016545907387668427
Normal,Normal,0.0,0.0,0.0,0.0,0.008417561691866611,0.0,0.9915824383081333,0.0,0.0,0.0
Normal,Normal,0.0009768701390641898,0.0006838215304636681,0.001084172211670682,0.0006127033317481672,0.0005222914966033415,2.984880980473913e-05,0.990070745555706,0.0027417213362989617,0.0024428938458504303,0.0008349317427899057
Normal,Normal,0.0,0.0,0.00017267641792738053,0.0023736087571249007,0.024688150685932046,2.7676531556060707e-05,0.9626386615119141,0.0,0.0019542122899248514,0.008145013805620748
Normal,Normal,0.0,0.0,0.0001660182598861704,0.0011386980595406832,0.04976902881585927,0.00033862772360252245,0.9445868312550725,0.0,0.0040007958860388835,0.0
Normal,Normal,0.0,0.0,0.0001660182598861704,0.0004633894630088446,0.01788263170494816,0.00013234311605085959,0.980996209170273,0.0,0.0003594082858330086,0.0
Normal,Normal,0.0,0.0,0.00032723005550394527,0.00041729985366214904,0.011418036473182937,3.7908916224779806e-05,0.9709062994593178,0.0,0.0,0.016893225242108397
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0001660182598861704,0.0007082758591643887,0.03412732130490216,0.0001600196476069203,0.9625247443526825,0.0,0.00231362057575786,0.0
Normal,Normal,0.0,0.0,0.0001660182598861704,0.0004633894630088446,0.027325154943365737,0.00013234311605085959,0.9715536859318553,0.0,0.0003594082858330086,0.0
Normal,Normal,0.0,0.0,4.769910436908627e-05,0.00012262667959983577,0.028067818078607774,3.412393926564432e-05,0.9658141620890538,0.0006273266637060628,0.0037862900710839732,0.0014999533743140358
Normal,Normal,0.0,0.0,4.769910436908627e-05,0.00012262667959983577,0.004042714192429116,3.412393926564432e-05,0.9904665926389384,0.0,0.0037862900710839732,0.0014999533743140358
Normal,Normal,0.0,0.0,4.769910436908627e-05,0.00012262667959983577,0.023529308730861117,3.412393926564432e-05,0.9709799981005064,0.0,0.0037862900710839732,0.0014999533743140358
Normal,Normal,0.0,0.00024434786841218104,0.0067441872730152385,0.007526260633666351,0.017094623465089803,0.001586895017585198,0.9502853179761428,0.0030431295588918914,0.010193458374522275,0.00328177983267437
Normal,Normal,0.000363134553914214,0.0007111603058586779,0.0006590567782989494,0.001019932406322383,0.00018681616705774984,1.405682144184056e-05,0.9800146425223352,0.003584214789526544,0.013086554336222442,0.0003604313190215526
Normal,Normal,0.00046286328275190863,0.0014962752645662097,0.0012478371205598164,0.0038359409701079835,0.004819900536462241,5.550991288813469e-05,0.9607103694104504,0.01425764701503843,0.006018685184943628,0.007094971302230022
Normal,Normal,0.0,0.0,0.0,0.000918842351721236,0.027104844611400978,2.7676531556060707e-05,0.9622863950325486,0.0,0.00966224147277304,0.0
