y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,3.0252115e-05,2.7584456e-05,8.266207e-05,0.00013966682,0.0009076254,0.00024336777,0.9981501,0.00016511386,0.00024489276,8.765047e-06
Normal,Normal,1.827628e-05,1.5685022e-05,7.147262e-05,0.0001235571,0.0012004941,0.00022704963,0.9981962,5.6998375e-05,7.4145755e-05,1.6180833e-05
Normal,Normal,1.3705062e-05,1.4273506e-05,4.337892e-05,8.7711094e-05,0.00069829525,0.00017184303,0.99889153,3.4490684e-05,4.2487514e-05,2.2768304e-06
Normal,Normal,2.025158e-05,2.1096324e-05,5.489281e-05,0.0001013151,0.0009257762,0.00018933676,0.9985991,6.112165e-05,6.3302737e-06,2.0805255e-05
Normal,Normal,1.2629647e-05,1.0154674e-05,4.0259267e-05,7.998643e-05,0.00075246394,0.00016252532,0.9988918,2.5474954e-05,3.1588183e-06,2.1557393e-05
Normal,Normal,2.3021115e-05,2.1722475e-05,6.109394e-05,0.00011979089,0.0013224032,0.00023984298,0.9979825,0.000108662935,9.773734e-06,0.00011113175
Normal,Normal,1.561214e-05,1.40187285e-05,6.510321e-05,0.000114421186,0.0012347605,0.00021018581,0.99826694,5.2764946e-05,4.3559403e-06,2.185625e-05
Normal,Normal,1.3917883e-05,1.35079035e-05,5.516075e-05,8.995051e-05,0.0004330604,0.0003906512,0.99893993,3.3914494e-05,2.697589e-05,2.9395298e-06
Normal,Normal,1.0214752e-05,7.715472e-06,1.6478645e-05,3.2589312e-05,4.1161093e-05,7.476748e-05,0.999767,4.5553097e-05,8.02258e-07,3.7223188e-06
Normal,Normal,1.0214752e-05,7.715472e-06,1.6478645e-05,3.2589312e-05,4.1161093e-05,7.476748e-05,0.999767,4.5553097e-05,8.02258e-07,3.7223188e-06
Normal,Normal,1.0214752e-05,7.715472e-06,1.6478645e-05,3.2589312e-05,4.1161093e-05,7.476748e-05,0.999767,4.5553097e-05,8.02258e-07,3.7223188e-06
Normal,Normal,1.0214752e-05,7.715472e-06,1.6478645e-05,3.2589312e-05,4.1161093e-05,7.476748e-05,0.999767,4.5553097e-05,8.02258e-07,3.7223188e-06
Normal,Normal,1.5400796e-05,1.3700887e-05,4.9163875e-05,8.993299e-05,0.0005423782,0.00039703082,0.9987453,3.2699583e-05,0.00011142254,2.9248147e-06
Normal,Normal,1.4142788e-05,1.183412e-05,4.3547403e-05,8.637735e-05,0.00068088423,0.00017681226,0.9988732,2.7520273e-05,4.43919e-05,4.1340096e-05
Normal,Normal,2.6454527e-05,2.8774342e-05,9.880401e-05,0.00011952937,0.0009052825,0.00022129054,0.9978048,8.4220934e-05,0.00023094667,0.0004798332
Normal,Normal,2.4439854e-05,2.1078158e-05,5.2519124e-05,0.000107331165,0.0007542917,0.00020453446,0.99856263,5.8284862e-05,0.00021032526,4.580373e-06
Normal,Normal,3.1561103e-05,2.7711965e-05,9.3395975e-05,0.00014063288,0.0009219426,0.00027420072,0.99702555,0.00018105973,0.001294291,9.625657e-06
Normal,Normal,1.798489e-05,1.5204652e-05,7.147441e-05,0.00012356021,0.0012005243,0.00022546526,0.9982212,5.699981e-05,5.1992643e-05,1.5565012e-05
Normal,Normal,1.4713794e-05,1.3368104e-05,5.7226334e-05,0.000103790844,0.00086347654,0.0005192938,0.9982469,3.225256e-05,0.00013824804,1.0717599e-05
Normal,Normal,1.5364605e-05,1.1879077e-05,4.9585353e-05,9.966796e-05,0.0012008346,0.00021205432,0.99818075,2.7138782e-05,6.2359075e-05,0.00014038502
Normal,Normal,1.7982027e-05,1.3550111e-05,6.135328e-05,0.00015490742,0.0013146765,0.00023402683,0.9980623,4.7957794e-05,5.1984367e-05,4.125433e-05
Normal,Normal,7.570599e-05,9.057598e-05,0.0002309846,0.00021000682,0.00046332795,0.00025297015,0.9981029,0.00045665048,0.00011252889,4.318736e-06
Normal,Normal,1.3914107e-05,1.3504238e-05,4.9160113e-05,8.99261e-05,0.00044858054,0.0006467903,0.9986689,3.6629608e-05,3.0154179e-05,2.427222e-06
Normal,Normal,1.2916515e-05,1.10218025e-05,4.404267e-05,7.998328e-05,0.00077724137,0.00016366504,0.9988524,2.547395e-05,2.990312e-06,3.027343e-05
Normal,Normal,2.4933135e-05,2.5411808e-05,6.316399e-05,0.000115649185,0.0008233583,0.0002103907,0.99863607,9.137225e-05,8.040746e-06,1.6323994e-06
Normal,Normal,1.5711e-05,1.4018957e-05,6.608041e-05,0.00011442305,0.00090475485,0.000528554,0.99828327,5.2765805e-05,4.5644165e-06,1.5889378e-05
Normal,Normal,2.1970021e-05,2.0632668e-05,6.393754e-05,0.00011978701,0.0013223604,0.0002398352,0.99795014,0.000108659406,9.956319e-06,0.00014270225
Normal,Normal,2.1319831e-05,1.9207959e-05,7.295517e-05,0.00012448603,0.0008484771,0.0006337282,0.99796957,5.3536645e-05,0.00019350996,6.314785e-05
Normal,Normal,2.4752904e-05,2.6013186e-05,8.382069e-05,0.00012652394,0.00073815027,0.00025295973,0.9596948,9.621966e-05,0.03890119,5.5491775e-05
Normal,Normal,1.8725696e-05,4.383536e-05,6.356978e-05,9.0327776e-05,0.0013231742,0.00013216243,0.9978818,8.037467e-05,0.00036373085,2.2287727e-06
Normal,Normal,2.649974e-05,2.5556543e-05,0.000104482955,0.00013266332,0.0007804767,0.00026375728,0.9980252,0.00015243774,0.0004785356,1.0443419e-05
Normal,Normal,1.3613049e-05,3.2643115e-05,6.577146e-05,9.368054e-05,0.0013126654,0.00012828324,0.997074,0.00012860428,0.0011445892,6.1444666e-06
Normal,Normal,1.5009894e-05,4.8037706e-05,7.1084156e-05,0.00012955001,0.0006320559,0.00017032097,0.99885345,5.168711e-05,1.705351e-05,1.1798176e-05
Normal,Normal,2.5653097e-05,2.1003863e-05,6.915175e-05,0.0001293435,0.0012070618,0.00025724768,0.99781775,0.00011737,0.00024997178,0.00010548356
Normal,Normal,1.07394935e-05,1.757462e-05,3.7459926e-05,8.5471656e-05,0.00038021346,0.00012199891,0.9992441,5.5582048e-05,4.430018e-05,2.6014322e-06
Normal,Normal,0.00013589628,6.499499e-06,5.1180716e-05,0.00010726041,0.0002656283,0.00013211247,0.99923086,6.6198605e-05,3.601025e-06,7.4939766e-07
Normal,Normal,1.05960125e-05,8.222167e-06,4.0108745e-05,6.258218e-05,0.00033728793,9.920811e-05,0.9993017,5.8835503e-05,7.970987e-05,1.7224952e-06
Normal,Normal,1.0214752e-05,7.715472e-06,1.6478645e-05,3.2589312e-05,4.1161093e-05,7.476748e-05,0.999767,4.5553097e-05,8.02258e-07,3.7223188e-06
Normal,Normal,1.0214752e-05,7.715472e-06,1.6478645e-05,3.2589312e-05,4.1161093e-05,7.476748e-05,0.999767,4.5553097e-05,8.02258e-07,3.7223188e-06
Normal,Normal,1.0214752e-05,7.715472e-06,1.6478645e-05,3.2589312e-05,4.1161093e-05,7.476748e-05,0.999767,4.5553097e-05,8.02258e-07,3.7223188e-06
Normal,Normal,7.874045e-05,6.586955e-06,5.346005e-05,0.0001065725,0.000339839,0.00013823781,0.99922454,4.5079138e-05,4.2443007e-06,2.708189e-06
