y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0031294556918832705,0.005891106105472746,0.00911487451622447,0.0062190760500650975,0.03877893652104972,3.106944215650028e-05,0.8942269863029675,0.0033579089121544437,0.03925058645802621,0.0
Normal,Normal,0.0011687047741866428,0.0009098078421470906,0.0016646383335224666,0.0015191524141388696,0.06760991944650022,6.0007123752566e-05,0.9236386240151895,0.0013800532520630788,0.00204909279849952,0.0
Normal,Normal,0.0024752451251439443,0.002222519060811507,0.0023986678063552033,0.0015040052229787942,0.01845956246115862,4.667851386289354e-05,0.9720064937544511,0.0006308734791628301,0.0002559545760750306,0.0
Normal,Normal,0.0,0.0,0.0,3.758674913047083e-05,0.01898108281295133,0.0,0.9809813304379182,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.003763449622622771,0.0016160325061713532,0.04330737472700601,0.0001353344843417837,0.9491290693341667,0.002048739325691413,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05809976223487105,0.0,0.941900237765129,0.0,0.0,0.0
Normal,Normal,0.0025788591462998596,0.002321042207664158,0.0016022994639362897,0.004779108086672991,0.036062074050654445,4.019197256148982e-05,0.9521463775307843,0.0004700475414263263,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0024752451251439443,0.002222519060811507,0.0023986678063552033,0.0015040052229787942,0.01845956246115862,4.667851386289354e-05,0.9720064937544511,0.0006308734791628301,0.0002559545760750306,0.0
Normal,Normal,0.0024752451251439443,0.002222519060811507,0.0023986678063552033,0.0015040052229787942,0.02713574662949049,9.364910939704197e-05,0.963283338990585,0.0006308734791628301,0.0002559545760750306,0.0
Normal,Normal,0.0021723662419440015,0.007835498806484997,0.022272757686594643,0.03079602400834283,0.030153255295165812,0.0012291702844421334,0.8354210168819511,0.0012881227016781239,0.03069453947884006,0.03813724861455627
Normal,Normal,0.0024752451251439443,0.002222519060811507,0.0023986678063552033,0.0012375749431322478,0.000715359068848277,2.688485284036223e-05,0.9900369210876306,0.0006308734791628301,0.0002559545760750306,0.0
Normal,Normal,0.005035298282710258,0.007789186529101824,0.007198005873379968,0.005507341976825541,0.02567269512947741,0.00024014102019399936,0.9005905992298503,0.0009790925852723317,0.04698763937318831,0.0
Normal,Normal,0.0011687047741866428,0.0009098078421470906,0.0016646383335224666,0.0018124778016336879,0.056240472965331884,6.0007123752566e-05,0.934714745108863,0.0013800532520630788,0.00204909279849952,0.0
Normal,Normal,0.0,0.0,0.0,0.0004554600670115486,0.05461416734646287,3.9728041436785884e-05,0.9448906445450886,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0063670365169503414,0.048087873257646185,0.00019109743463797217,0.9453539927907656,0.0,0.0,0.0
Normal,Normal,0.0011687047741866428,0.0009098078421470906,0.0016646383335224666,0.0015191524141388696,0.047315097872670464,6.0007123752566e-05,0.9439334455890191,0.0013800532520630788,0.00204909279849952,0.0
Normal,Normal,0.024847178375962117,0.010539177988352908,0.027206798374525512,0.015779343679438243,0.0335625829591922,0.00019203453985814622,0.8627502672599671,0.006178284760264941,0.018944332062438906,0.0
Normal,Normal,0.0025788591462998596,0.002321042207664158,0.0016022994639362897,0.0012380200450314112,0.028279346260627895,8.716256809563824e-05,0.9634232227669183,0.0004700475414263263,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.04809976223487105,0.0,0.9519002377651289,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,5.9306360770002635e-05,0.049513806205142306,0.0,0.9414279671527899,0.0,0.008998920281297817,0.0
Normal,Normal,0.00026127731497980886,0.0005689514189254412,0.01352672581510118,0.04594356335291309,0.05868708926067354,0.003319807779892177,0.8256017769922868,0.00013824830564091389,0.04254157674902356,0.009410983010563529
Normal,Normal,4.8169366558454996e-05,0.00014652449176385846,0.0014449096640904923,0.014411025321590215,0.023253534022518133,0.00012301808970785705,0.7714798164297849,0.00885021204741666,0.17204271946208138,0.008200071104488003
Normal,Normal,0.0,0.005385554692538593,8.926058455962162e-05,0.032098392759275125,0.10961999364783032,0.0,0.8269854162026928,0.009582408188948762,0.01623897392415473,0.0
Normal,Normal,0.007122872873717669,0.0027474484587014527,0.007179384191270844,0.002895261997828632,0.05025345411573326,8.957053007914509e-05,0.9011985545360868,0.002400918015711877,0.02611253528087025,0.0
Normal,Normal,0.0,0.0,0.006222194749100934,0.002035783761880404,0.035121659506966746,0.0,0.9275472060296966,0.011138489863839529,0.017934666088515693,0.0
Normal,Normal,0.0,0.0,0.01603723296066758,0.04072019714683361,0.04380453601406017,0.00014495570717358894,0.8854496781520489,0.013843400019216166,0.0,0.0
Normal,Normal,0.0031294556918832705,0.0054827025731263735,0.006989890242932945,0.0042903816973677246,0.05165402505427144,3.106944215650028e-05,0.9127571754719181,0.0033579089121544437,0.0024295854960759322,0.009877805418113228
Normal,Normal,0.0,0.0,0.0,0.0,0.007996903936649294,0.0,0.9920030960633507,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,9.638180423342322e-05,3.969536033908177e-05,2.9391083047735373e-05,0.0015992174882830462,1.6276341693941348e-05,0.9907548972598046,0.006004620138741401,0.0014595205238567576,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.006939892060120289,0.02,0.0,0.0,0.9730601079398796,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.07779488241260951,0.0,0.011375541003912108,0.01,0.0,0.0,0.9008295765834784,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03420691823899371,0.045793081761006285,0.92,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03420691823899371,0.045793081761006285,0.92,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03420691823899371,0.045793081761006285,0.92,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02420691823899371,0.03579308176100629,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02420691823899371,0.03579308176100629,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02420691823899371,0.03579308176100629,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02420691823899371,0.03579308176100629,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02420691823899371,0.03579308176100629,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02420691823899371,0.03579308176100629,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02420691823899371,0.03579308176100629,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02420691823899371,0.03579308176100629,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02420691823899371,0.03579308176100629,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,2.8005642875011973e-05,0.0,0.0045571341610430235,0.0,0.995414860196082,0.0,0.0,0.0
Normal,Normal,0.0,0.0,2.8005642875011973e-05,0.0,0.0045571341610430235,0.0,0.995414860196082,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.00943531275638668,0.0,0.011290378585966645,0.04703229857964571,0.0,0.0,0.9322420100780009,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008198742285873438,0.0,0.9918012577141266,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.08,0.91,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.08,0.91,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.08,0.91,0.0,0.0,0.0
