row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
0,DoS,DoS,0.9748486300367633,8.630215618200029e-05,0.025010449306349707,5.461850070506561e-05,0.0
1,DoS,DoS,0.966180444819528,8.630215618200028e-05,0.0336786345235849,5.46185007050656e-05,0.0
2,Normal,Normal,0.0031463188082800336,0.8839276765635468,0.007264460206452767,0.08941638218737684,0.016245162234343632
3,Probe,Probe,0.0005214949506118405,0.0036568342130851492,0.9957797750246306,4.189581167242137e-05,0.0
4,Probe,Normal,0.04607408897499044,0.4466450725156621,0.2550320587079148,0.23460189174067939,0.017646888060753343
5,Normal,Normal,0.003699768170189975,0.9961329518656222,5.58518038325046e-05,0.00011142816035520129,0.0
6,Normal,Normal,0.0001620228028980097,0.9210287738724294,0.056697270828920045,0.004200921146783422,0.017911011348969066
7,R2L,Normal,0.02358346558235434,0.6273018765656246,0.018895688790677496,0.12515580688820407,0.20506316217313947
8,Normal,Normal,0.0027447597899182426,0.997087960245894,5.585180383250459e-05,0.00011142816035520128,0.0
9,R2L,Normal,0.004092589885213198,0.8500143660095852,0.011429438468735162,0.10260002649345187,0.03186357914301453
10,Probe,Normal,0.028492103956959395,0.5460946711488258,0.14034111655097978,0.10808577856938417,0.1769863297738507
11,Normal,Normal,2.7430436076486127e-06,0.8971533237285628,0.08164857377050214,0.0109927695409417,0.01020258991638561
12,DoS,DoS,0.9694795434044935,0.00013809209547778072,0.030327745999323658,5.461850070506561e-05,0.0
13,DoS,DoS,0.7978368485512762,0.12310751642381124,0.02668922039765431,0.029515282094279133,0.022851132532979126
14,Normal,Normal,0.00043152436182255014,0.7498821004016222,0.0038729861947541934,0.08707745430181839,0.15873593473998268
15,Normal,Normal,0.0030792234403031185,0.9967494237221625,5.9924677179185744e-05,0.00011142816035520128,0.0
16,Normal,Normal,0.0038562083326581305,0.9959105073107887,6.153579736610434e-05,0.0001717485591870832,0.0
17,Normal,Normal,0.002945778817659643,0.9969567333739755,5.69010958144338e-05,4.058671255039776e-05,0.0
18,Normal,Probe,0.10589018258918804,0.3849828689221046,0.5091269484887073,0.0,0.0
19,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
20,DoS,DoS,0.9890101950282209,9.064024038415847e-05,0.010844546230689828,5.461850070506564e-05,0.0
21,Probe,DoS,0.9631235870236492,0.027690399552463316,2.9111950336730493e-05,0.004309241886229027,0.00484765958732164
22,Normal,Normal,0.00389129031656823,0.9958754253268786,6.153579736610432e-05,0.00017174855918708316,0.0
23,Normal,Normal,0.002162998482130551,0.9977395137095046,5.69010958144338e-05,4.058671255039776e-05,0.0
24,DoS,DoS,0.9960714137936937,8.55420168446859e-05,0.0037884256887565646,5.461850070506563e-05,0.0
25,DoS,DoS,0.9851210912807403,0.000179790504641112,0.014644499713913498,5.4618500705065643e-05,0.0
26,Normal,Normal,0.00282310381693667,0.9969492958200438,5.58518038325046e-05,0.00017174855918708322,0.0
27,Normal,Normal,0.004368640672664031,0.9953980749707827,6.153579736610432e-05,0.00017174855918708316,0.0
28,DoS,DoS,0.8112990589981813,0.12530118953655306,0.06339975146526562,0.0,0.0
29,Normal,Probe,0.1260654058222725,0.39172963389794496,0.4822049602797825,0.0,0.0
30,DoS,Normal,0.45860733704597845,0.4896759631026674,0.03263096415679773,0.019085735694556478,0.0
31,Normal,Normal,0.00028932177383330726,0.9732035860013498,0.0019478374341186761,0.014356664874312752,0.010202589916385611
32,Normal,Normal,0.004867152685607133,0.9950353595060281,5.69010958144338e-05,4.058671255039776e-05,0.0
33,Normal,Probe,0.0015194755836006883,0.04435272525578572,0.9541277991606136,0.0,0.0
34,Probe,Probe,0.02143709616698271,8.800591118579822e-06,0.9785541032418987,0.0,0.0
35,Probe,Probe,0.14230981094068934,0.34026931722458,0.4783947772052887,0.03902609462944191,0.0
36,Normal,Normal,0.004211355263552414,0.9955553603798943,6.153579736610432e-05,0.00017174855918708316,0.0
37,U2R,Normal,0.013880829178844437,0.5587032365789908,0.00767273810276753,0.09336941082861099,0.32637378531078626
38,Normal,Normal,0.0007285738657163847,0.9963111780869662,0.0017141993000559196,0.0,0.0012460487472615092
