row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
0,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1,DoS,DoS,0.9985341851036755,0.0,0.001465814896324436,0.0,0.0
2,Normal,Normal,0.0007623397708898244,0.9916004153738556,0.0028232840830307916,0.003362045611612244,0.0014519151606115699
3,Probe,Probe,0.00044102635997986576,0.0010270553423974399,0.998216359418164,0.00031555887945867745,0.0
4,Probe,Normal,0.0005701912301733972,0.9985799103971106,0.0008145693266175438,3.532904609849176e-05,0.0
5,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
6,Normal,Normal,0.00044738011350236727,0.9906093198939895,0.00387261272035183,0.0035412626884212335,0.0015294245837351329
7,R2L,Normal,0.010079938448380024,0.9841564522305615,8.78131350867668e-05,0.003958642629556182,0.0017171535564155854
8,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
9,R2L,Normal,2.4939493350993983e-06,0.9997430872143034,2.9091902659744938e-08,0.00025438974445895867,0.0
10,Probe,Normal,0.002840703420188134,0.9897640096927419,0.0014674240100552214,0.004136362229479726,0.001791500647534952
11,Normal,Normal,0.0019310358405696436,0.990459229687099,0.0022820671782814352,0.003720732199033456,0.0016069350950165247
12,DoS,DoS,0.9993713871960076,0.0,0.0006286128039923679,0.0,0.0
13,DoS,DoS,0.9991047133575233,0.0008698498270607559,2.5300044752199852e-05,1.3677066384018913e-07,0.0
14,Normal,Normal,6.308904246911508e-06,0.9999812958571727,1.4485649647540028e-09,7.093438253905196e-06,5.30035176155731e-06
15,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
16,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
17,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
18,Normal,Normal,0.0008119539769315492,0.9861978333489536,0.012990212674114855,0.0,0.0
19,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20,DoS,DoS,1.0,0.0,0.0,0.0,0.0
21,Probe,DoS,0.9957843479837282,0.0042151199609089356,3.888362990382062e-07,1.4321906388062037e-07,0.0
22,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
23,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
24,DoS,DoS,1.0,0.0,0.0,0.0,0.0
25,DoS,DoS,0.999337714400155,0.0,0.0006622855998450883,0.0,0.0
26,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
27,Normal,Normal,0.0006622373404997542,0.9945855832927523,7.169595037060696e-05,0.0032687524188694823,0.001411730997507971
28,DoS,DoS,0.9978824006742425,0.001850946829373189,0.0002637366106748366,0.0,2.9158857095723724e-06
29,Normal,Normal,0.0007831514693959998,0.9872366794801839,0.01198016905042014,0.0,0.0
30,DoS,Normal,0.021285080502863943,0.9787133057755347,1.6137216013619543e-06,0.0,0.0
31,Normal,Normal,0.00031953730142952983,0.9942728868021029,0.0006940765227058006,0.003291810077867658,0.0014216892958941638
32,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
33,Normal,Probe,0.0005007921048534206,0.001005869241617205,0.9984933386535294,0.0,0.0
34,Probe,Probe,0.0010755295437098692,7.345973530394935e-05,0.9988510107209861,0.0,0.0
35,Probe,Normal,0.0008244117245367626,0.9983342879164919,0.0008309417257890303,1.03586331823342e-05,0.0
36,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
37,U2R,Normal,0.0004115250386851186,0.9895318432888451,0.00425927389207627,0.004024960900174234,0.0017723968802192415
38,Normal,Normal,3.542678846631905e-05,0.9999645732115336,0.0,0.0,0.0
39,Normal,Normal,0.0003597443900073981,0.9943686844804512,0.0001911025038447856,0.003622852432055166,0.001457616193641405
40,DoS,DoS,1.0,0.0,0.0,0.0,0.0
41,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
42,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
43,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
44,DoS,DoS,1.0,0.0,0.0,0.0,0.0
45,Normal,Normal,0.0004734063075981615,0.9947823523997381,7.15761889471275e-05,0.0032632922716692263,0.0014093728320473322
46,DoS,DoS,1.0,0.0,0.0,0.0,0.0
47,DoS,DoS,0.9972325941004162,0.0027647183333706768,1.5523457221653202e-07,2.1588892897403904e-06,3.7344235124044544e-07
48,Probe,DoS,0.9784453442807851,0.01644289050297758,0.005101052020576199,1.0713195661187648e-05,0.0
49,Normal,Normal,0.005028083970944045,0.9941560405066253,0.0008158755224306637,0.0,0.0
50,Normal,Normal,0.0002643385927434884,0.9949990059665252,7.146174148593306e-05,0.0032580743979444345,0.0014071193013009077
51,Normal,Normal,0.00011053940624712411,0.9947732743080933,0.00031621589536271936,0.0033898668917642753,0.0014101034985326622
52,DoS,DoS,1.0,0.0,0.0,0.0,0.0
53,DoS,DoS,1.0,0.0,0.0,0.0,0.0
54,R2L,Normal,0.0,0.996703639518569,0.00041573978337950475,0.0028555520396003125,2.5068658451205057e-05
55,Normal,Normal,0.00026649091167911017,0.9945320885087904,9.384125521462667e-05,0.003692691987633498,0.0014148873366825263
56,DoS,DoS,1.0,0.0,0.0,0.0,0.0
57,R2L,Normal,0.001419900371607003,0.9872523775718268,0.01132622986979189,1.3889316643756337e-06,1.032551099534387e-07
58,DoS,Normal,0.001890379920389972,0.9975257256176101,0.0005311808240239045,3.5864684111175106e-05,1.6848953864758056e-05
59,Normal,Normal,0.00047671636140784145,0.9947789340068424,7.157782345482203e-05,0.0032633667919308666,0.0014094050163641046
60,R2L,Normal,0.0001233335455664357,0.9945037302541602,0.00030591839328575663,0.0036012721587385032,0.0014657456482491161
61,R2L,Normal,0.0004578325966460572,0.9993633687845871,4.229197775428916e-08,0.00017770144462012007,1.0548821688983235e-06
62,Normal,Normal,0.00011199438280887612,0.9947762579854539,0.00039190243492799115,0.0032962418689009214,0.0014236033279083416
63,Normal,Normal,0.00011698136111673712,0.9949995407302503,9.333253759442284e-05,0.0033829282015668486,0.001407217169471661
64,Probe,Probe,0.0,1.233911654584258e-05,0.9999876608834541,0.0,0.0
65,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
66,Probe,Normal,0.009049019387015451,0.9906209055800543,0.00029731502628448173,2.922628110813708e-05,3.5337255375905737e-06
67,DoS,DoS,1.0,0.0,0.0,0.0,0.0
68,DoS,DoS,0.9997687219965581,0.00023127800344188227,0.0,0.0,0.0
69,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
70,DoS,DoS,1.0,0.0,0.0,0.0,0.0
71,Normal,Normal,0.00010833889736143751,0.9943028189725259,0.000883027033750488,0.0032864435381103744,0.0014193715582518202
72,Normal,Normal,0.0002653345763442452,0.9948458751490615,9.343406699725354e-05,0.0033866082330861547,0.0014087479745108474
73,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
74,DoS,DoS,1.0,0.0,0.0,0.0,0.0
75,Normal,Normal,0.00026649091167911017,0.9945320885087904,9.384125521462667e-05,0.003692691987633498,0.0014148873366825263
