row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
0,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4,Normal,Normal,0.010382996717677817,4.9981652497143056e-05,0.0009184824530373126,0.9881357656247036,0.0005127735520837472
5,Normal,Normal,0.0,0.0,0.0,1.0,0.0
6,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
7,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
8,DoS/DDoS,DoS/DDoS,0.009628973494570996,0.013115471375238823,0.6246728677586096,0.11259204469557382,0.23999064267600725
9,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9903510126455437,0.009648987354456278,0.0
11,Brute Force,Brute Force,7.5721153401026986e-06,0.9938317642325262,0.0004148949744382352,0.0007825218571068826,0.004963246820590423
12,DoS/DDoS,DoS/DDoS,0.0,0.0,0.998291877162902,0.0017081228370978046,0.0
13,Brute Force,Brute Force,0.0,0.996725188951705,5.291495471010795e-05,0.0024244402213780755,0.0007974558722066061
14,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
15,Normal,Normal,7.5721153401026986e-06,0.04406174011627966,0.012072340343676793,0.8996250321055089,0.04423331531919625
16,Normal,Normal,0.003104817826171406,0.0012467048181560101,0.07677561439312348,0.9149913726624567,0.003881490300091762
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Brute Force,Brute Force,7.5721153401026986e-06,0.9938317642325262,0.0004148949744382352,0.0007825218571068826,0.004963246820590423
19,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
20,Normal,Normal,0.0,0.0,0.0,1.0,0.0
21,Normal,Normal,7.5721153401026986e-06,0.004061740116279656,0.0004054752265116187,0.9906241729454974,0.0049010395963729895
22,Brute Force,Brute Force,0.0,0.996724897721884,6.124574513895537e-05,0.0024164006607702354,0.0007974558722066061
23,Brute Force,Brute Force,7.5721153401026986e-06,0.9938270038277214,0.0004148949744382352,0.0007872822619116256,0.004963246820590423
24,Brute Force,Brute Force,7.5721153401026986e-06,0.9938341862640602,0.0004148949744382352,0.0007800998255730355,0.004963246820590423
25,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
26,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996018245401984,0.0003981754598015788,0.0
27,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
28,DoS/DDoS,DoS/DDoS,7.5721153401026986e-06,0.004061740116279656,0.9904054752265117,0.0006241729454974842,0.0049010395963729895
29,Brute Force,Brute Force,7.5721153401026986e-06,0.9938317642325262,0.0004148949744382352,0.0007825218571068826,0.004963246820590423
30,DoS/DDoS,DoS/DDoS,0.009628973494570996,0.0018517498254126093,0.9089764721894044,0.0627653997730794,0.016777404717531957
31,Normal,Normal,0.0,0.0,0.0,1.0,0.0
32,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
33,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
34,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990089092322607,0.0009910907677391243,0.0
35,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999677465292436,3.2253470756423194e-05,0.0
36,Brute Force,Brute Force,7.5721153401026986e-06,0.9938317642325262,0.0004148949744382352,0.0007825218571068826,0.004963246820590423
37,Normal,Normal,0.0,0.0,0.0004762552774555263,0.9995237447225445,0.0
38,Normal,Normal,7.5721153401026986e-06,0.010593256936136886,0.0004054752265116187,0.9840926561256402,0.0049010395963729895
39,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999858577463268,1.4142253673252708e-05,0.0
40,Bot,Bot,0.9499982565760576,4.9981652497143056e-05,0.0006413639317365753,0.0487976242876236,0.0005127735520837472
41,Normal,Normal,0.0,0.0,0.0,1.0,0.0
42,DoS/DDoS,DoS/DDoS,7.5721153401026986e-06,0.004061740116279656,0.9742026163236918,0.01682703184831662,0.0049010395963729895
43,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999844501188987,1.5549881101234308e-05,0.0
45,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
46,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9978797636721553,0.002120236327844858,0.0
47,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
48,Brute Force,Brute Force,7.5721153401026986e-06,0.9938270038277214,0.0004148949744382352,0.0007872822619116256,0.004963246820590423
49,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
50,Brute Force,Brute Force,7.5721153401026986e-06,0.9938317642325262,0.0004148949744382352,0.0007825218571068826,0.004963246820590423
51,Brute Force,Brute Force,7.5721153401026986e-06,0.9938317642325262,0.0004148949744382352,0.0007825218571068826,0.004963246820590423
