row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
0,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4,Normal,Normal,0.0,0.0,0.004034383954154727,0.9959656160458453,0.0
5,Normal,Normal,0.0,0.0,0.0,1.0,0.0
6,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
8,DoS/DDoS,DoS/DDoS,0.0,0.00011333188274736181,0.9988741650826799,0.001012503034572626,0.0
9,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949817518248176,0.005018248175182482,0.0
11,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
12,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
13,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
14,Normal,Normal,0.0,0.0,0.0,1.0,0.0
15,Normal,Normal,0.0,0.013202502160129716,0.0,0.9768854910274944,0.009912006812375815
16,Normal,Normal,0.0,0.0,0.00015852002380194264,0.999841479976198,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
19,Normal,Normal,0.0,0.0,0.0,1.0,0.0
20,Normal,Normal,0.0,0.0,0.0014486655815239091,0.9985513344184761,0.0
21,Normal,Normal,0.0,0.0,0.0,1.0,0.0
22,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
25,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
26,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
27,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
28,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9906103254618039,0.0,0.009389674538196089
29,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
30,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
31,Normal,Normal,0.0,0.0,0.0,1.0,0.0
32,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
33,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
34,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
35,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
36,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
37,Normal,Normal,0.0,0.0,0.0,1.0,0.0
38,Normal,Normal,0.0,0.0,0.0,0.9807561781376612,0.019243821862338778
39,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
40,Bot,Bot,0.9810513165254874,0.0,6.729586844232402e-05,0.018881387606070225,0.0
41,Normal,Normal,0.0,0.0,0.0,1.0,0.0
42,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9540088003555806,0.04599119964441945,0.0
43,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
45,Normal,Normal,0.0,0.0,0.0,1.0,0.0
46,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
47,Normal,Normal,0.0,0.0,0.0,1.0,0.0
48,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
49,Normal,Normal,0.0,0.0,0.0,1.0,0.0
50,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
51,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Normal,Normal,0.0,0.0,0.0,1.0,0.0
54,Normal,Normal,0.0,0.0,0.0,1.0,0.0
55,Brute Force,Brute Force,0.0,0.9989866681307299,0.0,0.0010133318692701217,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
57,Normal,Normal,0.00030809628435943736,0.05685905797268328,5.0313886690507555e-05,0.8839622880530916,0.05882024380317482
58,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
59,Normal,Normal,0.0,0.0,0.0,1.0,0.0
60,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
61,Normal,Normal,0.0,0.0,0.0,1.0,0.0
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998474881722733,0.00015251182772666136,0.0
64,Normal,Normal,0.0,0.0,0.0,1.0,0.0
65,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
66,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
67,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
68,Normal,Normal,0.0,0.0,0.0,1.0,0.0
69,Normal,Normal,0.0,0.0,0.0,1.0,0.0
