row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
0,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4,Normal,Normal,0.0036057706586087894,0.0,0.0005927036856748273,0.9958015256557163,0.0
5,Normal,Normal,0.0,0.0,0.0,1.0,0.0
6,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
8,DoS/DDoS,DoS/DDoS,0.0,0.013554775233865715,0.6713346821330015,0.10371258956157492,0.2113979530715588
9,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9980002285942879,0.001999771405712,0.0
11,Brute Force,Brute Force,0.0,0.9999843382903176,0.0,1.5661709682426095e-05,0.0
12,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997321648715081,0.0002678351284918675,0.0
13,Brute Force,Brute Force,0.0,0.9976881125051739,0.0001870821424537155,0.0021248053523725097,0.0
14,Normal,Normal,0.0,0.0,0.0,1.0,0.0
15,Normal,Normal,0.0,0.03715620000759205,0.019198129633799906,0.8957367927842654,0.04790887757434272
16,Normal,Normal,0.0,0.00036962306191019075,0.0825833099157543,0.9132860194488172,0.0037610475735183296
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Brute Force,Brute Force,0.0,0.9998854123549984,0.0,0.00011458764500170717,0.0
19,Normal,Normal,0.0,0.0,0.0,1.0,0.0
20,Normal,Normal,0.00945479246236196,0.0001179555700744558,0.004172346119262876,0.9836484597509656,0.0026064460973349657
21,Normal,Normal,0.0,0.0,0.0,1.0,0.0
22,Brute Force,Brute Force,0.0,0.9976881125051739,0.0001870821424537155,0.0021248053523725097,0.0
23,Brute Force,Brute Force,0.0,0.9999765224037555,7.815886562194765e-06,1.5661709682426095e-05,0.0
24,Brute Force,Brute Force,0.0,0.9999934632722887,0.0,6.536727711426414e-06,0.0
25,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999657583006214,3.424169937857582e-05,0.0
26,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999979212943251,2.0787056749095728e-05,0.0
27,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
28,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995455165337559,0.0004544834662441222,0.0
29,Brute Force,Brute Force,0.0,0.9999758353032917,0.0,2.4164696708336505e-05,0.0
30,DoS/DDoS,DoS/DDoS,0.0,0.0012688521180971362,0.8873301220151818,0.09248449759775312,0.01891652826896761
31,Normal,Normal,0.0,0.0,0.00031967891504970224,0.9996803210849504,0.0
32,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
33,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
34,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998038063221325,0.00019619367786745132,0.0
35,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
36,Brute Force,Brute Force,0.0,0.9999765224037555,7.815886562194765e-06,1.5661709682426095e-05,0.0
37,Normal,Normal,0.0,0.0,0.00035290623774019694,0.9996470937622598,0.0
38,Normal,Normal,0.0,0.0,0.00031967891504970224,0.9996803210849504,0.0
39,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
40,Bot,Bot,0.9440668338261322,0.0,3.721597141464004e-06,0.05592944457672599,0.0
41,Normal,Normal,0.0,0.0,0.0,1.0,0.0
42,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9819458954309579,0.018054104569041867,0.0
43,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
45,Normal,Normal,0.0,0.0,0.0,1.0,0.0
46,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997811314093218,0.00021886859067818173,0.0
47,Normal,Normal,0.0,0.0,0.0,1.0,0.0
48,Brute Force,Brute Force,0.0,0.9999823769379655,0.0,1.7623062034609495e-05,0.0
49,Normal,Normal,0.0,0.0,0.0,1.0,0.0
50,Brute Force,Brute Force,0.0,0.9999843382903176,0.0,1.5661709682426095e-05,0.0
51,Brute Force,Brute Force,0.0,0.9999843382903176,0.0,1.5661709682426095e-05,0.0
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Normal,Normal,0.0,0.0,0.0,1.0,0.0
54,Normal,Normal,0.0,0.0,0.0,1.0,0.0
55,Brute Force,Brute Force,0.0,0.9708997191564714,0.004071181714192085,0.02502909912933623,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
57,Normal,Normal,0.0028835387787286043,0.09454151257497052,0.00042846914506873194,0.8348361158729043,0.06731036362832885
58,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
59,Normal,Normal,0.0,0.0,0.0,1.0,0.0
60,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
