row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
0,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4,Normal,Normal,0.0077713725823271955,0.0,0.00027401067739299336,0.9919546167402798,0.0
5,Normal,Normal,0.0,0.0,0.0,1.0,0.0
6,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
8,DoS/DDoS,DoS/DDoS,0.00010142770359510193,0.016104866906243572,0.6632918529053248,0.10760648401049584,0.21289536847434246
9,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999988714928963,1.1285071037010795e-05,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9930005857881727,0.006999414211827159,0.0
11,Brute Force,Brute Force,0.0,0.9999892599883716,0.0,1.0740011628286076e-05,0.0
12,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997344171776184,0.00026558282238174917,0.0
13,Brute Force,Brute Force,0.0,0.9988107348725628,0.00014165806628258507,0.0010476070611546663,0.0
14,Normal,Normal,0.0,0.0,0.0,1.0,0.0
15,Normal,Normal,0.0,0.0169671318236982,0.02762822023167717,0.9272611935570139,0.028143454387610928
16,Normal,Normal,0.007203162027512791,0.0,0.09127405781922138,0.9015227801532657,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Brute Force,Brute Force,0.0,0.9999892599883716,0.0,1.0740011628286076e-05,0.0
19,Normal,Normal,0.0,0.0,0.0,1.0,0.0
20,Normal,Normal,0.0,0.0,0.00036368643313731795,0.9996363135668627,0.0
21,Normal,Normal,0.0,0.0,0.0,1.0,0.0
22,Brute Force,Brute Force,0.0,0.9988107348725628,0.00014165806628258507,0.0010476070611546663,0.0
23,Brute Force,Brute Force,0.0,0.9999980880936198,0.0,1.911906380266083e-06,0.0
24,Brute Force,Brute Force,0.0,0.9999923513199249,0.0,7.648680075116585e-06,0.0
25,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
26,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997431812226943,0.0002568187773056451,0.0
27,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
28,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
29,Brute Force,Brute Force,0.0,0.9999980880936198,0.0,1.911906380266083e-06,0.0
30,DoS/DDoS,DoS/DDoS,0.00010142770359510193,0.005154359881787296,0.9270256848523492,0.05022587175129636,0.0174926558109725
31,Normal,Normal,0.0,0.0,0.0,1.0,0.0
32,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
33,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
34,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9986943455547582,0.0013056544452417493,0.0
35,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
36,Brute Force,Brute Force,0.0,0.9999980880936198,0.0,1.911906380266083e-06,0.0
37,Normal,Normal,0.0,0.0,0.0,1.0,0.0
38,Normal,Normal,0.0010307250923515614,0.005858115612012677,0.005183487089686181,0.9849427273525151,0.002984944853434246
39,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
40,Bot,Bot,0.9539809453708478,7.004506332793837e-06,2.8673480159803504e-05,0.0459833766426587,0.0
41,Normal,Normal,0.0,0.0,0.0,1.0,0.0
42,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9823263623185006,0.017673637681498877,0.0
43,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997755580624188,0.00022444193758115052,0.0
45,Normal,Normal,0.0,0.0,0.0,1.0,0.0
46,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995083319731708,0.000491668026829188,0.0
47,Normal,Normal,0.0,0.0,0.0,1.0,0.0
48,Brute Force,Brute Force,0.0,0.9999709293398535,0.0,2.907066014637851e-05,0.0
49,Normal,Normal,0.0,0.0,0.0033336508465696664,0.9966663491534302,0.0
50,Brute Force,Brute Force,0.0,0.9999980880936198,0.0,1.911906380266083e-06,0.0
51,Brute Force,Brute Force,0.0,0.9999980880936198,0.0,1.911906380266083e-06,0.0
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Normal,Normal,0.0,0.0,0.0,1.0,0.0
54,Normal,Normal,0.0,0.0,0.0,1.0,0.0
55,Brute Force,Brute Force,0.0,0.9850829375826536,0.0032456964675415556,0.011671365949804745,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966669841647815,0.003333015835218478,0.0
57,Normal,Normal,0.0021704733075973556,0.13271938638001302,0.0006317205836483359,0.7661679336573672,0.09831048607137513
58,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
59,Normal,Normal,0.0,0.0,0.0,1.0,0.0
60,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
