row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
0,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4,Normal,Normal,0.03164015767451429,0.00026847057344524185,0.008179721688479955,0.9587284389469055,0.0011832111166548516
5,Normal,Normal,0.0,0.0,0.0,1.0,0.0
6,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
8,DoS/DDoS,DoS/DDoS,0.0003142862823959141,0.01043039787561935,0.7038436442067854,0.09522678036991379,0.19018489126528684
9,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999286248420803,7.137515791971782e-05,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9960420678768656,0.003957932123134472,0.0
11,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
12,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9977886077277225,0.002211392272277608,0.0
13,Brute Force,Brute Force,0.0,0.9987211289695881,0.0001647479990385345,0.001114123031373379,0.0
14,Normal,Normal,0.0,0.0,0.0,1.0,0.0
15,Normal,Normal,0.0,0.020181248816792074,0.03141077426173809,0.9311093306649286,0.017298646256541438
16,Normal,Normal,0.0003142862823959141,8.073191886780171e-05,0.09790879129337454,0.900512979388707,0.0011832111166548516
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Brute Force,Brute Force,0.0,0.9999725746813756,0.0,2.7425318624307747e-05,0.0
19,Normal,Normal,0.0,0.0,0.0,1.0,0.0
20,Normal,Normal,0.0,0.0,0.003614317857734239,0.9963856821422659,0.0
21,Normal,Normal,0.0,0.0,0.0,1.0,0.0
22,Brute Force,Brute Force,0.0,0.9987211289695881,0.0001647479990385345,0.001114123031373379,0.0
23,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
24,Brute Force,Brute Force,0.0,0.9997229652341549,0.0,0.0002770347658450902,0.0
25,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
26,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994729156656499,0.0005270843343501577,0.0
27,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
28,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993546063532684,0.000645393646731522,0.0
29,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
30,DoS/DDoS,DoS/DDoS,0.0003142862823959141,0.0014724595931826783,0.9313585053871756,0.056922571541304624,0.009932177195941465
31,Normal,Normal,0.0,0.0,0.0,1.0,0.0
32,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
33,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
34,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9978038337156463,0.0021961662843538034,0.0
35,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999728663360944,2.7133663905610472e-05,0.0
36,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
37,Normal,Normal,0.0,0.0,0.0,1.0,0.0
38,Normal,Normal,0.0,0.0,0.0,1.0,0.0
39,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
40,Bot,Bot,0.9543247825373016,0.0,2.208536240679451e-05,0.04565313210029125,0.0
41,Normal,Normal,0.0,0.0,0.0,1.0,0.0
42,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9777431078931245,0.02225689210687505,0.0
43,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999954749930099,4.5250069900892056e-05,0.0
45,Normal,Normal,0.0,0.0,0.0,1.0,0.0
46,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
47,Normal,Normal,0.0,0.0,0.0,1.0,0.0
48,Brute Force,Brute Force,0.0,0.9981247798057704,0.0,0.001875220194229651,0.0
49,Normal,Normal,0.0,0.0,0.0,1.0,0.0
50,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
51,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Normal,Normal,0.0,0.0,0.0,1.0,0.0
54,Normal,Normal,0.0,0.0,0.0,1.0,0.0
55,Brute Force,Brute Force,0.0,0.9689399226000295,0.0023236972469149525,0.020008610059106164,0.008727770093949348
56,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99833353176493,0.0016664682350700068,0.0
57,Normal,Normal,0.0030884241608609437,0.1023741085818923,0.000800708036768675,0.8238112258051896,0.06992553341528937
58,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
59,Normal,Normal,0.0,0.0,0.0,1.0,0.0
60,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999728663360944,2.7133663905610472e-05,0.0
