row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
0,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4,Normal,Normal,0.0,0.0,0.0,1.0,0.0
5,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
6,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
7,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
8,DoS/DDoS,DoS/DDoS,9.157010295152309e-05,0.015413061414926243,0.6808203221277408,0.10500280994531526,0.1986722364090675
9,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99987294517151,0.00012705482849003816,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975002678858449,0.002499732114155088,0.0
11,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
12,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995798715954828,0.0004201284045170832,0.0
13,Brute Force,Brute Force,0.0,0.9996165051050153,7.190197368926099e-05,0.0003115929212954962,0.0
14,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
15,Normal,Normal,0.0,0.02,0.035492083976477434,0.888721803294104,0.05578611272941846
16,Normal,Normal,0.016211278776305526,9.095160171821278e-05,0.07762164310692404,0.9040025844784273,0.0020735420366245626
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
19,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
20,Normal,Normal,0.009753409818022762,0.0,0.004484238137379807,0.9857623520445975,0.0
21,Normal,Normal,0.0,0.0,0.0,1.0,0.0
22,Brute Force,Brute Force,0.0,0.9996165051050153,7.190197368926099e-05,0.0003115929212954962,0.0
23,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
24,Brute Force,Brute Force,0.0,0.9997897208791447,0.0,0.00021027912085523073,0.0
25,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999728439746063,2.715602539380202e-05,0.0
26,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990197839431532,0.000980216056846866,0.0
27,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
28,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996154374512325,0.0003845625487674878,0.0
29,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
30,DoS/DDoS,DoS/DDoS,3.1993069105406934e-05,0.0018108445480108145,0.9272350336065404,0.060784530247271394,0.010137598529071569
31,Normal,Normal,0.0,0.0,0.0,1.0,0.0
32,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
33,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
34,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994864703946037,0.000513529605396303,0.0
35,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998241716188531,0.00017582838114697205,0.0
36,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
37,Normal,Normal,0.0,0.0002142737971876083,0.0,0.9997857262028124,0.0
38,Normal,Normal,0.0,0.0038563675931792512,0.00500035719388484,0.9828229186007518,0.008320356612184249
39,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9979890943260059,0.002010905673994012,0.0
40,Bot,Bot,0.9495796509534458,0.0,0.0014146974726117975,0.049005651573941725,0.0
41,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
42,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9802669324788659,0.019733067521134046,0.0
43,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993825134243237,0.0006174865756765165,0.0
45,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
46,DoS/DDoS,DoS/DDoS,0.0,0.0,0.998889029994682,0.0011109700053179249,0.0
47,Normal,Normal,0.0,0.0,0.0,1.0,0.0
48,Brute Force,Brute Force,0.0,0.9992315400212206,0.0,0.0007684599787795099,0.0
49,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
50,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
51,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
52,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
53,Normal,Normal,0.0,9.909079120305611e-06,2.8989636914064834e-05,0.9999611012839656,0.0
54,Normal,Normal,0.0,0.0,0.0,1.0,0.0
55,Brute Force,Brute Force,0.0,0.9776707305170136,0.0027902258434742188,0.010757010523993844,0.008782033115518352
56,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9941117321653716,0.00588826783462839,0.0
57,Normal,Normal,0.0020525882964599145,0.08475312692665982,0.001637722867659894,0.8459262519077521,0.06563031000146906
