row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
0,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4,Normal,Normal,0.0,0.0,0.0,1.0,0.0
5,Normal,Normal,0.0,0.0,0.0,1.0,0.0
6,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
8,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994807044959382,0.0005192955040617621,0.0
9,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
11,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
12,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998568565404721,0.00014314345952799306,0.0
13,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
14,Normal,Normal,0.0,0.0,0.0,1.0,0.0
15,Normal,Normal,0.0,0.023822866948554552,0.000169941953982796,0.9564971608195815,0.01951003027788114
16,Normal,Normal,0.0,0.0,0.00544681485753125,0.9945531851424687,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
19,Normal,Normal,0.0,0.0,0.0,1.0,0.0
20,Normal,Normal,0.0,0.0,0.0,1.0,0.0
21,Normal,Normal,0.0,0.0,0.0,1.0,0.0
22,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
25,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
26,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
27,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
28,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
29,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
30,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
31,Normal,Normal,0.0,0.0,0.0,1.0,0.0
32,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
33,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
34,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
35,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
36,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
37,Normal,Normal,0.0,0.0,0.0,1.0,0.0
38,Normal,Normal,0.0,0.0,0.0,1.0,0.0
39,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
40,Bot,Bot,0.9817610195925096,0.0,2.610699677301288e-05,0.018212873410717444,0.0
41,Normal,Normal,0.0,0.0,0.0,1.0,0.0
42,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9659747057501221,0.03402529424987789,0.0
43,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
45,Normal,Normal,0.0,0.0,0.0,1.0,0.0
46,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
47,Normal,Normal,0.0,0.0,0.0,1.0,0.0
48,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
49,Normal,Normal,0.0,0.0,0.0,1.0,0.0
50,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
51,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Normal,Normal,0.0,0.0,0.0,1.0,0.0
54,Normal,Normal,0.0,0.0,0.0,1.0,0.0
55,Brute Force,Brute Force,0.0,0.9979019563750843,0.0,0.002098043624915674,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
57,Normal,Normal,0.0,0.04023602472557453,0.002334371808788946,0.9037218290835333,0.05370777438210343
58,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
59,Normal,Normal,0.0,0.0,0.0,1.0,0.0
60,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
61,Normal,Normal,0.0,0.0,0.0,1.0,0.0
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
64,Normal,Normal,0.0,0.0,0.0,1.0,0.0
65,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
66,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
67,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
68,Normal,Normal,0.0,0.0,0.0,1.0,0.0
69,Normal,Normal,0.0,0.0,0.0,1.0,0.0
70,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
