row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
0,Normal,Fuzzers,1.8725525925896333e-05,0.00020112201339074622,0.003598935094869936,0.0054796391547249045,0.8926452625381662,0.00022432187827257908,0.06707324189000692,0.0005248097830906762,0.030230968381622383,2.9737399297019535e-06
1,Normal,Fuzzers,3.550664711568564e-05,0.00020368447623869622,0.001708007826772559,0.02035840160407836,0.9077029300933976,0.002229230618137301,0.06188504226111383,0.00028040564705278864,0.004784404636880541,0.000812386189212623
2,Normal,Fuzzers,2.7467575808199844e-05,0.00016372998801915308,0.0003586712239296768,0.0023935244038437915,0.9055834647972175,0.00041224834801920134,0.08353432103483581,9.209077474035517e-05,0.0068398304045227815,0.0005946514490634649
3,Normal,Fuzzers,6.1405458305245865e-06,0.00012492507224044113,0.0003473481837271505,0.0017663513784811039,0.9041023080286636,0.0013783241588747786,0.08935130066498796,0.00015245858689561743,0.0019898732262378796,0.000780970154060757
4,Normal,Fuzzers,1.264007654798735e-06,1.9602705720289478e-05,0.0003003042314909864,0.0026736018825141653,0.9226208699074121,0.00025542618718611655,0.07252837810728165,0.00010333044167422485,0.0014971904074675526,3.212159819068566e-08
5,Normal,Fuzzers,1.057818113555016e-05,0.0002649607983383379,0.0016069441935114704,0.0015397987063174093,0.905696898324548,0.0016824265463310905,0.08408765945341337,0.00021323860710329055,0.004897356495075095,1.3869422646125686e-07
6,Normal,Fuzzers,1.8703978280756441e-06,0.00020587990171049358,0.005080436090022983,0.03361753405903409,0.860446911283182,0.0032197698690883247,0.09333152348202974,0.0002414917430525859,0.00043957197409319633,0.0034150111999586463
7,Normal,Fuzzers,2.3707291204671024e-06,2.0176480696267013e-05,0.00016948542031430865,0.012808441718050954,0.8755446905615668,0.0032684179467484115,0.10603653132182492,1.0608172823478934e-05,0.002137661170751407,1.616478103041009e-06
8,Normal,Normal,5.168281205726727e-06,6.977724421955157e-05,8.34772247055221e-05,4.379141239135047e-05,4.751740249527596e-05,5.15845404467971e-07,0.9997358676734873,1.3884916090753785e-05,0.0,0.0
9,Normal,Normal,5.168281205726727e-06,6.977724421955157e-05,8.34772247055221e-05,4.379141239135047e-05,4.751740249527596e-05,5.15845404467971e-07,0.9997358676734873,1.3884916090753785e-05,0.0,0.0
