raw_label,max_known_probability,predicted_label
PortScan,0.9960727662743935,Normal
PortScan,0.9976738827379724,Normal
PortScan,0.9958920759912667,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9974303502269181,Normal
PortScan,0.9982026494714376,Normal
PortScan,0.9976828995905352,Normal
PortScan,0.9970262078650091,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9973444931762827,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.998943352077555,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9953970645091247,Normal
PortScan,0.9972878310825516,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9940394690097726,Normal
PortScan,0.9986199340108682,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.997620124976882,Normal
PortScan,0.9973939278501733,Normal
PortScan,0.9969729126180192,Normal
PortScan,0.9974863371792236,Normal
PortScan,0.9981463061263377,Normal
PortScan,0.9987268595930354,Normal
PortScan,0.9545151601201924,unknown
PortScan,0.9962887851465816,Normal
PortScan,0.9972878310825516,Normal
PortScan,0.9961987611139378,Normal
PortScan,0.9963201931592729,Normal
PortScan,0.9909461539680114,Normal
PortScan,0.9960629824651285,Normal
PortScan,0.9917080404696836,Normal
PortScan,0.9982330921959037,Normal
Infiltration,0.9701394452064392,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9976948835964184,Normal
PortScan,0.9961329170837895,Normal
PortScan,0.9980914083611352,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9972878310825516,Normal
PortScan,0.9977956485258902,Normal
PortScan,0.9966348740856216,Normal
PortScan,0.9974303502269181,Normal
PortScan,0.9985325974401773,Normal
PortScan,0.9963289223396283,Normal
PortScan,0.9962689254456129,Normal
PortScan,0.9976197073532748,Normal
PortScan,0.9958920759912667,Normal
Infiltration,0.9826637182783199,Normal
PortScan,0.9972444976227801,Normal
PortScan,0.9989426619436549,Normal
PortScan,0.9967460001855658,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9987268595930354,Normal
PortScan,0.9972531259436737,Normal
Infiltration,0.9895049054763733,Normal
PortScan,0.9985325974401773,Normal
PortScan,0.9964731374575593,Normal
PortScan,0.9940869628941338,Normal
PortScan,0.9970352478788254,Normal
PortScan,0.9967779686442693,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9963575720356769,Normal
PortScan,0.9968594592425183,Normal
PortScan,0.9969599619968359,Normal
PortScan,0.9958657656330385,Normal
PortScan,0.9985325974401773,Normal
PortScan,0.9964873685447144,Normal
Infiltration,0.9897351510490245,Normal
PortScan,0.9963427677768141,Normal
PortScan,0.9969785184334856,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.995930472261427,Normal
PortScan,0.9970446383542486,Normal
PortScan,0.9969785184334856,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9957138777634869,Normal
PortScan,0.995687027151767,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9545151601201924,unknown
PortScan,0.9974646822783539,Normal
PortScan,0.9973822660897521,Normal
PortScan,0.9961215040956165,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9987138974011001,Normal
PortScan,0.998506975433986,Normal
PortScan,0.9965428309724597,Normal
PortScan,0.9978135407698188,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9954932540720104,Normal
PortScan,0.9970262078650091,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.9953536806594249,Normal
PortScan,0.996856119794075,Normal
PortScan,0.9920272933046058,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9805505891419111,Normal
PortScan,0.9908184799678218,Normal
PortScan,0.9986304929544296,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9929386552155358,Normal
PortScan,0.9974646822783539,Normal
PortScan,0.9966687871313759,Normal
PortScan,0.9973846973530087,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9940394690097726,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9957138777634869,Normal
PortScan,0.9958920759912667,Normal
PortScan,0.9969960354733592,Normal
PortScan,0.9982330921959037,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9965141593522157,Normal
PortScan,0.9985083407797987,Normal
PortScan,0.9966516585142535,Normal
PortScan,0.9963710671001477,Normal
PortScan,0.997305657570539,Normal
PortScan,0.9991665995347339,Normal
PortScan,0.9959993425963658,Normal
PortScan,0.9975319893507788,Normal
PortScan,0.998506975433986,Normal
PortScan,0.9985326556004542,Normal
PortScan,0.9976828995905352,Normal
PortScan,0.9977921246466399,Normal
PortScan,0.9967084021743917,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9961815332898687,Normal
PortScan,0.9961773095795188,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9991845869645385,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9932132573036165,Normal
PortScan,0.9932132573036165,Normal
PortScan,0.9988210847339702,Normal
PortScan,0.9953882716460276,Normal
Heartbleed,0.9682650366344565,DoS/DDoS
PortScan,0.9952791150639199,Normal
PortScan,0.9966194768058578,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9976738827379724,Normal
Heartbleed,0.9598971722018225,unknown
PortScan,0.9730674265039865,Normal
PortScan,0.9969960354733592,Normal
PortScan,0.9960727662743935,Normal
PortScan,0.9961215040956165,Normal
PortScan,0.9987138974011001,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9972563278415266,Normal
PortScan,0.9970145371183476,Normal
Infiltration,0.9975391835683785,Normal
PortScan,0.9937360892581294,Normal
PortScan,0.9938568970710898,Normal
PortScan,0.994444072860922,Normal
PortScan,0.9974646822783539,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9985326556004542,Normal
PortScan,0.9962887851465816,Normal
PortScan,0.9963606716558467,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9962853709599043,Normal
PortScan,0.997714002638597,Normal
PortScan,0.9963289223396283,Normal
