raw_label,max_known_probability,predicted_label
PortScan,0.8735479233287053,Normal
PortScan,0.8707735820133123,Normal
PortScan,0.8774016399154871,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8591694937308781,Normal
PortScan,0.8414429292437343,Normal
PortScan,0.8960345305471457,Normal
PortScan,0.8634604156357697,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.864073384684605,Normal
PortScan,0.858791163470816,Normal
PortScan,0.8931987435033125,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8305557783774907,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.7113865454516053,unknown
PortScan,0.9071145296058581,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.7956607445318831,Normal
PortScan,0.8657459577039203,Normal
PortScan,0.8685364865197736,Normal
PortScan,0.8080583865662586,Normal
PortScan,0.8641971180402704,Normal
PortScan,0.8705780187998758,Normal
PortScan,0.8986050497933167,Normal
PortScan,0.487081035206332,unknown
PortScan,0.8060665950923842,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.851517530825562,Normal
PortScan,0.7983333586394946,Normal
PortScan,0.6611838130418307,unknown
PortScan,0.8028413210450465,Normal
PortScan,0.7308794747881574,unknown
PortScan,0.8490204682666413,Normal
Infiltration,0.5803373960076954,unknown
PortScan,0.8536950544245427,Normal
PortScan,0.8701322168264888,Normal
PortScan,0.8127588577212324,Normal
PortScan,0.8789204525224986,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.8875425876675932,Normal
PortScan,0.8085777145224857,Normal
PortScan,0.8591694937308781,Normal
PortScan,0.8981555578227828,Normal
PortScan,0.8036069542885678,Normal
PortScan,0.8134080397989029,Normal
PortScan,0.8664993987195728,Normal
PortScan,0.8774016399154871,Normal
Infiltration,0.6548636767305522,unknown
PortScan,0.8687911634708159,Normal
PortScan,0.8942399912861742,Normal
PortScan,0.8158808629672778,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8986050497933167,Normal
PortScan,0.863818787780208,Normal
Infiltration,0.7196049468308506,unknown
PortScan,0.8981555578227828,Normal
PortScan,0.798516585204728,Normal
PortScan,0.7136604541303158,unknown
PortScan,0.8651819119634755,Normal
PortScan,0.8056607445318831,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8361424880498718,Normal
PortScan,0.8059371674524339,Normal
PortScan,0.812349438123698,Normal
PortScan,0.8056680606176053,Normal
PortScan,0.8981555578227828,Normal
PortScan,0.856428797849912,Normal
Infiltration,0.742402809805705,unknown
PortScan,0.8099637017300841,Normal
PortScan,0.8666120244151455,Normal
PortScan,0.7956607445318831,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.7906235433646939,unknown
PortScan,0.8793690574388564,Normal
PortScan,0.8666120244151455,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8635479233287053,Normal
PortScan,0.7785182006614175,unknown
PortScan,0.8741659422837007,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.487081035206332,unknown
PortScan,0.8677560567482486,Normal
PortScan,0.8251943788776476,Normal
PortScan,0.8777799701755494,Normal
PortScan,0.858791163470816,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8870455962461906,Normal
PortScan,0.8916192665827374,Normal
PortScan,0.7959683432090037,Normal
PortScan,0.8791694937308782,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.7740650590951615,unknown
PortScan,0.8634604156357697,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8431473886888377,Normal
PortScan,0.8059201929138449,Normal
PortScan,0.8408152841658364,Normal
PortScan,0.858791163470816,Normal
PortScan,0.44918185579608194,unknown
PortScan,0.6582944756636424,unknown
PortScan,0.8831987435033125,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.7823194372417529,unknown
PortScan,0.8677560567482486,Normal
PortScan,0.7987941347003878,Normal
PortScan,0.8510275107704096,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.7113865454516053,unknown
PortScan,0.8714480967409374,Normal
PortScan,0.8635479233287053,Normal
PortScan,0.8774016399154871,Normal
PortScan,0.8007665892011256,Normal
PortScan,0.8490204682666413,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8227588577212324,Normal
PortScan,0.8909890245015152,Normal
PortScan,0.7975329542236131,Normal
PortScan,0.8058808629672778,Normal
PortScan,0.8802064383039592,Normal
PortScan,0.8946183215462363,Normal
PortScan,0.82335265753052,Normal
PortScan,0.870649848657647,Normal
PortScan,0.8916192665827374,Normal
PortScan,0.8992585957201195,Normal
PortScan,0.8960345305471457,Normal
PortScan,0.8827284324388565,Normal
PortScan,0.8033610464667997,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8494304026106099,Normal
PortScan,0.8014433816830759,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.9011546127862818,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.7087132491029748,unknown
PortScan,0.7087132491029748,unknown
PortScan,0.901494387171505,Normal
PortScan,0.7763472726368029,unknown
Heartbleed,0.5762595956612853,unknown
PortScan,0.7792415874234861,unknown
PortScan,0.801732889565386,Normal
PortScan,0.858791163470816,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8707735820133123,Normal
Heartbleed,0.468409185869098,unknown
PortScan,0.4775890374881447,unknown
PortScan,0.8007665892011256,Normal
PortScan,0.8735479233287053,Normal
PortScan,0.8777799701755494,Normal
PortScan,0.8870455962461906,Normal
PortScan,0.863818787780208,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8702064383039592,Normal
