row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
0,DoS/DDoS,DoS/DDoS,3.575231710284128e-74,2.1519169367949228e-70,1.0,9.92758911730101e-21,6.502100744750177e-92
1,DoS/DDoS,DoS/DDoS,7.271427255542739e-66,6.7140951014989305e-65,0.9999999999999998,1.7014493789451564e-16,4.4731084835117184e-82
2,DoS/DDoS,DoS/DDoS,9.65286104512776e-67,2.7539432966448736e-62,0.9999999999999998,2.0626903176314914e-16,1.6158005073540954e-79
3,DoS/DDoS,DoS/DDoS,2.9085122598844037e-68,2.9987354298695683e-64,1.0,1.0060749472102272e-16,2.1323537008863037e-82
4,Normal,Normal,1.8020957899644123e-12,1.6532825108413069e-88,1.904383204980516e-83,0.9999999999981979,1.3741989530417452e-64
5,Normal,Normal,2.9589146861908205e-07,4.054214831730867e-13,1.422655249119986e-09,0.9999997026726646,1.280626395955366e-11
6,Normal,Normal,6.829644907101814e-07,1.1635683708032316e-12,3.962651320108082e-09,0.9999993129240967,1.4759759307801728e-10
7,DoS/DDoS,DoS/DDoS,4.09286582546466e-71,3.324702677089956e-64,1.0,2.8393699119224833e-18,1.0190892237597811e-80
8,DoS/DDoS,DoS/DDoS,9.911460188938863e-10,0.02918660488834522,0.8006561056273587,0.14396166952587688,0.02619561896727327
9,DoS/DDoS,DoS/DDoS,3.2404779501324947e-55,8.808490379272706e-29,1.0,9.717240764091103e-30,1.6329352421027944e-32
10,DoS/DDoS,DoS/DDoS,3.417626334677529e-76,4.727510394472886e-123,0.9999999132964168,8.670358319715007e-08,1.920199554385963e-129
11,Brute Force,Brute Force,7.298568413134174e-08,0.9994353826805694,1.9626432453326826e-05,0.00041595033437897845,0.0001289675669143343
12,DoS/DDoS,DoS/DDoS,6.128993756191371e-11,3.5410543559432154e-09,0.9990890926335063,0.0009109037638725697,2.7692627310139106e-13
13,Brute Force,Brute Force,1.2493963141467092e-13,0.9907210163941685,0.0003406667080318066,0.0089382445439273,7.235374750503893e-08
14,Normal,Normal,5.230254494864792e-08,4.761070406222731e-11,4.112403789354609e-09,0.9999999419086927,1.6287480261679664e-09
15,Normal,Normal,6.977947719158384e-17,1.6029065955617125e-07,1.660405615044808e-05,0.9999764771649807,6.7584882091205485e-06
16,Normal,Normal,0.000587744986840039,4.917382841709309e-12,3.6754360948885227e-11,0.9994122469717877,7.999700576219359e-09
17,DoS/DDoS,DoS/DDoS,4.34695453344008e-69,1.1305656171939351e-62,1.0,1.2254297578081783e-18,4.1561735906240665e-78
18,Brute Force,Brute Force,8.126767625865187e-08,0.9992834089271352,2.2605355805024588e-05,0.0005403908169397024,0.00015351363244383743
19,Normal,Normal,3.388786342180747e-07,2.1275644015502203e-14,2.899505971194922e-09,0.9999996582205264,1.3121160658909884e-12
20,Normal,Normal,0.03127151703720708,2.1650867411045235e-16,5.006613389932294e-15,0.968728482962736,5.1742708325492826e-14
