row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
0,Normal,Normal,Normal,False,0.9860996058238142,9.999999999970017e-13,9.999999999970017e-13,0.013900394173185901,0.9860996058238142,9.999999999970017e-13
1,Brute Force,Brute Force,Brute Force,False,0.5669683224825142,0.001641586652268863,0.5669683224825142,0.06446852108062531,0.2058564621816919,0.16106510760289977
2,Normal,Normal,Normal,False,0.9250921165468396,9.999999999990005e-13,0.02787771129289253,0.0009405205811696354,0.9250921165468396,0.04608965157809813
3,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
4,Web Attack,Web Attack,Web Attack,False,0.943755793158793,9.999999999990007e-13,0.052367327076194035,0.00023060770177752793,0.0036462720622355586,0.943755793158793
5,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
6,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
7,Normal,Normal,Normal,False,0.5345230900674903,9.999999999990005e-13,0.11113175316759813,0.013852761489684949,0.5345230900674903,0.3404923952742266
8,Normal,Normal,Normal,False,0.9892733921316584,9.999999999990003e-13,0.0018413744248202027,0.003889172514644383,0.9892733921316584,0.004996060927877038
9,Bot,Bot,Bot,False,0.9997905629791837,0.9997905629791837,9.999999999970025e-13,9.999999999970025e-13,0.00020943701781609136,9.999999999970025e-13
10,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
11,Web Attack,Web Attack,Web Attack,False,0.9662431571668146,9.99999999999e-13,0.030266692220609917,0.00023152691282425555,0.0032586236987512413,0.9662431571668146
12,Brute Force,Brute Force,Brute Force,False,0.999650142462501,9.999999999969996e-13,0.999650142462501,9.999999999969996e-13,0.0003498575344992575,9.999999999969996e-13
13,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
14,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
15,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
16,Bot,Bot,Bot,False,0.9788975763204115,0.9788975763204115,9.99999999998001e-13,0.000422259517362884,0.020680164160225643,9.99999999998001e-13
17,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
18,Bot,Bot,Bot,False,0.9997905629791837,0.9997905629791837,9.999999999970025e-13,9.999999999970025e-13,0.00020943701781609136,9.999999999970025e-13
19,Web Attack,Web Attack,Web Attack,False,0.9610403674516008,9.999999999989997e-13,0.03239702099346855,0.0002322234659388443,0.006330388087991741,0.9610403674516008
20,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
21,Web Attack,Web Attack,Web Attack,False,0.8550768157587526,9.999999999990001e-13,0.00802468798178399,0.010179832165839878,0.12671866409262358,0.8550768157587526
22,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.983378910777422,9.999999999980009e-13,9.999999999980009e-13,0.983378910777422,0.014123368052924305,0.002497721167653842
23,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
24,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9944375035734186,9.999999999969996e-13,9.999999999969996e-13,0.9944375035734186,0.005562496423581274,9.999999999969996e-13
25,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
26,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
27,Bot,Bot,Bot,False,0.9736896326322215,0.9736896326322215,9.999999999980003e-13,0.0004222466045713959,0.025888120761207313,9.999999999980003e-13
28,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
29,Normal,Normal,Normal,False,0.9979307574607567,9.999999999970008e-13,9.999999999970008e-13,0.0020692425362433373,0.9979307574607567,9.999999999970008e-13
30,Bot,Bot,Bot,False,0.9997905629791837,0.9997905629791837,9.999999999970025e-13,9.999999999970025e-13,0.00020943701781609136,9.999999999970025e-13
31,Web Attack,Web Attack,Web Attack,False,0.9388698915444282,9.999999999990024e-13,0.05697894964304182,0.0005988909413251165,0.0035522678702048036,0.9388698915444282
32,Web Attack,Web Attack,Web Attack,False,0.8798961047266555,9.99999999999e-13,0.11677809635393005,0.00022324652609964052,0.003102552392314832,0.8798961047266555
33,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
34,Normal,Normal,Normal,False,0.6342347705487387,0.07821251733088697,0.02082035450038137,0.20496126570757536,0.6342347705487387,0.06177109191241765
35,Web Attack,Web Attack,Web Attack,False,0.9677005429865712,9.999999999989997e-13,0.028796059560305252,0.00023167782383523813,0.0032717196282882723,0.9677005429865712
36,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
37,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
38,Bot,Bot,Bot,False,0.9485973025906085,0.9485973025906085,9.99999999997999e-13,0.0002750766461895542,0.05112762076120191,9.99999999997999e-13
39,Web Attack,Web Attack,Web Attack,False,0.9626320796856994,9.99999999999e-13,0.03386301665232241,0.0002318444957811827,0.003273059165197069,0.9626320796856994
40,Web Attack,Web Attack,Web Attack,False,0.9539060106765608,9.999999999990013e-13,0.04221611544356643,0.00023059255164058242,0.003647281327232162,0.9539060106765608
41,Brute Force,Web Attack,unknown,True,0.6105139733849824,9.999999999990003e-13,0.32175390988481123,0.00029102447447801474,0.06744109225472839,0.6105139733849824
42,Web Attack,Web Attack,Web Attack,False,0.9677005429865712,9.999999999989997e-13,0.028796059560305252,0.00023167782383523813,0.0032717196282882723,0.9677005429865712
43,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
44,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9767901486165749,9.999999999990017e-13,0.0012272823079333246,0.9767901486165749,0.013299778834371697,0.00868279024012008
45,Bot,Bot,unknown,True,0.7269171144926273,0.7269171144926273,9.999999999980007e-13,0.0005298035034641653,0.2725530820019087,9.999999999980007e-13
46,Bot,Bot,Bot,False,0.9997905629791837,0.9997905629791837,9.999999999970025e-13,9.999999999970025e-13,0.00020943701781609136,9.999999999970025e-13
47,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
48,Brute Force,Brute Force,Brute Force,False,0.999650142462501,9.999999999969996e-13,0.999650142462501,9.999999999969996e-13,0.0003498575344992575,9.999999999969996e-13
49,Web Attack,Web Attack,unknown,True,0.6063449612691502,9.999999999990001e-13,0.3259301414536458,0.0002910140312080001,0.06743388324499604,0.6063449612691502
50,Normal,Normal,Normal,False,0.6899164607577128,0.15794467322438813,0.057129484060249536,0.08103197575880802,0.6899164607577128,0.013977406198841419
51,Web Attack,Web Attack,Web Attack,False,0.9286613639558704,9.999999999990007e-13,0.06744453702598985,0.00023197853936764813,0.003662120477772187,0.9286613639558704
52,Normal,Normal,Normal,False,0.9951037180036113,0.0008716308976388258,9.999999999980023e-13,0.004024651096749963,0.9951037180036113,9.999999999980023e-13
53,Brute Force,Brute Force,Brute Force,False,0.999650142462501,9.999999999969996e-13,0.999650142462501,9.999999999969996e-13,0.0003498575344992575,9.999999999969996e-13
54,DoS/DDoS,DoS/DDoS,unknown,True,0.9635934581259933,9.99999999999002e-13,0.0005269117811411615,0.9635934581259933,0.031995026566457876,0.003884603525407755
55,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
56,DoS/DDoS,DoS/DDoS,unknown,True,0.8897581064702471,9.999999999990022e-13,0.02313110344110814,0.8897581064702471,0.07264354836772197,0.014467241719922828
57,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
58,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
59,Brute Force,Brute Force,Brute Force,False,0.9833100878861312,9.999999999980021e-13,0.9833100878861312,9.999999999980021e-13,0.010830011593171977,0.005859900518696811
60,Web Attack,Web Attack,Web Attack,False,0.9603605472728112,9.999999999990028e-13,0.03615407174910891,0.00023097926170431712,0.003254401715375644,0.9603605472728112
61,Web Attack,Web Attack,Web Attack,False,0.9584887387506354,9.99999999999002e-13,0.036092359028338454,0.00023172119578306643,0.005187181024243042,0.9584887387506354
62,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
63,Brute Force,Web Attack,unknown,True,0.6133535677362199,9.999999999990013e-13,0.2547503847521584,0.0002906326821791876,0.13160541482844254,0.6133535677362199
64,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
65,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9947093295917219,9.999999999970027e-13,9.999999999970027e-13,0.9947093295917219,0.00529067040527814,9.999999999970027e-13
66,Web Attack,Web Attack,Web Attack,False,0.7678803518893548,9.999999999990024e-13,0.1693490711565055,0.006648065595542185,0.05612251135759767,0.7678803518893548
67,Normal,Normal,Normal,False,0.9560205227839805,0.003329230613568923,0.024415472031665247,0.01623477456978514,0.9560205227839805,9.99999999999002e-13
68,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
69,Bot,Bot,unknown,True,0.9069444603108958,0.9069444603108958,9.99999999998001e-13,0.00020551489748492583,0.09285002478961904,9.99999999998001e-13
70,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
71,Normal,Normal,Normal,False,0.9437230635709295,0.001676821619390505,0.0071548870118243015,0.012203243135354364,0.9437230635709295,0.035241984662501336
72,Normal,Normal,Normal,False,0.9427234793203186,9.999999999989995e-13,0.024475787016896764,0.021454559213408178,0.9427234793203186,0.01134617444837629
73,Bot,Bot,Bot,False,0.9750597629082103,0.9750597629082103,9.999999999990001e-13,0.002930335969984168,0.021491762253405895,0.000518138867399705
74,Web Attack,Web Attack,Web Attack,False,0.9289263068532285,9.999999999990017e-13,0.008059285482064322,0.008219878845562625,0.05479452881814438,0.9289263068532285
75,DoS/DDoS,DoS/DDoS,unknown,True,0.906914893573618,9.999999999990013e-13,0.002098240579302884,0.906914893573618,0.04925144760039232,0.041735418245686794
76,Bot,Bot,Bot,False,0.9997905629791837,0.9997905629791837,9.999999999970025e-13,9.999999999970025e-13,0.00020943701781609136,9.999999999970025e-13
77,Normal,Normal,Normal,False,0.5994368932885982,0.054906236449781966,0.0194939000404099,0.32616297022021007,0.5994368932885982,9.999999999990003e-13
78,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
79,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
80,Bot,Bot,Bot,False,0.9997905629791837,0.9997905629791837,9.999999999970025e-13,9.999999999970025e-13,0.00020943701781609136,9.999999999970025e-13
81,Brute Force,Brute Force,Brute Force,False,0.9997487449430954,9.999999999970002e-13,0.9997487449430954,9.999999999970002e-13,0.0002512550539045216,9.999999999970002e-13
82,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9888436052926025,9.999999999990003e-13,0.0017108727461116044,0.9888436052926025,0.003815808566872795,0.005629713393413284
83,Normal,Normal,Normal,False,0.8397730723372768,0.0064243312676608155,0.056676955264657075,0.028205942550464172,0.8397730723372768,0.06891969857994101
84,Web Attack,Web Attack,Web Attack,False,0.9452084141070114,9.999999999990001e-13,0.04083394639095935,0.0002766394261871256,0.013681000074842256,0.9452084141070114
85,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
86,Bot,Bot,Bot,False,0.9916152564131254,0.9916152564131254,9.999999999979999e-13,0.0018717680462527683,0.00651297553862153,9.999999999979999e-13
87,Bot,Bot,Bot,False,0.9815723986364796,0.9815723986364796,9.999999999979999e-13,0.00034754117766047356,0.018080060183859836,9.999999999979999e-13
88,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
89,Web Attack,Web Attack,Web Attack,False,0.6768078780261463,9.999999999990001e-13,0.31914808328570254,0.00046196578891884486,0.003582072898232285,0.6768078780261463
90,Bot,Bot,Bot,False,0.9997905629791837,0.9997905629791837,9.999999999970025e-13,9.999999999970025e-13,0.00020943701781609136,9.999999999970025e-13
91,Web Attack,Web Attack,Web Attack,False,0.9469569973315163,9.999999999990001e-13,0.010523952893319453,0.003026324059000741,0.039492725715163664,0.9469569973315163
92,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
93,Bot,Bot,Bot,False,0.9764012562515569,0.9764012562515569,9.999999999980017e-13,0.0004222475827207381,0.02317649616372232,9.999999999980017e-13
94,Brute Force,Brute Force,Brute Force,False,0.9997487449430954,9.999999999970002e-13,0.9997487449430954,9.999999999970002e-13,0.0002512550539045216,9.999999999970002e-13
95,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
96,Brute Force,Web Attack,Web Attack,False,0.9485257204148148,9.999999999990003e-13,0.04228593205606069,0.00023260969144156063,0.008955737836683055,0.9485257204148148
97,Bot,Bot,Bot,False,0.9997905629791837,0.9997905629791837,9.999999999970025e-13,9.999999999970025e-13,0.00020943701781609136,9.999999999970025e-13
98,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
99,Web Attack,Web Attack,Web Attack,False,0.9515398356901067,9.999999999990003e-13,0.03381063077416247,0.00023307233326130816,0.014416461201469598,0.9515398356901067
100,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
101,Bot,Bot,Bot,False,0.9997905629791837,0.9997905629791837,9.999999999970025e-13,9.999999999970025e-13,0.00020943701781609136,9.999999999970025e-13
102,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
103,Normal,Web Attack,unknown,True,0.4814874479809121,0.011546600627880823,0.17284812907721184,0.0725737300804149,0.2615440922335803,0.4814874479809121
104,Bot,Bot,unknown,True,0.9143885457901546,0.9143885457901546,9.999999999979997e-13,0.000275027293798739,0.08533642691404693,9.999999999979997e-13
105,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
106,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
107,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9958536787238239,9.999999999970015e-13,9.999999999970015e-13,0.9958536787238239,0.004146321273176067,9.999999999970015e-13
108,Web Attack,Web Attack,Web Attack,False,0.9572185748015215,9.99999999999002e-13,0.03890003907904025,0.00023096986661807548,0.0036504162518201035,0.9572185748015215
109,Normal,Normal,Normal,False,0.9974971944716794,9.999999999970004e-13,9.999999999970004e-13,9.999999999970004e-13,0.9974971944716794,0.0025028055253204294
110,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
111,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
112,Web Attack,Web Attack,Web Attack,False,0.9677005429865712,9.999999999989997e-13,0.028796059560305252,0.00023167782383523813,0.0032717196282882723,0.9677005429865712
113,Web Attack,Web Attack,Web Attack,False,0.9462129675629036,9.999999999989995e-13,0.048070198412191636,0.00027593976746766576,0.005440894256437043,0.9462129675629036
114,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
115,Brute Force,Brute Force,Brute Force,False,0.9983876169229264,9.999999999970004e-13,0.9983876169229264,9.999999999970004e-13,0.0016123830740735214,9.999999999970004e-13
