row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
0,Normal,Normal,Normal,False,0.9920845608835561,9.999999999970025e-13,9.999999999970025e-13,0.00791543911344384,0.9920845608835561,9.999999999970025e-13
1,Brute Force,Brute Force,Brute Force,False,0.5688992549574794,9.99999999999002e-13,0.5688992549574794,0.07144690782553566,0.22473399228262675,0.13491984493335826
2,Normal,Normal,Normal,False,0.933319361662813,9.999999999989993e-13,0.023230240638539856,0.00026566008801329655,0.933319361662813,0.043184737609633636
3,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
4,Web Attack,Web Attack,Web Attack,False,0.943113479555374,9.999999999990007e-13,0.05345776952103631,0.00019453888960637062,0.0032342120329833463,0.943113479555374
5,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
6,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
7,Normal,Normal,Normal,False,0.5446700984816578,0.0024367990517561795,0.10714309486846477,0.01582164185914464,0.5446700984816578,0.3299283657389765
8,Normal,Normal,Normal,False,0.9847308346687051,9.99999999999001e-13,0.002162332081405411,0.006885717438066711,0.9847308346687051,0.006221115810822771
9,Bot,Bot,Bot,False,0.9998377863192842,0.9998377863192842,9.999999999969996e-13,9.999999999969996e-13,0.0001622136777159263,9.999999999969996e-13
10,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
11,Web Attack,Web Attack,Web Attack,False,0.9717901576727472,9.99999999999001e-13,0.025424142327640738,0.0001939283155390187,0.002591771683072987,0.9717901576727472
12,Brute Force,Brute Force,Brute Force,False,0.9984207738799729,9.99999999999001e-13,0.9984207738799729,0.00012030076108318195,0.0011461340750598236,0.00031279128288420763
13,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
14,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999730038823761,9.999999999970008e-13,9.999999999970008e-13,0.9999730038823761,2.6996114624011096e-05,9.999999999970008e-13
15,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
16,Bot,Bot,Bot,False,0.9738021401674843,0.9738021401674843,1.5934884399471602e-05,0.0005311505852943068,0.02565077436182206,9.99999999999001e-13
17,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
18,Bot,Bot,Bot,False,0.9998377863192842,0.9998377863192842,9.999999999969996e-13,9.999999999969996e-13,0.0001622136777159263,9.999999999969996e-13
19,Web Attack,Web Attack,Web Attack,False,0.9597065326886808,9.999999999990011e-13,0.030869045065551035,0.00019420428738342897,0.009230217957384669,0.9597065326886808
20,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
21,Web Attack,Web Attack,Web Attack,False,0.8411227663985945,9.99999999999e-13,0.006607616608026559,0.011762475573651916,0.14050714141872708,0.8411227663985945
22,DoS/DDoS,DoS/DDoS,unknown,True,0.9800572875584639,9.999999999990001e-13,0.00045077889113821117,0.9800572875584639,0.014940986935424271,0.00455094661397343
23,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
24,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9949713983120693,9.999999999970023e-13,9.999999999970023e-13,0.9949713983120693,0.005028601684930812,9.999999999970023e-13
25,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
26,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
27,Bot,Bot,Bot,False,0.9679152915690624,0.9679152915690624,1.5918576221417273e-05,0.0005636850510894415,0.031505104802626804,9.99999999999002e-13
