row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
0,Normal,Normal,Normal,False,0.9900055084332995,9.999999999969994e-13,9.999999999969994e-13,0.009994491563700544,0.9900055084332995,9.999999999969994e-13
1,Brute Force,Brute Force,Brute Force,False,0.5398358827712454,9.999999999990001e-13,0.5398358827712454,0.06086067997978907,0.2562752457368649,0.14302819151110055
2,Normal,Normal,Normal,False,0.9099810950617042,9.999999999989993e-13,0.02594698307717252,4.2636859511920014e-05,0.9099810950617042,0.06402928500061145
3,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
4,Web Attack,Web Attack,Web Attack,False,0.9274287770309102,9.999999999990015e-13,0.06899186508764717,0.00019001839155992616,0.0033893394888828716,0.9274287770309102
5,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
6,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
7,Normal,Normal,Normal,False,0.5726011716465378,9.999999999990015e-13,0.1054480786366389,0.02112513470527441,0.5726011716465378,0.300825615010549
8,Normal,Normal,Normal,False,0.9821525585453773,9.999999999990011e-13,0.004594596259036645,0.004950145706159517,0.9821525585453773,0.008302699488426563
9,Bot,Bot,Bot,False,0.9998757405474862,0.9998757405474862,9.999999999970019e-13,9.999999999970019e-13,0.00012425944951387395,9.999999999970019e-13
10,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
11,Web Attack,Web Attack,Web Attack,False,0.9716590347725746,9.999999999990013e-13,0.025640215828634034,0.00016936494909631302,0.002531384448695047,0.9716590347725746
12,Brute Force,Brute Force,Brute Force,False,0.9997942422764491,9.999999999970019e-13,0.9997942422764491,9.999999999970019e-13,0.00020575772055069538,9.999999999970019e-13
13,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
14,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
15,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
16,Bot,Bot,Bot,False,0.9742093041993924,0.9742093041993924,9.999999999979993e-13,0.00036063343366162323,0.02543006236494587,9.999999999979993e-13
17,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
18,Bot,Bot,Bot,False,0.9998757405474862,0.9998757405474862,9.999999999970019e-13,9.999999999970019e-13,0.00012425944951387395,9.999999999970019e-13
19,Web Attack,Web Attack,Web Attack,False,0.9622101148028547,9.99999999999001e-13,0.030290198285670686,0.00019081643996942294,0.007308870470505216,0.9622101148028547
20,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
21,Web Attack,Web Attack,Web Attack,False,0.850989278124076,9.99999999999e-13,0.006958228389549323,0.008067104953594447,0.13398538853178035,0.850989278124076
22,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9833486758298171,9.99999999999e-13,0.001629354038483334,0.9833486758298171,0.013529808767883168,0.0014921613628163409
23,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
24,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9973706566315809,9.999999999970025e-13,9.999999999970025e-13,0.9973706566315809,0.0026293433654191838,9.999999999970025e-13
25,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
26,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
27,Bot,Bot,Bot,False,0.977316735985162,0.977316735985162,9.999999999980015e-13,0.0004153505827548528,0.02226791343008324,9.999999999980015e-13
28,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
29,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
30,Bot,Bot,Bot,False,0.9998757405474862,0.9998757405474862,9.999999999970019e-13,9.999999999970019e-13,0.00012425944951387395,9.999999999970019e-13
31,Web Attack,Web Attack,Web Attack,False,0.9425027249472756,9.999999999990003e-13,0.053533853615431,0.0004646922172735687,0.0034987292190199505,0.9425027249472756
32,Web Attack,Web Attack,Web Attack,False,0.9033470763533493,9.999999999990007e-13,0.09402381724349315,0.000169471684744136,0.0024596347174134173,0.9033470763533493
