row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1,DoS/DDoS,DoS/DDoS,0.0,0.011829449915926016,0.8354759369184134,0.1361688908259847,0.01652572233967583
3,Normal,Normal,0.0,0.04908044399171633,0.04070274221206757,0.8401726429040985,0.07004417089211777
6,Normal,DoS/DDoS,0.0,0.0,0.6640207232672007,0.18748551754209583,0.14849375919070343
7,Bot,Bot,0.9448769955699619,0.0,0.0002842663520006053,0.05483873807803739,0.0
8,DoS/DDoS,DoS/DDoS,0.0,0.0,0.991927669723119,0.0056323919335759835,0.002439938343304965
16,Web Attack,Web Attack,0.0,0.11038123170442596,0.03778545787579623,0.32983725618411797,0.5219960542356601
23,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
24,Web Attack,Web Attack,0.0,0.012344306502012242,0.00019137474240038858,0.005991107736971621,0.981473211018616
25,Bot,Bot,0.9964948453608247,0.0,0.0,0.003505154639175258,0.0
33,Bot,Bot,0.9448769955699619,0.0,0.0002842663520006053,0.05483873807803739,0.0
40,Web Attack,Web Attack,0.0,0.1939755638041748,0.00039828142996779434,0.008644382398930029,0.7969817723669275
41,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
46,Normal,Normal,0.0,0.0,0.0,1.0,0.0
48,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9900893469998848,0.009910653000115167,0.0
49,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
56,Brute Force,Brute Force,0.0,0.7579278059123257,0.0004667706482322833,0.020296398271898997,0.22130902516754297
59,Web Attack,Web Attack,0.0,0.30534749177880405,0.00019137474240038858,0.0013851604664108634,0.6930759730123849
66,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
71,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
72,Web Attack,Brute Force,0.0,0.5586244261331642,0.0004934104001890784,0.0057959596314551606,0.4350862038351916
73,Web Attack,Brute Force,0.0,0.7495918355933625,0.0004934104001890784,0.0057959596314551606,0.2441187943749933
74,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
78,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
79,Web Attack,Web Attack,0.0,0.17413887119257324,0.07698423362850829,0.15342961439456926,0.5954472807843492
85,Brute Force,Brute Force,0.0,0.9983294625180403,0.0,0.0016705374819598131,0.0
86,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
91,Web Attack,Web Attack,0.0,0.012091193149993979,0.00019137474240038858,0.0015941726899385037,0.9861232594176673
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
94,Web Attack,Web Attack,0.0,0.06951889227567905,0.00019137474240038858,0.0013851604664108634,0.9289045725155098
102,Bot,Bot,0.9448769955699619,0.0,0.0002842663520006053,0.05483873807803739,0.0
103,Web Attack,Web Attack,0.0,0.011211078314747984,0.00019137474240038858,0.0013851604664108634,0.9872123864764408
109,Web Attack,Web Attack,0.0,0.03390215245749578,0.00019137474240038858,0.0016749243959756311,0.9642315484041284
113,Normal,Normal,0.04,0.08877056747794787,0.07235552590275031,0.7834628379903541,0.015411068628947734
114,Normal,Web Attack,0.0,0.004160835199471694,0.007366870569062348,0.3962907715128856,0.5921815227185804
115,Bot,Bot,0.9158243934823441,0.0,0.0002842663520006053,0.08389134016565496,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
123,Normal,Normal,0.0,0.018843073921671668,0.0066396146160591875,0.9291532921985118,0.04536401926375727
126,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
127,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Web Attack,Web Attack,0.0,0.03324879045284641,0.00019137474240038858,0.0013851604664108634,0.9651746743383426
134,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
135,Bot,Bot,0.9997387543874967,0.0,0.0,0.00026124561250327386,0.0
136,Web Attack,Web Attack,0.0,0.034204195795719546,0.0004934104001890784,0.0057959596314551606,0.9595064341726364
138,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
139,Normal,Normal,0.125120355679408,0.014904255319148936,0.02146591393285161,0.8317996118576484,0.006709863210943124
145,Brute Force,Brute Force,0.0,0.9961183325862842,0.0,0.003881667413715823,0.0
147,Normal,Normal,0.0,0.0,0.0,1.0,0.0
149,Normal,Normal,0.0,0.0,0.10483935299073037,0.8082655663154992,0.08689508069377024
153,Normal,Normal,0.0,0.0,0.03970902193777868,0.9402909780622214,0.02
159,Web Attack,Brute Force,0.0,0.7495918355933625,0.0004934104001890784,0.0057959596314551606,0.2441187943749933
161,Normal,Normal,0.0,0.0,0.0,1.0,0.0
174,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
177,Bot,Bot,0.9994680397242752,0.0,0.0,0.0005319602757248371,0.0
178,Bot,Bot,0.9448769955699619,0.0,0.0002842663520006053,0.05483873807803739,0.0
182,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
183,Web Attack,Web Attack,0.0,0.012091193149993979,0.00019137474240038858,0.0015941726899385037,0.9861232594176673
185,Bot,Bot,1.0,0.0,0.0,0.0,0.0
194,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
199,Bot,Bot,0.8187634814206446,0.0,0.0,0.18123651857935555,0.0
215,Normal,Normal,0.16400208237807,0.0,0.00010309951328498195,0.8358948181086451,0.0
219,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
223,Bot,Bot,0.9448769955699619,0.0,0.0002842663520006053,0.05483873807803739,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
