row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1,DoS/DDoS,DoS/DDoS,0.0009049511,0.00300395,0.971832,0.019930867,0.004328205
3,Normal,Normal,0.0003595534,0.0012350412,0.00051732355,0.99667966,0.0012084697
6,Normal,Normal,0.0049765618,0.01755356,0.12510347,0.82960695,0.022759482
7,Bot,Bot,0.99705756,0.00045645525,0.0005542582,0.0015413368,0.00039042017
8,DoS/DDoS,DoS/DDoS,0.0001925762,0.0003313144,0.9982856,0.0007141501,0.00047634347
16,Web Attack,Web Attack,0.005281586,0.031267196,0.11431435,0.041803256,0.8073336
23,DoS/DDoS,DoS/DDoS,0.00011275298,0.00014199545,0.9986971,0.00079196435,0.0002562359
24,Web Attack,Web Attack,0.00057892845,0.025352815,0.000621234,0.00070815004,0.97273886
25,Bot,Bot,0.999089,0.0001328179,0.00012966189,0.00044413246,0.00020443356
33,Bot,Bot,0.9977048,0.0004113986,0.0002141314,0.0013178659,0.00035188184
40,Web Attack,Web Attack,0.0009462386,0.1348856,0.0010153861,0.0011574473,0.8619953
41,Brute Force,Brute Force,7.8794415e-05,0.99911827,0.00016940456,0.00036889772,0.0002646611
46,Normal,Normal,0.00010674686,0.00021900987,0.00021625798,0.99927336,0.00018461996
48,DoS/DDoS,DoS/DDoS,0.00012063499,0.00066551665,0.998485,0.00032278488,0.00040610076
49,DoS/DDoS,DoS/DDoS,0.00010582694,0.00018792035,0.98339313,0.016072968,0.00024015582
56,Brute Force,Brute Force,0.0010510074,0.92935824,0.0011567643,0.0013432003,0.06709079
59,Web Attack,Web Attack,0.0005897832,0.0432301,0.0006328826,0.0007214283,0.9548258
66,Brute Force,Brute Force,6.5239125e-05,0.999323,0.00014815178,0.00022489311,0.0002386712
71,DoS/DDoS,DoS/DDoS,6.108569e-05,0.00020679079,0.99919814,0.00019851005,0.00033546964
72,Web Attack,Web Attack,0.0018022644,0.40658507,0.0019339669,0.0022045455,0.58747417
73,Web Attack,Web Attack,0.001712584,0.11139143,0.0018377332,0.0023836563,0.8826746
74,DoS/DDoS,DoS/DDoS,6.740277e-05,0.0001261508,0.99860436,0.001013654,0.00018842504
78,DoS/DDoS,DoS/DDoS,6.6870016e-05,0.00012176406,0.99937135,0.00028445665,0.00015553735
79,Web Attack,Web Attack,0.0040159603,0.30715248,0.0052040494,0.005200777,0.67842674
85,Brute Force,Brute Force,0.00017632892,0.9979626,0.00047998526,0.0009343781,0.00044678466
86,DoS/DDoS,DoS/DDoS,9.89481e-05,0.0001420649,0.9991856,0.00031694086,0.00025636124
91,Web Attack,Web Attack,0.00036671414,0.020985624,0.00039351222,0.00044856797,0.9778056
92,Brute Force,Brute Force,6.2708845e-05,0.9993799,0.0001424059,0.00020137973,0.0002135887
94,Web Attack,Web Attack,0.001987185,0.34451222,0.002132401,0.0024307424,0.64893746
102,Bot,Bot,0.99705756,0.00045645525,0.0005542582,0.0015413368,0.00039042017
103,Web Attack,Web Attack,0.00039037535,0.027273178,0.00041890252,0.00047751056,0.97144
109,Web Attack,Web Attack,0.0008299553,0.06467947,0.0008906057,0.001015209,0.9325847
113,Normal,Normal,0.0021533666,0.0020133506,0.0040448657,0.9891138,0.0026745526
114,Normal,Normal,0.0018598589,0.002264937,0.0030642666,0.96315056,0.029660406
115,Bot,Bot,0.99414754,0.00078197394,0.0003867808,0.0040267524,0.0006569269
120,DoS/DDoS,DoS/DDoS,0.0001414615,0.0004947694,0.99648094,0.00057936413,0.002303401
123,Normal,Normal,0.0012322116,0.00031935313,0.000627669,0.997171,0.0006497641
126,Brute Force,Brute Force,8.334711e-05,0.9990663,0.00017919266,0.00036331773,0.0003079134
127,Normal,Normal,0.00012337467,0.0006035397,0.00026185985,0.99868625,0.0003249529
133,Web Attack,Web Attack,0.00073173974,0.063180745,0.0007852129,0.0008950709,0.93440723
134,DoS/DDoS,DoS/DDoS,0.000116765965,0.00014118083,0.99866664,0.00082071056,0.00025476562
135,Bot,Bot,0.99892384,0.00015929542,0.00019006856,0.00053174596,0.00019501506
136,Web Attack,Web Attack,0.00062413246,0.06522739,0.00066974165,0.00078050455,0.93269825
138,DoS/DDoS,DoS/DDoS,0.0001121624,0.0001412517,0.99916804,0.00032371434,0.0002548935
139,Normal,Normal,0.15998627,0.0031435015,0.0045603835,0.8313325,0.0009773375
145,Brute Force,Brute Force,6.306891e-05,0.9993699,0.00014322356,0.00021091949,0.00021293004
147,Normal,Normal,0.00022418727,0.00014140003,0.00019906036,0.9992723,0.00016311916
149,Normal,Normal,0.0006983761,0.0010422494,0.00097253575,0.99686724,0.00041962427
153,Normal,Normal,0.00151758,0.0018340353,0.00208962,0.98979515,0.004763597
159,Web Attack,Brute Force,0.002052702,0.5231219,0.0022027057,0.0025669925,0.4700557
161,Normal,Normal,0.00022418727,0.00014140003,0.00019906036,0.9992723,0.00016311916
174,Brute Force,Brute Force,6.523971e-05,0.9993319,0.0001481531,0.00021595616,0.00023867332
177,Bot,Bot,0.99888545,0.00016498718,0.00019686004,0.00055074564,0.00020198293
178,Bot,Bot,0.9977048,0.0004113986,0.0002141314,0.0013178659,0.00035188184
182,Brute Force,Brute Force,8.0323254e-05,0.99911016,0.00017269149,0.00034004616,0.0002967422
183,Web Attack,Web Attack,0.00037308782,0.021716593,0.00040035168,0.0004563643,0.9770536
185,Bot,Bot,0.99908364,0.0001328172,0.00014130013,0.00043784617,0.00020443246
194,Brute Force,Brute Force,7.4251155e-05,0.9992482,0.00016861742,0.00024578604,0.000263058
199,Bot,Bot,0.96372914,0.00028049925,0.001134244,0.03424102,0.0006150852
215,Normal,Normal,0.0047980193,0.0014182634,0.00070416095,0.991411,0.0016686178
219,Brute Force,Brute Force,6.52388e-05,0.999318,0.00014815104,0.00022992499,0.00023867
223,Bot,Bot,0.9977398,0.00039596818,0.00020609984,0.0013337317,0.0003244351
225,DoS/DDoS,DoS/DDoS,9.201651e-05,0.00017687038,0.9989214,0.0005739436,0.00023580344
227,Normal,Normal,0.00036289595,0.0037336969,0.00010586053,0.9948596,0.000938032
236,Bot,Bot,0.99911827,0.00013282179,0.00012966568,0.0004147676,0.00020443955
237,Web Attack,Web Attack,0.00076996774,0.11370529,0.00082623406,0.0009418312,0.8837567
255,Web Attack,Web Attack,0.00068089366,0.03591339,0.00073065044,0.0008328747,0.96184224
258,Bot,Bot,0.99734974,0.00048551045,0.00025270623,0.0014967716,0.00041527196
260,DoS/DDoS,DoS/DDoS,0.00016948224,0.00033127176,0.99858934,0.0005601912,0.00034964402
261,Web Attack,Web Attack,0.0005133569,0.008548466,0.003713677,0.0031411466,0.98408335
263,DoS/DDoS,DoS/DDoS,6.108899e-05,0.00021426132,0.99925214,0.00022073028,0.00025172468
283,Brute Force,Brute Force,6.524013e-05,0.99933845,0.00014815407,0.00020950836,0.0002386749
289,DoS/DDoS,DoS/DDoS,0.00016586325,0.0003183501,0.99843603,0.00054866815,0.0005310348
299,DoS/DDoS,DoS/DDoS,0.00014540715,0.0015203563,0.9916626,0.0060518607,0.00061970286
301,Brute Force,Brute Force,0.00022074686,0.9978331,0.0006008955,0.0007436911,0.0006015391
302,Bot,Bot,0.99450135,0.000789852,0.00039067763,0.0036545312,0.0006635458
305,Normal,Normal,0.00010340823,0.00052135787,0.00021948131,0.9988834,0.00027236386
306,Web Attack,Web Attack,0.00037807255,0.013946007,0.00040570062,0.00046246164,0.9848077
315,Normal,Normal,0.00011305101,0.00021148867,0.00036751697,0.9991124,0.00019552307
324,Brute Force,Brute Force,6.43952e-05,0.99935097,0.00014623547,0.00021316089,0.00022518786
325,Bot,Bot,0.99289703,0.0008190069,0.00040509825,0.005190779,0.0006880381
326,Normal,Normal,0.0017841912,0.0027522105,0.0025822027,0.9494254,0.043456018
329,Brute Force,Brute Force,9.63197e-05,0.99900526,0.00016060566,0.0004045203,0.000333315
336,Normal,Normal,0.11431943,0.0072403383,0.0039136065,0.8684969,0.006029767
342,Web Attack,Web Attack,0.00055674446,0.037154764,0.0005974292,0.00068101473,0.9610101
347,Bot,Bot,0.99909544,0.00013281875,0.00014130179,0.00042607335,0.00020443487
348,Brute Force,Brute Force,0.00017638893,0.9983022,0.00048014862,0.0005942503,0.00044693673
352,Bot,Bot,0.99648654,0.00054819667,0.00028533416,0.0022110979,0.0004688894
356,DoS/DDoS,DoS/DDoS,0.00043123422,0.00067152746,0.9884545,0.009714983,0.00072770566
360,Bot,Bot,0.99911827,0.00013282179,0.00012966568,0.0004147676,0.00020443955
363,DoS/DDoS,DoS/DDoS,6.1084655e-05,0.00020678728,0.9991812,0.00022211605,0.0003288425
368,Web Attack,Web Attack,0.0010979702,0.1261155,0.001178205,0.0013430461,0.8702653
384,Web Attack,Web Attack,0.00063052354,0.07034284,0.0006765998,0.0008426924,0.92750734
385,DoS/DDoS,DoS/DDoS,0.00036954583,0.0005754649,0.9909977,0.007433751,0.00062360655
392,DoS/DDoS,DoS/DDoS,0.00011275756,0.00019184512,0.99873763,0.00067509036,0.00028267634
393,Web Attack,Web Attack,0.00043688284,0.01528546,0.0004688086,0.00053439895,0.9832744
399,DoS/DDoS,DoS/DDoS,7.379875e-05,0.00013438067,0.9993536,0.00026652907,0.00017165352
402,Bot,Bot,0.98294777,0.0012320898,0.0023601702,0.01181713,0.0016428545
407,Bot,Bot,0.999089,0.0001328179,0.00012966189,0.00044413246,0.00020443356
409,Normal,Normal,9.1596245e-05,0.0005965914,0.00028820898,0.9987478,0.00027575335
413,Brute Force,Brute Force,6.523849e-05,0.99931335,0.00015490603,0.0002278207,0.00023866889
415,Brute Force,Brute Force,0.0002398948,0.9976452,0.00065301836,0.00080820004,0.0006537178
423,Bot,Bot,0.99745065,0.00046392684,0.00024147204,0.0014637907,0.00038011678
435,Web Attack,Web Attack,0.00042334318,0.007864824,0.0034591416,0.0017685554,0.9864841
442,DoS/DDoS,DoS/DDoS,7.053049e-05,0.00047487803,0.9987018,0.0001988756,0.00055388926
447,DoS/DDoS,DoS/DDoS,0.00011958997,0.0002032312,0.9985563,0.00079624256,0.000324604
453,Web Attack,Web Attack,0.0007079396,0.06414895,0.0007596732,0.00086595793,0.9335175
455,DoS/DDoS,DoS/DDoS,7.775334e-05,0.00026321507,0.9989404,0.0002916614,0.000427005
456,Brute Force,Brute Force,0.000101596925,0.9991209,0.00016940502,0.00034347302,0.0002646618
462,Normal,Normal,0.014289186,0.006238853,0.006039564,0.9671172,0.00631521
464,Brute Force,Brute Force,6.524094e-05,0.99935085,0.00014815592,0.00019702467,0.00023867785
465,Brute Force,Brute Force,7.02988e-05,0.99925715,0.000159642,0.00024549215,0.00026734592
