row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
15,Brute Force,Brute Force,0.0,0.9981684030337118,0.0,0.0018315969662881756,0.0
19,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
26,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
36,Web Attack,Web Attack,0.0,0.01784196564470184,0.0002310362620739953,0.0016283681749457762,0.9802986299182783
37,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
42,Web Attack,Web Attack,0.0,0.028149244025720752,0.0002310362620739953,0.009302176462318458,0.9623175432498867
44,Brute Force,Brute Force,0.0,0.505675608220197,0.000653504972986129,0.02669091787392294,0.46697996893289395
57,Normal,Normal,0.0,0.0,0.0,1.0,0.0
65,Bot,Bot,1.0,0.0,0.0,0.0,0.0
69,Web Attack,Web Attack,0.0,0.10972786048954766,0.0002310362620739953,0.0016283681749457762,0.8884127350734325
70,Bot,Bot,1.0,0.0,0.0,0.0,0.0
76,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
99,Normal,Normal,0.0,0.07509937775240104,0.01111611812660859,0.759575609999765,0.15420889412122513
101,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9838643260105782,0.010739365628944121,0.005396308360477742
108,Bot,Bot,0.9420807277508106,0.005113759479956664,0.0,0.04688228113008891,0.005923231639143749
112,Web Attack,Web Attack,0.02,0.03511375947995666,0.09763845831048469,0.2173492104363609,0.6298985717731977
116,Normal,Bot,0.4941368329718178,0.014692811864164776,0.08852374421228117,0.3708987863025559,0.03174782464918023
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
146,Normal,Normal,0.0,0.0,0.0,1.0,0.0
155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9896383655086969,0.005456371333408319,0.004905263157894737
163,Bot,Bot,1.0,0.0,0.0,0.0,0.0
165,Web Attack,Web Attack,0.0,0.02060823196512516,0.0002310362620739953,0.0020018803737259054,0.9771588513990749
167,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
187,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
188,Normal,Normal,0.015127919911012238,0.0,0.0350450706003734,0.9498270094886142,0.0
195,Bot,Bot,0.9718397948906492,0.0,0.0005996161182275685,0.027560588991123295,0.0
205,Bot,Bot,0.9618833629493505,0.0,0.0,0.03811663705064957,0.0
207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
216,Normal,Normal,0.0,0.0038150222775464983,0.0017980841416194682,0.978680127964063,0.01570676561677089
222,Bot,Bot,0.9737654297154142,0.0,0.0005996161182275685,0.02563495416635819,0.0
226,Normal,Normal,0.0,0.0,0.0,1.0,0.0
234,Web Attack,Web Attack,0.0,0.07424187837631181,0.0002310362620739953,0.0019111150098044926,0.9236159703518095
235,Bot,Bot,1.0,0.0,0.0,0.0,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
248,Web Attack,Web Attack,0.0,0.278280013829444,0.004113487150714151,0.005586637139386317,0.7120198618804555
257,Web Attack,Web Attack,0.0,0.0028569642834439884,0.12825879787086575,0.05151068527240378,0.8173735525732866
259,DoS/DDoS,Normal,0.0029065743944636678,0.07233056041213758,0.18864430775943375,0.49699377159354424,0.23912478584042066
265,Normal,Normal,0.0,0.11830661720088616,0.25738057528956654,0.5657302678096232,0.058582539699924115
268,Normal,Normal,0.0,0.0,0.0,1.0,0.0
273,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
274,Brute Force,Brute Force,0.0,0.9981684030337118,0.0,0.0018315969662881756,0.0
275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
280,Normal,Normal,0.0,0.057918490106347226,0.017681628915577816,0.924399880978075,0.0
288,Web Attack,Brute Force,0.0,0.5904203938048609,0.000653504972986129,0.012898633358660356,0.3960274678634926
290,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
291,Normal,Normal,0.0,0.0,0.0,1.0,0.0
294,Normal,Normal,0.0,0.05506480892094243,0.0011826588616381164,0.9152394585005541,0.028513073716865237
298,Bot,Bot,1.0,0.0,0.0,0.0,0.0
300,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
316,Bot,Bot,1.0,0.0,0.0,0.0,0.0
317,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
322,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
328,Web Attack,Web Attack,0.0,0.32540864043872764,0.0002310362620739953,0.008914715714244027,0.6654456075849546
338,Bot,Bot,0.9695832951833162,0.0,0.0005996161182275685,0.02981708869845617,0.0
340,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
341,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
343,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9772657266240996,0.02273427337590044,0.0
345,Normal,Normal,0.0,0.0,0.0,0.9967540029112081,0.003245997088791849
354,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
361,Bot,Bot,0.952451019075258,0.0,0.0005996161182275685,0.046949364806514376,0.0
366,Normal,Normal,0.0,0.0,0.0,1.0,0.0
378,Bot,Bot,0.9733559469567936,0.0,0.0005996161182275685,0.02604443692497888,0.0
383,Normal,Bot,0.7180303834923468,0.0,0.0024979255677449585,0.2794716909399082,0.0
386,Brute Force,Brute Force,0.0,0.9981684030337118,0.0,0.0018315969662881756,0.0
391,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
395,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
403,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
