row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
5,Bot,Bot,0.9952173396737529,6.779610728696909e-05,0.001087324131808713,0.0036275400871513953,0.0
12,Web Attack,Web Attack,3.876593687174996e-05,0.1011649288518222,0.0007153227784302581,0.009747381289119278,0.8883336011437565
17,Brute Force,Brute Force,0.0,0.9964157560759267,0.0,0.0032358444346195277,0.0003483994894537362
22,Bot,Bot,0.8423491667508656,0.00032918846399726363,0.0004723795498298901,0.15647811784783625,0.0003711473874717506
30,Bot,Bot,0.9940576174515308,6.779610728696909e-05,0.001087324131808713,0.004787262309373617,0.0
31,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
34,Web Attack,Web Attack,3.876593687174996e-05,0.09581463960591607,0.0007425794914373043,0.008719508052922448,0.8946845069128525
35,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Web Attack,Web Attack,3.876593687174996e-05,0.08728353031063216,0.0007425794914373043,0.013512181010097268,0.8984229432509617
55,Normal,Bot,0.7261852406702338,0.0015309325070215108,0.0003790728167584985,0.26341379697029194,0.008490957035694208
60,Normal,Normal,0.0,0.278877807506148,0.012884046072200821,0.6777841144038098,0.030454032017841443
61,Web Attack,Web Attack,3.876593687174996e-05,0.12102045204189707,0.0010858729402425556,0.008871730775209386,0.8689831783057795
63,DoS/DDoS,Normal,0.01117556270096463,0.004290392642884358,0.4345208749726575,0.4676870260466151,0.0823261436368783
67,Web Attack,Web Attack,3.876593687174996e-05,0.10890417715556215,0.0007425794914373043,0.009362496840011387,0.8809519805761178
84,Web Attack,Web Attack,3.876593687174996e-05,0.09589460108427644,0.0007425794914373043,0.008965141960848343,0.8943589115265662
95,Bot,Bot,0.9018391288247358,0.00032918846399726363,0.0004723795498298901,0.09698815577396601,0.0003711473874717506
97,Bot,Bot,0.9013158164002267,0.00032918846399726363,0.0004723795498298901,0.09751146819847499,0.0003711473874717506
100,Bot,Bot,0.85803108003108,0.01,0.0,0.13196891996892,0.0
107,Bot,Bot,0.995767548183954,6.779610728696909e-05,0.0009723851622317457,0.003108756387412545,8.351415911453127e-05
110,Normal,Normal,0.0,0.00023809523809523823,0.0,0.9997619047619049,0.0
117,Web Attack,Web Attack,3.876593687174996e-05,0.10160203020264548,0.0007425794914373043,0.00958541775545615,0.8880312066135896
118,Bot,Bot,0.995767548183954,6.779610728696909e-05,0.0009723851622317457,0.003108756387412545,8.351415911453127e-05
128,Brute Force,Brute Force,0.0,0.983159209122135,0.0013309439614159254,0.013017444322102632,0.002492402594346444
129,DoS/DDoS,DoS/DDoS,0.0,0.0012426702454727612,0.9644765605083695,0.02588443401377652,0.008396335232381185
132,Web Attack,Web Attack,3.876593687174996e-05,0.17232470249305645,0.0007425794914373043,0.009289251105047908,0.8176047009735871
137,Bot,Bot,0.9953076174515307,6.779610728696909e-05,0.001087324131808713,0.003537262309373617,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
150,Normal,Normal,0.0,0.0,0.0,1.0,0.0
152,Bot,Bot,0.9962119408041862,6.779610728696909e-05,0.0009723851622317457,0.0026643637671803716,8.351415911453127e-05
154,Web Attack,Web Attack,3.876593687174996e-05,0.1064846044593497,0.0007153227784302581,0.00866995256225166,0.8840913542630969
158,Web Attack,Web Attack,3.876593687174996e-05,0.19650926147007955,0.0009510740514591554,0.025345203083615906,0.777155695457974
164,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
171,Web Attack,Web Attack,3.876593687174996e-05,0.097687266474792,0.0007153227784302581,0.017643821762435244,0.8839148230474708
179,Normal,Normal,0.0,0.0,0.014686102161770988,0.985313897838229,0.0
184,Normal,Normal,0.006666066395944572,0.11044872826737667,0.012051232922699892,0.763756747378898,0.10707722503508077
192,Normal,Normal,0.006666066395944572,0.0944444106448767,0.001769952285251876,0.7872002268395788,0.10991934383434822
196,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
197,Normal,Normal,0.014106033934770916,0.018000000000000002,5.598748227470553e-05,0.967211696619328,0.0006262819636264185
201,Bot,Bot,0.9952960798312332,6.779610728696909e-05,0.001087324131808713,0.0035487999296710798,0.0
206,Bot,Bot,0.9952173396737529,6.779610728696909e-05,0.001087324131808713,0.0036275400871513953,0.0
208,Web Attack,Web Attack,3.876593687174996e-05,0.13950292673789697,0.0007425794914373043,0.0089843513525295,0.8507313764812647
210,Normal,Normal,0.0,0.0,0.0,1.0,0.0
211,Normal,Normal,0.0,0.0,0.0,1.0,0.0
212,Brute Force,Normal,0.006666066395944572,0.26733972692235,0.0033364960144704327,0.37310228139890633,0.34955542926832883
220,Bot,Bot,0.9884617980415943,6.779610728696909e-05,0.001087324131808713,0.01038308171931001,0.0
232,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,DoS/DDoS,DoS/DDoS,0.00015351540192818045,0.0,0.9990231920784844,0.0008232925195874268,0.0
253,Web Attack,Web Attack,3.876593687174996e-05,0.09069264749374902,0.0007425794914373043,0.025483447301741603,0.8830425597762003
256,Web Attack,Web Attack,3.876593687174996e-05,0.0874145099259574,0.0007425794914373043,0.008830784364391456,0.9029733602813422
266,Brute Force,Brute Force,0.0,0.9989617070329683,5.759629774016286e-05,0.0008473045533065367,0.0001333921159850959
267,Bot,Bot,0.995767548183954,6.779610728696909e-05,0.0009723851622317457,0.003108756387412545,8.351415911453127e-05
269,DoS/DDoS,DoS/DDoS,0.0003790538859244105,0.00019014729133727206,0.9909901128595732,0.007868995857481537,0.0005716901056836143
271,Brute Force,Brute Force,0.0,0.9991649671004361,5.759629774016286e-05,0.0006440444858386895,0.0001333921159850959
277,Web Attack,Web Attack,3.876593687174996e-05,0.09990426575296647,0.0007153227784302581,0.010854265555193938,0.8884873799765377
282,Bot,Bot,0.9952173396737529,6.779610728696909e-05,0.001087324131808713,0.0036275400871513953,0.0
284,DoS/DDoS,DoS/DDoS,0.00015351540192818045,0.0,0.9990231920784844,0.0008232925195874268,0.0
296,Normal,Normal,0.0,0.00878175980957196,0.002023749190058803,0.9804943498596167,0.00870014114075251
304,Normal,Normal,0.0,0.0,0.0,1.0,0.0
310,Normal,Normal,0.2807791549630111,0.3405833444547096,0.013400782913935587,0.35856033282869354,0.006676384839650146
312,Normal,Normal,0.0,0.0,0.0,1.0,0.0
320,Normal,Normal,0.0,0.005,0.0,0.995,0.0
321,Normal,Normal,0.0,0.10576463075793337,0.07874590771940328,0.45118659286206186,0.36430286866060174
323,Bot,Bot,0.9959322043026673,6.779610728696909e-05,0.0009723851622317457,0.002944100268699219,8.351415911453127e-05
327,Brute Force,Brute Force,0.0,0.9991000047065601,0.0002802939540661379,0.0005633993245483667,5.6302014825377834e-05
