row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1,DoS/DDoS,DoS/DDoS,0.0,0.017680856705004327,0.6986011628141378,0.2423088349250092,0.04140914555584878
3,Normal,Normal,0.00048729202120626776,0.03428046541264171,0.005184148033499458,0.7234645512893937,0.23658354324325895
6,Normal,DoS/DDoS,0.0,0.0,0.6904537135900292,0.23081732686124415,0.07872895954872672
7,Bot,Bot,0.8735947285933365,0.0031680844102043733,0.0026965792099243853,0.11696372334743278,0.0035768844391019104
8,DoS/DDoS,DoS/DDoS,0.007567096365820321,0.0076348026261072455,0.9246610899989801,0.05090534458737924,0.009231666421713006
16,Web Attack,Web Attack,0.002498633132859486,0.1391318145873563,0.053563864554629664,0.35461419948286044,0.450191488242294
23,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992809628160377,0.0007190371839623047,0.0
24,Web Attack,Web Attack,0.00048729202120626776,0.08972107701205967,0.0011169194555903693,0.02592202441904939,0.882752687092094
25,Bot,Bot,0.9956783711531344,0.00010506087435189429,0.0008987551423377822,0.0030488838384142743,0.00026892899176147555
33,Bot,Bot,0.8702008245589704,0.0031680844102043733,0.0027638292980249374,0.12029037729369853,0.0035768844391019104
40,Web Attack,Web Attack,0.00048729202120626776,0.18294231387446477,0.0010538913544151291,0.015199475043618548,0.8003170277062956
41,Brute Force,Brute Force,0.0,0.9984183537150041,0.0,0.0015816462849960477,0.0
46,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
48,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990000000000001,0.0010000000000000002,0.0
49,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996655782006532,0.0003344217993469202,0.0
56,Brute Force,Web Attack,0.00048729202120626776,0.3022936495589257,0.0010538913544151291,0.038145620295843764,0.6580195467696097
59,Web Attack,Web Attack,0.00048729202120626776,0.17247303303140923,0.0010538913544151291,0.013255708294570954,0.8127300752983986
66,Brute Force,Brute Force,0.0,0.9982921141117282,0.0,0.0015736596715716052,0.00013422621670044382
71,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
72,Web Attack,Web Attack,0.00048729202120626776,0.2638207848826815,0.0010538913544151291,0.016389512243350998,0.7182485194983466
73,Web Attack,Web Attack,0.00048729202120626776,0.3253619896668122,0.0010538913544151291,0.017057540248018442,0.6560392867095486
74,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
78,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
79,Web Attack,Web Attack,0.00048729202120626776,0.1322476452053442,0.1132374809640644,0.05850991751179537,0.6955176642975901
85,Brute Force,Brute Force,0.0,0.9654066494790624,0.009337917226167483,0.023238275402755845,0.0020171578920144054
86,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996655782006532,0.0003344217993469202,0.0
91,Web Attack,Web Attack,0.00048729202120626776,0.07850474979197028,0.0010538913544151291,0.015175613628625588,0.9047784532037827
92,Brute Force,Brute Force,0.0,0.9984619702161638,0.0,0.0014038035671360613,0.00013422621670044382
94,Web Attack,Web Attack,0.00048729202120626776,0.0935744625859273,0.0010538913544151291,0.013943974972523032,0.8909403790659282
102,Bot,Bot,0.8735947285933365,0.0031680844102043733,0.0026965792099243853,0.11696372334743278,0.0035768844391019104
103,Web Attack,Web Attack,0.00048729202120626776,0.07618767621407173,0.0010538913544151291,0.013351149318514291,0.9089199910917926
109,Web Attack,Web Attack,0.00048729202120626776,0.09887425330249125,0.0010538913544151291,0.014444705703383735,0.8851398576185033
113,Normal,Normal,0.006533512740728273,0.11826163556730862,0.07106484493641661,0.7409964121635094,0.06314359459203672
114,Normal,Normal,0.00881016072883134,0.05292695572850376,0.1787605011312157,0.44834729814033053,0.3111550842711186
115,Bot,Bot,0.8506149236197925,0.005144618230616698,0.012376750224789708,0.12553314349793715,0.006330564426863732
120,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994726675663758,9.345794392523352e-05,0.0004338744896990411
123,Normal,Normal,0.023515461939517146,0.00966587045222532,0.05947192597660318,0.8659206043780173,0.041426137253636884
126,Brute Force,Brute Force,0.0,0.9978653843570249,0.0006680280046674443,0.0014665876383078676,0.0
127,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
133,Web Attack,Web Attack,0.00048729202120626776,0.09448568796933246,0.0010538913544151291,0.013245345389249747,0.8907277832657964
134,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992809628160377,0.0007190371839623047,0.0
135,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
136,Web Attack,Web Attack,0.00048729202120626776,0.12125045851921051,0.0010538913544151291,0.020086530429986073,0.8571218276751823
138,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996655782006532,0.0003344217993469202,0.0
139,Normal,Normal,0.0,0.04791010653406313,0.1358333333333333,0.8162565601326035,0.0
145,Brute Force,Brute Force,0.0,0.9932866496308538,0.0,0.00657912415244592,0.00013422621670044382
147,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
149,Normal,Normal,0.0,0.00031195603945527185,0.046802502678385816,0.9145334710891174,0.03835207019304136
153,Normal,Normal,0.0,0.01,0.08896176132171364,0.8837540834433169,0.01728415523496941
159,Web Attack,Web Attack,0.00048729202120626776,0.3253619896668122,0.0010538913544151291,0.017057540248018442,0.6560392867095486
161,Normal,Normal,0.0,0.0,0.0020787292817679532,0.997921270718232,0.0
174,Brute Force,Brute Force,0.0,0.9982921141117282,0.0,0.0015736596715716052,0.00013422621670044382
177,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
178,Bot,Bot,0.8702008245589704,0.0031680844102043733,0.0027638292980249374,0.12029037729369853,0.0035768844391019104
182,Brute Force,Brute Force,0.0,0.9986423432690534,0.0,0.0013576567309467069,0.0
183,Web Attack,Web Attack,0.00048729202120626776,0.07802121544684554,0.0010538913544151291,0.01796603581044223,0.9024715653670908
185,Bot,Bot,0.9959514393247343,0.00010506087435189429,0.0008987551423377822,0.0027758156668143217,0.00026892899176147555
194,Brute Force,Brute Force,0.0,0.9986185567661313,0.0,0.0012472170171685408,0.00013422621670044382
199,Bot,Bot,0.8239472816976001,0.0,0.015,0.15772181451231243,0.0033309037900874634
215,Normal,Bot,0.6396176037118567,0.002552959594795986,0.001431232964790777,0.3535899481742807,0.002808255554275585
219,Brute Force,Brute Force,0.0,0.9984487006616958,0.0,0.001417073121604085,0.00013422621670044382
223,Bot,Bot,0.869168236654387,0.0031680844102043733,0.0027638292980249374,0.12132296519828173,0.0035768844391019104
225,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99875,0.0012500000000000002,0.0
227,Normal,Normal,0.06737066542060145,0.04197832155536285,0.03150174992781787,0.7902759354509697,0.06887332764524792
236,Bot,Bot,0.9961567327195341,0.00010506087435189429,0.0008987551423377822,0.0025705222720145025,0.00026892899176147555
237,Web Attack,Web Attack,0.00048729202120626776,0.07666198451446699,0.0010538913544151291,0.013351149318514291,0.9084456827913973
255,Web Attack,Web Attack,0.00048729202120626776,0.1134649561650306,0.0013173483208479076,0.017015850625373193,0.8677145528675418
258,Bot,Bot,0.8586234539286675,0.005144618230616698,0.014045846434702245,0.11585551697914967,0.006330564426863732
260,DoS/DDoS,DoS/DDoS,0.0023537874078678606,0.005300246168523231,0.9675173488647663,0.020045314229530393,0.004783303329312146
261,Web Attack,Web Attack,0.0,0.0073015873015873,0.000910898965791567,0.005342130289000308,0.9864453834436208
263,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
283,Brute Force,Brute Force,0.0,0.9983907980511281,0.0,0.0014749757321717736,0.00013422621670044382
289,DoS/DDoS,DoS/DDoS,0.0023537874078678606,0.0009328095793522491,0.8351737117497554,0.15904477134090336,0.0024949199221211515
299,DoS/DDoS,DoS/DDoS,0.0,0.0,0.7630923060334079,0.10600888071481801,0.13089881325177427
301,Brute Force,Brute Force,0.0,0.9654066494790624,0.009337917226167483,0.023238275402755845,0.0020171578920144054
302,Bot,Bot,0.8413848416224505,0.005144618230616698,0.014337293655643804,0.13280268206442514,0.006330564426863732
305,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
306,Web Attack,Web Attack,0.00048729202120626776,0.0768234501764185,0.0010538913544151291,0.01392994579319296,0.907705420654767
315,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
324,Brute Force,Brute Force,0.0,0.9982921141117282,0.0,0.0015736596715716052,0.00013422621670044382
325,Bot,Bot,0.8506149236197925,0.005144618230616698,0.012376750224789708,0.12553314349793715,0.006330564426863732
326,Normal,Normal,0.0,0.00031195603945527185,0.10246766121339089,0.7221247699308583,0.17509561281629554
329,Brute Force,Brute Force,0.0,0.9927381614295809,0.0,0.007261838570419027,0.0
336,Normal,Normal,0.1287737515294706,0.05796121840836305,0.07482871498561781,0.7268017455028719,0.011634569573676635
342,Web Attack,Web Attack,0.00048729202120626776,0.14454013498071136,0.0010538913544151291,0.013245345389249747,0.8406733362544173
347,Bot,Bot,0.9960036834813293,0.00010506087435189429,0.0008987551423377822,0.002723571510219303,0.00026892899176147555
