row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9845292718453432,0.008976475281093618,0.006494252873563219
11,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
18,Normal,Normal,0.0,0.0,0.0,1.0,0.0
20,Bot,Bot,1.0,0.0,0.0,0.0,0.0
21,Bot,Bot,1.0,0.0,0.0,0.0,0.0
27,Normal,Normal,0.0,0.02,0.01478528552990507,0.955214714470095,0.01
32,Web Attack,Web Attack,0.0,0.17855363293597415,0.00013515105118033638,0.0018177286533302846,0.8194934873595154
38,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
43,Web Attack,Web Attack,0.0,0.09135981196450528,0.00013515105118033638,0.0022350649063406555,0.906269972077974
45,Brute Force,Brute Force,0.0,0.5095141431665566,0.0058819745182953605,0.40621522341968846,0.07838865889545964
54,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
64,Normal,Normal,0.0,0.03575449005231466,0.08854002183332182,0.7225441197120606,0.15316136840230302
80,Bot,Bot,0.955483980435083,5.3898496703394565e-05,0.0,0.04446212106821321,0.0
83,Brute Force,Brute Force,0.0,0.9989773940943409,0.0,0.0010226059056590111,0.0
88,Web Attack,Web Attack,0.0,0.15852445649799882,8.431406192280687e-05,0.0012294589227114724,0.8401617705173671
90,Brute Force,Brute Force,0.0,0.9989773940943409,0.0,0.0010226059056590111,0.0
93,Normal,Normal,0.0,0.0,0.0,1.0,0.0
104,Brute Force,Web Attack,0.0,0.03715859474529821,0.0004413360491836988,0.0037758978780112373,0.9586241713275069
106,Bot,Bot,1.0,0.0,0.0,0.0,0.0
122,Normal,Normal,0.05159070318086205,0.02,0.08081324504516388,0.847596051773974,0.0
130,Normal,Normal,0.0,0.025179350234608915,0.03335992378585832,0.9007163911947308,0.04074433478480206
142,Bot,Bot,1.0,0.0,0.0,0.0,0.0
148,Normal,Normal,0.0,0.0,0.0,1.0,0.0
160,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
162,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9848200654307524,0.01002810210851456,0.005151832460732985
166,DoS/DDoS,DoS/DDoS,0.0,0.040436636269460334,0.6867516464039676,0.144987228588157,0.12782448873841498
169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
172,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
175,Web Attack,Web Attack,0.0,0.0783235307886696,0.0005914133724427924,0.0043060252097893,0.9167790306290984
180,DoS/DDoS,Web Attack,0.0,0.015549104773811632,0.3114201946118412,0.12542980838532725,0.54760089222902
186,Bot,Bot,0.9730287509548087,5.3898496703394565e-05,0.0,0.02691735054848744,0.0
189,Web Attack,Web Attack,0.0,0.06405206672974662,0.00013515105118033638,0.001651161863446066,0.9341616203556272
190,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
191,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
203,Web Attack,Web Attack,0.0,0.08793243035961174,0.00013515105118033638,0.001390853136154456,0.9105415654530538
209,Normal,Normal,0.08015189510107139,0.09727267341169948,0.02697021392058376,0.7956052175666453,0.0
213,DoS/DDoS,DoS/DDoS,0.0,0.004233318603623509,0.9585961297097925,0.03381804393063783,0.0033525077559462256
214,Web Attack,Web Attack,0.0,0.03729575679619782,0.00013515105118033638,0.0018177286533302846,0.9607513634992918
217,Web Attack,Web Attack,0.0,0.07323274571013495,0.00013515105118033638,0.001390853136154456,0.9252412501025301
230,Brute Force,Brute Force,0.0,0.9912907891856912,0.0,0.00870921081430869,0.0
238,Bot,Bot,0.976254924477604,5.3898496703394565e-05,0.0,0.02369117702569225,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
244,DoS/DDoS,DoS/DDoS,0.0,0.005175824175824175,0.9137477077673952,0.02342139645872367,0.057655071598056856
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
249,Web Attack,Web Attack,0.0,0.04566570486742677,0.00013515105118033638,0.0018177286533302846,0.9523814154280629
250,Web Attack,Web Attack,0.0,0.4156258060081438,8.431406192280687e-05,0.0012294589227114724,0.5830604210072218
251,Normal,Normal,0.0,0.0031128684399712443,0.0,0.99348797782237,0.003399153737658674
254,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
262,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
272,Bot,Bot,0.976254924477604,5.3898496703394565e-05,0.0,0.02369117702569225,0.0
278,Brute Force,Brute Force,0.0,0.9989773940943409,0.0,0.0010226059056590111,0.0
279,Web Attack,Web Attack,0.0,0.061942597766221075,8.431406192280687e-05,0.0011770585727250244,0.936796029599131
281,Bot,Bot,1.0,0.0,0.0,0.0,0.0
285,Web Attack,Web Attack,0.0,0.09190347004713574,0.00013515105118033638,0.01690193591864133,0.8910594429830426
287,Bot,Bot,1.0,0.0,0.0,0.0,0.0
292,Bot,Bot,1.0,0.0,0.0,0.0,0.0
295,Web Attack,Web Attack,0.0,0.11421369281129289,0.00013515105118033638,0.0014730693734510527,0.884178086764076
303,Bot,Bot,1.0,0.0,0.0,0.0,0.0
311,Normal,Normal,0.0,0.13417941529096325,0.0,0.8322709060891501,0.033549678619886655
314,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
330,Web Attack,Web Attack,0.0,0.10212323105220557,0.00013515105118033638,0.0014730693734510527,0.8962685485231632
331,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
334,Brute Force,Brute Force,0.005143160127253446,0.9853930069993209,0.0,0.009463832873425613,0.0
337,Normal,Normal,0.0,0.0,0.0,1.0,0.0
346,Web Attack,Web Attack,0.0,0.06231579386430623,0.00013515105118033638,0.0022350649063406555,0.9353139901781731
349,Brute Force,Brute Force,0.0,0.9830747126436782,0.0,0.016925287356321837,0.0
353,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
355,Bot,Bot,1.0,0.0,0.0,0.0,0.0
357,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
358,Web Attack,Web Attack,0.0,0.01026492688996751,0.2067382725027177,0.22573050354928362,0.5572662970580313
367,Normal,Normal,0.1255931573665807,5.3898496703394565e-05,0.11901824641324012,0.7469206674535818,0.00841403026989413
370,Bot,Bot,1.0,0.0,0.0,0.0,0.0
375,Web Attack,Web Attack,0.0,0.17543174006745776,0.04107899075494118,0.355938752009893,0.4275505171677079
376,Bot,Bot,1.0,0.0,0.0,0.0,0.0
380,Web Attack,Web Attack,0.0,0.043853721743936196,0.00013515105118033638,0.0014730693734510527,0.9545380578314325
381,Web Attack,Web Attack,0.0,0.121580131515521,0.00013515105118033638,0.0014730693734510527,0.8768116480598477
387,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
388,DoS/DDoS,Normal,0.26043863505016224,0.010508694945542341,0.04006245571125481,0.6560761486495565,0.032914065643484175
390,Bot,Bot,1.0,0.0,0.0,0.0,0.0
394,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
398,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
408,Web Attack,Web Attack,0.0,0.03450607857169104,0.00013515105118033638,0.001390853136154456,0.9639679172409744
411,Normal,Normal,0.0,0.0,0.0,1.0,0.0
416,Bot,Bot,0.9226167566324607,5.3898496703394565e-05,0.0,0.07732934487083566,0.0
417,Normal,Normal,0.0,0.01609869140551198,0.0008080725449367434,0.9391929684098191,0.04390026763973215
418,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
420,Brute Force,Brute Force,0.0,0.996127603012849,0.0,0.0038723969871510854,0.0
424,Normal,Normal,0.0,0.0,0.0,1.0,0.0
