row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
15,Brute Force,Brute Force,0.0,0.9853468221559959,0.003927356374731359,0.010596227549127528,0.00012959392014519057
19,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
26,DoS/DDoS,DoS/DDoS,0.0,0.0,0.991641355899529,0.008358644100471315,0.0
36,Web Attack,Web Attack,0.002529846465778275,0.09837090527774223,0.0005486536963175705,0.008964665109811561,0.8895859294503506
37,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999113124975796,8.868750242051062e-05,0.0
42,Web Attack,Web Attack,0.002529846465778275,0.09415431790861527,0.0005109318638784453,0.009849077911952995,0.8929558258497751
44,Brute Force,Web Attack,0.002529846465778275,0.2569566233606348,0.0005486536963175705,0.027487114569388425,0.7124777619078806
57,Normal,Normal,0.0,0.0,0.0,1.0,0.0
65,Bot,Bot,0.9971609521162573,0.0,6.229552889858248e-05,0.0026027474475377034,0.0001740049073064343
69,Web Attack,Web Attack,0.002529846465778275,0.09659390319391757,0.0005486536963175705,0.009490229389269987,0.8908373672547168
70,Bot,Bot,0.9971609521162573,0.0,6.229552889858248e-05,0.0026027474475377034,0.0001740049073064343
76,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Brute Force,Brute Force,0.0,0.9995333881763341,0.0,0.0004666118236659296,0.0
99,Normal,Normal,0.0,0.04501032002833728,0.03248239488095386,0.8359005679950278,0.08660671709568105
101,DoS/DDoS,DoS/DDoS,0.005,0.0010015307238136891,0.8937446691724672,0.06184657509107826,0.0384072250126408
108,Bot,Bot,0.9794136836118414,0.0,6.229552889858248e-05,0.020492873094810623,3.114776444929124e-05
112,Web Attack,Web Attack,0.0,0.02934518237176915,0.052747115013986455,0.13315186028797998,0.784755842326264
116,Normal,Bot,0.8700908536275809,0.011342340137603667,0.00847498089295808,0.10262297307809261,0.0074688522637651085
140,Normal,Normal,0.0,0.0,0.006661807580174928,0.9933381924198251,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
146,Normal,Normal,0.0,0.0,0.00011469444095871497,0.9998853055590413,0.0
155,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949058480167052,0.0050941519832948265,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9980915672535946,0.0019084327464055006,0.0
163,Bot,Bot,0.9910939924362825,0.0009011298304587364,9.277560679952563e-05,0.001602058314415701,0.006310043812043561
165,Web Attack,Web Attack,0.002529846465778275,0.08665248222876727,0.0005109318638784453,0.011711805414942494,0.8985949340266337
167,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
187,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
188,Normal,Normal,0.01,0.003333333333333333,0.05400813109683228,0.9326585355698345,0.0
195,Bot,Bot,0.8928242984326684,0.0033860949546609246,0.0025702548811010876,0.0984652896128034,0.0027540621187666153
205,Bot,Bot,0.9959085594446685,0.0,6.229552889858248e-05,0.003855140119126438,0.0001740049073064343
207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
216,Normal,Normal,0.005108909638045947,0.010634855826574337,0.01062316752808083,0.8501142086178899,0.123518858389409
222,Bot,Bot,0.9050602163982208,0.0033860949546609246,0.0028910966057075853,0.08590852992264449,0.0027540621187666153
226,Normal,Normal,0.0,0.0,0.00011469444095871497,0.9998853055590413,0.0
234,Web Attack,Web Attack,0.002529846465778275,0.09843948146510054,0.0005109318638784453,0.009724726387498507,0.8887950138177443
235,Bot,Bot,0.9973038092591143,0.0,6.229552889858248e-05,0.0026027474475377034,3.114776444929124e-05
241,Brute Force,Brute Force,0.0,0.9989312798516466,0.0,0.0010687201483532043,0.0
248,Web Attack,Web Attack,0.002529846465778275,0.15806044813237974,0.0004886666594721759,0.011046013934006694,0.8278750248083631
257,Web Attack,Web Attack,0.0,0.01644764344262295,0.056849165093065715,0.07076927991065003,0.8559339115536615
259,DoS/DDoS,Normal,0.027852729348766644,0.11918055282251636,0.10147785175150396,0.39449834622819785,0.35699051984901503
265,Normal,Normal,0.005108909638045947,0.18786417058891636,0.08620550033587251,0.5144516884278424,0.2063697310093229
268,Normal,Normal,0.0,0.0,0.0,1.0,0.0
273,Brute Force,Brute Force,0.0,0.9995561154490612,0.0,0.00044388455093865686,0.0
274,Brute Force,Brute Force,0.0,0.9863043279633349,0.0037390813366231725,0.00982699677989676,0.00012959392014519057
275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
280,Normal,Normal,0.0,0.05619257586191174,0.023044608958720975,0.9207628151793672,0.0
288,Web Attack,Web Attack,0.002529846465778275,0.26379982229513493,0.0005486536963175705,0.01506815505062109,0.7180535224921476
290,Brute Force,Brute Force,0.0,0.9990174867481985,0.0,0.0009825132518014802,0.0
291,Normal,Normal,0.0,0.0,0.00011469444095871497,0.9998853055590413,0.0
294,Normal,Normal,0.005108909638045947,0.0710832368482187,0.0023912778994731893,0.8687374365365611,0.05267913907770134
298,Bot,Bot,0.9910939924362825,0.0009011298304587364,9.277560679952563e-05,0.001602058314415701,0.006310043812043561
300,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
316,Bot,Bot,0.9913048947485763,0.0009011298304587364,9.277560679952563e-05,0.001391156002121941,0.006310043812043561
317,Brute Force,Brute Force,0.0,0.9987565780662371,0.0,0.0012434219337627934,0.0
322,Brute Force,Brute Force,0.0,0.9937930442984301,0.0001847883223484697,0.006022167379221486,0.0
328,Web Attack,Web Attack,0.002529846465778275,0.17044943363979434,0.0005486536963175705,0.011453867150524946,0.8150181990475847
338,Bot,Bot,0.8988823100517134,0.0033860949546609246,0.0026827632723742515,0.09229476960248521,0.0027540621187666153
340,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9840669053765958,0.015933094623404115,0.0
341,DoS/DDoS,DoS/DDoS,0.005,0.0,0.9899945355191256,0.005005464480874316,0.0
343,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9619889602778686,0.038011039722131296,0.0
345,Normal,Normal,0.0,0.0,0.009486944420816124,0.990513055579184,0.0
354,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9922356509994004,0.007014390026801765,0.0007499589737979326
361,Bot,Bot,0.9009826192377136,0.0020797008495979335,0.0016431983290813442,0.0935180757519813,0.0017764058316261336
366,Normal,Normal,0.0,0.0,0.0,0.9966715222141296,0.0033284777858703573
378,Bot,Bot,0.9057461023936649,0.0033860949546609246,0.0027541636638965944,0.0853595768690113,0.0027540621187666153
383,Normal,Bot,0.8817447323042928,0.0020797008495979335,0.002574134796025309,0.11182502621845815,0.0017764058316261336
386,Brute Force,Brute Force,0.0,0.9861160529252266,0.003927356374731359,0.00982699677989676,0.00012959392014519057
391,Brute Force,Brute Force,0.0,0.9985600954804623,0.0,0.0014399045195375747,0.0
395,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949058480167052,0.0050941519832948265,0.0
403,Brute Force,Brute Force,0.0,0.9987930442984301,0.0001847883223484697,0.0010221673792214852,0.0
405,Normal,Normal,0.005108909638045947,0.010977590055288595,0.025345404107364224,0.9055177787568005,0.05305031744250102
414,Web Attack,Web Attack,0.002529846465778275,0.13063069619648876,0.0005109318638784453,0.009001788754819991,0.8573267367190344
419,Web Attack,Web Attack,0.002529846465778275,0.08927825767605142,0.0005109318638784453,0.009466123781552224,0.8982148402127398
425,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9883015856097422,0.011698414390257832,0.0
437,Bot,Bot,0.905045429511506,0.0020797008495979335,0.0017207045618035598,0.08937775924546672,0.0017764058316261336
448,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
454,Web Attack,Web Attack,0.002529846465778275,0.11771258545228383,0.0005109318638784453,0.009472308632180935,0.8697743275858787
461,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9932361433138251,0.006763856686174885,0.0
463,Bot,Bot,0.9910074275588694,0.0009011298304587364,9.277560679952563e-05,0.001688623191828772,0.006310043812043561
467,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949945355191256,0.005005464480874316,0.0
473,Web Attack,Web Attack,0.002529846465778275,0.12369262804393323,0.0005486536963175705,0.010827927557795682,0.8624009442361752
474,Brute Force,Brute Force,0.0,0.9890160256143586,0.0,0.010983974385641344,0.0
477,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999113124975796,8.868750242051062e-05,0.0
478,Bot,Bot,0.9758763666451267,0.0009011298304587364,0.0014736307493232793,0.01543882896304781,0.006310043812043561
479,Normal,Normal,0.0,0.0,0.00011469444095871497,0.9998853055590413,0.0
480,Brute Force,Brute Force,0.0,0.9988420481517072,0.0,0.0011579518482927082,0.0
481,Brute Force,Brute Force,0.0,0.9993485998539856,0.0001847883223484697,0.0004666118236659296,0.0
486,Brute Force,Brute Force,0.0,0.9973280066376656,0.0,0.002671993362334222,0.0
493,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
494,Bot,Bot,0.9971609521162573,0.0,6.229552889858248e-05,0.0026027474475377034,0.0001740049073064343
