row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
5,Bot,Bot,0.999148,0.00015101452,0.00012498225,0.0004215509,0.00015442376
12,Web Attack,Web Attack,0.0006867243,0.056400742,0.0007295848,0.00080823194,0.9413747
17,Brute Force,Brute Force,8.0349e-05,0.99917597,0.00017846872,0.00026849107,0.00029675072
22,Bot,Bot,0.9958075,0.00051748473,0.000291369,0.0028404135,0.00054321485
30,Bot,Bot,0.9991611,0.0001510165,0.0001249839,0.00040851405,0.00015442578
31,DoS/DDoS,DoS/DDoS,7.0102025e-05,0.00020902809,0.9990759,0.00034662057,0.00029837136
34,Web Attack,Web Attack,0.00035258863,0.019113624,0.00037459453,0.000414975,0.9797442
35,DoS/DDoS,DoS/DDoS,7.303161e-05,0.00014434425,0.9991973,0.0003771916,0.00020809154
52,Normal,Normal,7.762811e-05,0.00023324873,0.0002021603,0.99921644,0.0002705129
53,Web Attack,Web Attack,0.0010632215,0.10161048,0.0011295807,0.0012513457,0.89494544
55,Normal,Normal,0.09295016,0.0044126348,0.00210423,0.8967929,0.003740047
60,Normal,Normal,0.00013966566,0.00063156337,0.0007718858,0.99786,0.00059685006
61,Web Attack,Web Attack,0.0011244061,0.14280431,0.0011945841,0.0013669105,0.8535098
63,DoS/DDoS,DoS/DDoS,0.0008489195,0.0050009787,0.9419688,0.02602272,0.026158558
67,Web Attack,Web Attack,0.0014204974,0.22359356,0.0015091539,0.0016718374,0.7718049
84,Web Attack,Web Attack,0.00034747395,0.020811727,0.0003691606,0.00040895533,0.9780627
95,Bot,Bot,0.9976421,0.00048966234,0.00024235222,0.0011739737,0.00045183022
97,Bot,Bot,0.9971493,0.00050295936,0.00063489465,0.0012487966,0.0004640999
100,Bot,Bot,0.9840433,0.00030586202,0.0009198725,0.014376059,0.00035488466
107,Bot,Bot,0.99890864,0.00012659184,0.00018588071,0.0005572718,0.00022164248
110,Normal,Normal,8.4280204e-05,0.00015312913,0.00016404342,0.9994216,0.00017698764
117,Web Attack,Web Attack,0.0012515123,0.110437214,0.0013296235,0.0014729525,0.8855087
118,Bot,Bot,0.99890864,0.00012659184,0.00018588071,0.0005572718,0.00022164248
128,Brute Force,Brute Force,0.00020325917,0.99798536,0.0005991413,0.00044627895,0.0007659386
129,DoS/DDoS,DoS/DDoS,0.00021794006,0.0011521335,0.9847247,0.0074465196,0.0064586876
132,Web Attack,Web Attack,0.0012638597,0.16040859,0.0013427407,0.0014874844,0.8354973
137,Bot,Bot,0.9990439,0.00015099879,0.00012496923,0.0005257386,0.00015440767
141,DoS/DDoS,DoS/DDoS,7.4354466e-05,0.00014750335,0.99929583,0.0002760102,0.00020622725
150,Normal,Normal,7.7628414e-05,0.00022217647,0.00024772107,0.9992204,0.00023213876
152,Bot,Bot,0.99890864,0.00012659184,0.00018588071,0.0005572718,0.00022164248
154,Web Attack,Web Attack,0.0007419283,0.022784008,0.00078823377,0.00090194255,0.9747839
158,Web Attack,Web Attack,0.00047307851,0.037722938,0.00050260493,0.00062562304,0.9606757
164,DoS/DDoS,DoS/DDoS,7.163478e-05,0.0002033334,0.99915373,0.00026642167,0.00030489513
171,Web Attack,Web Attack,0.00069011486,0.021551216,0.00073318655,0.0008510257,0.9761745
179,Normal,Normal,0.0014181304,0.00016591803,0.00018778093,0.99801636,0.00021175348
184,Normal,Normal,8.333026e-05,0.00041655876,0.00017221192,0.99817586,0.0011520097
192,Normal,Normal,0.00045013346,0.0011865314,0.00012992136,0.9971131,0.0011203489
196,DoS/DDoS,DoS/DDoS,7.435291e-05,0.00014750026,0.9992749,0.00029701143,0.00020622293
197,Normal,Normal,0.00022682789,0.000704984,0.000911278,0.9974591,0.0006978364
201,Bot,Bot,0.999148,0.00015101452,0.00012498225,0.0004215509,0.00015442376
206,Bot,Bot,0.9991611,0.0001510165,0.0001249839,0.00040851405,0.00015442578
208,Web Attack,Web Attack,0.00030716136,0.02297885,0.00032633235,0.0003615099,0.9760261
210,Normal,Normal,7.640202e-05,0.0002138946,0.00018109217,0.99923956,0.00028900968
211,Normal,Normal,8.087181e-05,0.00015232223,0.00025865287,0.999332,0.00017605501
212,Brute Force,Web Attack,0.0017747534,0.011812112,0.012811751,0.016616242,0.9569851
220,Bot,Bot,0.9988471,0.00017636441,0.00014596226,0.0006501612,0.00018034595
232,Normal,Normal,7.569167e-05,0.0002248716,0.00023424707,0.99923885,0.00022634714
247,DoS/DDoS,DoS/DDoS,0.000110371686,0.00015727739,0.99922895,0.00028836704,0.0002149973
253,Web Attack,Web Attack,0.00034215846,0.01846011,0.00036351374,0.0004026993,0.9804315
256,Web Attack,Web Attack,0.0013172714,0.19124354,0.001399486,0.0015503468,0.8044893
266,Brute Force,Brute Force,7.9959056e-05,0.99925774,0.00016653555,0.00020275562,0.00029295823
267,Bot,Bot,0.99890864,0.00012659184,0.00018588071,0.0005572718,0.00022164248
269,DoS/DDoS,DoS/DDoS,0.00014939808,0.00035557328,0.9986676,0.00042497154,0.0004025056
271,Brute Force,Brute Force,6.5483466e-05,0.9993668,0.00013638636,0.00019137976,0.00023992178
277,Web Attack,Web Attack,0.00053067034,0.02470577,0.00056379125,0.0006245661,0.9735752
282,Bot,Bot,0.999148,0.00015101452,0.00012498225,0.0004215509,0.00015442376
284,DoS/DDoS,DoS/DDoS,0.000110373774,0.00015728037,0.99924785,0.00026943383,0.00021500138
296,Normal,Normal,0.00012966349,0.0005239486,0.00051697,0.99842876,0.0004006326
304,Normal,Normal,8.087181e-05,0.00015232223,0.00025865287,0.999332,0.00017605501
310,Normal,Brute Force,0.0060690953,0.9546571,0.022394916,0.011744794,0.0051341
312,Normal,Normal,7.762699e-05,0.0002476258,0.00020215739,0.9992021,0.000270509
320,Normal,Normal,7.762811e-05,0.00023324873,0.0002021603,0.99921644,0.0002705129
321,Normal,Normal,0.00027528158,0.001156864,0.0017001395,0.99025613,0.0066116303
323,Bot,Bot,0.9988619,0.00013471015,0.00019677226,0.00057707203,0.00022951757
327,Brute Force,Brute Force,7.305645e-05,0.99926645,0.00015215907,0.0002135123,0.00029479424
332,Bot,Bot,0.9969049,0.00016649444,0.00013779357,0.0026205871,0.00017025316
339,Normal,Normal,8.4280204e-05,0.00015312913,0.00016404342,0.9994216,0.00017698764
350,Bot,Bot,0.99890864,0.00012659184,0.00018588071,0.0005572718,0.00022164248
351,DoS/DDoS,DoS/DDoS,7.0106966e-05,0.00020347931,0.9991462,0.00028183864,0.00029839235
359,Normal,Normal,7.569167e-05,0.0002248716,0.00023424707,0.99923885,0.00022634714
374,Bot,Bot,0.9964569,0.00031576108,0.00040501897,0.0022116925,0.0006106376
410,Normal,Normal,0.00082969014,0.02422617,0.0008814735,0.9431769,0.030885745
412,Normal,Normal,0.014410693,0.06920861,0.31645906,0.32123166,0.27868998
422,DoS/DDoS,DoS/DDoS,0.0015543851,0.006071336,0.7176962,0.007541042,0.26713708
429,DoS/DDoS,DoS/DDoS,7.1633534e-05,0.00020791005,0.9991364,0.00027915472,0.00030488984
433,Bot,Bot,0.9972107,0.0005226956,0.00025870165,0.0015256739,0.0004823113
439,Brute Force,Brute Force,0.00019902755,0.9980229,0.0005866679,0.0004978148,0.0006935571
441,DoS/DDoS,DoS/DDoS,0.00011685644,0.0002591708,0.9979032,0.0004356351,0.0012851629
445,DoS/DDoS,DoS/DDoS,8.2555736e-05,0.00023961079,0.9990189,0.00030215236,0.00035671596
452,Brute Force,Brute Force,7.7342476e-05,0.99920386,0.00017179074,0.0002492245,0.00029780174
457,Brute Force,Brute Force,8.0373946e-05,0.9991831,0.00016739966,0.00024471967,0.00032432182
458,DoS/DDoS,DoS/DDoS,0.000110366935,0.00018272232,0.999186,0.0002406074,0.00028026765
475,Brute Force,Brute Force,7.4375756e-05,0.99921775,0.00016204185,0.0002594251,0.0002863783
483,DoS/DDoS,DoS/DDoS,0.0001080236,0.00015962114,0.9992762,0.00024575897,0.00021042339
503,Bot,Bot,0.99890864,0.00012659184,0.00018588071,0.0005572718,0.00022164248
505,Bot,Bot,0.99614197,0.0007554241,0.0007737656,0.0018941916,0.00043467156
508,Normal,Normal,7.803095e-05,0.00020591891,0.00028395597,0.99919873,0.00023334248
512,Normal,Normal,7.762811e-05,0.00023324873,0.0002021603,0.99921644,0.0002705129
519,DoS/DDoS,DoS/DDoS,7.4627016e-05,0.00014804419,0.9986162,0.000954076,0.00020698339
520,Bot,Bot,0.99890864,0.00012659184,0.00018588071,0.0005572718,0.00022164248
526,Web Attack,Web Attack,0.0019301913,0.22838695,0.0020506599,0.0025525829,0.7650797
527,Bot,Bot,0.99569315,0.0007596369,0.00037597297,0.0024703713,0.0007009462
531,Bot,Bot,0.9966606,0.0007558174,0.0002535526,0.0018951778,0.00043489787
535,Web Attack,Web Attack,0.00031597412,0.015922578,0.00033569493,0.00037188196,0.98305386
544,Bot,Bot,0.95135105,0.0021779775,0.00073064165,0.044487186,0.0012532099
545,Bot,Bot,0.99672997,0.00016646522,0.0001377694,0.0027956073,0.00017022328
551,Brute Force,Brute Force,7.431657e-05,0.99923813,0.00016191292,0.00023947397,0.0002861504
554,Web Attack,Web Attack,0.0011001246,0.005311303,0.007898579,0.013173725,0.97251624
557,Normal,Normal,0.0003426901,0.0009810902,0.3890444,0.60471565,0.0049161483
561,Brute Force,Brute Force,8.273835e-05,0.99916935,0.00017232414,0.0002418083,0.00033386255
562,DoS/DDoS,DoS/DDoS,0.000110373774,0.00015728037,0.99924785,0.00026943383,0.00021500138
563,DoS/DDoS,DoS/DDoS,7.276672e-05,0.00014435359,0.9992619,0.00031914958,0.00020182351
565,Web Attack,Web Attack,0.001489401,0.08733821,0.0015823587,0.0019696595,0.9076204
568,Web Attack,Web Attack,0.00035258863,0.019113624,0.00037459453,0.000414975,0.9797442
572,Web Attack,Web Attack,0.0016344717,0.4785284,0.0017364839,0.001986984,0.51611364
575,Brute Force,Brute Force,7.734165e-05,0.99919313,0.0001717889,0.00025998589,0.00029779854
578,Web Attack,Web Attack,0.0037249904,0.029329903,0.04632914,0.014483287,0.90613276
582,DoS/DDoS,DoS/DDoS,0.00032189113,0.00067745015,0.9967816,0.0014228851,0.0007961114
584,DoS/DDoS,DoS/DDoS,0.000510979,0.0035529505,0.98337746,0.009660877,0.0028977767
602,Normal,Normal,7.8040306e-05,0.00020594362,0.00016402651,0.9993186,0.00023337048
604,DoS/DDoS,DoS/DDoS,7.435617e-05,0.00014750673,0.9993187,0.00025314355,0.00020623197
616,DoS/DDoS,DoS/DDoS,7.5468255e-05,0.00014971301,0.9992698,0.00029572277,0.00020931663
617,Normal,Normal,0.00024461496,0.00066313264,0.0008958624,0.99745053,0.000745862
619,DoS/DDoS,DoS/DDoS,7.4105206e-05,0.00021508387,0.99914706,0.00024833583,0.00031541017
621,DoS/DDoS,DoS/DDoS,0.00028598655,0.0005060676,0.99484646,0.003564364,0.00079714524
628,Bot,Bot,0.9991611,0.0001510165,0.0001249839,0.00040851405,0.00015442578
631,DoS/DDoS,DoS/DDoS,0.00011037529,0.0001630961,0.99926156,0.00023898814,0.00022595287
642,Normal,Normal,0.00010149681,0.00036885112,0.00056354783,0.99844766,0.000518459
644,Web Attack,Web Attack,0.0023278513,0.012585871,0.016713306,0.25869623,0.70967674
649,Normal,Normal,0.00012694721,0.0011888235,0.0015886498,0.9953318,0.001763737
665,DoS/DDoS,DoS/DDoS,7.709287e-05,0.00014808713,0.9989698,0.0003772007,0.00042784607
669,DoS/DDoS,DoS/DDoS,0.000115166775,0.00026758338,0.99705434,0.00052037043,0.002042524
671,Normal,Normal,0.00022854519,0.0008293276,0.00036882388,0.99546427,0.0031091084
676,DoS/DDoS,DoS/DDoS,9.403602e-05,0.0002732183,0.99689853,0.002594224,0.00014005209
677,Brute Force,Brute Force,0.00013443305,0.99828845,0.00029859858,0.0004331905,0.000845303
680,Bot,Bot,0.9975707,0.00049572473,0.00024535286,0.0012308336,0.00045742444
