row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
10,DoS/DDoS,DoS/DDoS,0.0005629301868239929,0.001306368254099358,0.9028341904660921,0.08041724475237089,0.014879266340613652
11,Brute Force,Brute Force,0.0,0.9979877183538975,0.00024282029301571465,0.0016520309036026739,0.00011743044948440637
18,Normal,Normal,0.0,0.0,0.0,1.0,0.0
20,Bot,Bot,0.9974141708036854,0.0,6.084571550300885e-05,0.0023443077259358357,0.00018067575487584097
21,Bot,Bot,0.9972830408498325,0.0,6.084571550300885e-05,0.002475437679788712,0.00018067575487584097
27,Normal,Normal,0.016676384839650144,0.0,0.01,0.9733236151603498,0.0
32,Web Attack,Web Attack,0.0,0.1659292611339313,0.0006021080295082943,0.010500206883225614,0.8229684239533345
38,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9875925925925926,0.012248677248677252,0.00015873015873015922
43,Web Attack,Web Attack,0.0,0.08858728695374368,0.0006021080295082943,0.028180803583157756,0.8826298014335902
45,Brute Force,Normal,0.025441879287485737,0.3138786163209531,0.028836618371771528,0.4187787972961191,0.21306408872367094
54,Brute Force,Brute Force,0.0,0.9977920596648536,0.00024282029301571465,0.0018476895926466434,0.00011743044948440637
64,Normal,Normal,0.0,0.04718700844299078,0.09766433759439047,0.7075356773270717,0.14761297663554696
80,Bot,Bot,0.8803968547408948,0.001745777826459647,0.0012305660883674733,0.11496624045657532,0.0016605608877026982
83,Brute Force,Brute Force,0.0,0.9793710858006935,0.004518913680212081,0.014941695583836926,0.0011683049352575001
88,Web Attack,Web Attack,0.0,0.17773047597414438,0.00048245370443494883,0.007837897441196708,0.8139491728802234
90,Brute Force,Brute Force,0.0,0.9795512485309646,0.004518913680212081,0.014761532853565731,0.0011683049352575001
93,Normal,Normal,0.0,0.0,0.007526315789473683,0.9924736842105263,0.0
104,Brute Force,Web Attack,0.0,0.10598727073406801,0.0006021080295082943,0.007814436925849932,0.8855961843105734
