row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
0,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2,Bot,Bot,0.8248301280977064,0.0,0.017601878513362704,0.157567993388931,0.0
4,Web Attack,Web Attack,0.0,0.17517584715162277,0.0001875323341939441,0.0024716365384010418,0.822164983975782
9,Bot,Bot,0.9624565405430497,0.0,0.00018760471787449725,0.03735585473907565,0.0
13,Bot,Bot,0.9467491568710874,0.0,0.00018760471787449725,0.05306323841103811,0.0
14,Web Attack,Web Attack,0.0,0.03366532809908921,0.0001875323341939441,0.002895643386301375,0.9632514961804152
28,Web Attack,Web Attack,0.0,0.2876532524879602,0.0001875323341939441,0.0024716365384010418,0.7096875786394448
29,Brute Force,Web Attack,0.0,0.27890130193627144,0.0005520209887448404,0.017634057229553694,0.7029126198454299
39,Bot,Bot,1.0,0.0,0.0,0.0,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.010284446708664019,0.8563583432535823,0.1302080181607413,0.0031491918770124253
50,Web Attack,Web Attack,0.0,0.027498929853820367,0.0001875323341939441,0.002202682050714066,0.9701108557612714
51,Web Attack,Web Attack,0.0,0.2454870061826291,0.0001875323341939441,0.0024716365384010418,0.7518538249447758
58,Bot,Bot,0.9850729614923549,0.0,0.0049106203995793905,0.010016418108065816,0.0
62,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
68,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
75,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
77,Brute Force,Brute Force,0.0,0.9851764356754482,0.0,0.011581687068234153,0.0032418772563176895
81,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
82,Brute Force,Brute Force,0.0,0.9994451098570504,0.0,0.0005548901429496257,0.0
87,DoS/DDoS,DoS/DDoS,0.02,0.004944849938132124,0.7449077646561908,0.1955276180267317,0.0346197673789452
96,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
98,Normal,Normal,0.0,0.0,0.0,1.0,0.0
105,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9861165544112535,0.013883445588746492,0.0
111,Normal,Normal,0.1510959455602135,0.004955654101995565,0.03423552264291077,0.8047293070486589,0.004983570646221249
119,Normal,Normal,0.0,0.06260294984725086,0.0020078317441255132,0.8156487783420613,0.11974044006656227
121,Bot,Bot,0.9738508419756725,0.0,0.00018760471787449725,0.025961553306452924,0.0
124,Bot,Bot,0.9740064812833218,0.0,0.00018760471787449725,0.025805913998803567,0.0
125,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Web Attack,Web Attack,0.0,0.028024186028540683,0.0001875323341939441,0.002895643386301375,0.9688926382509638
151,Brute Force,Brute Force,0.0,0.9885174273633435,0.0,0.011482572636656507,0.0
156,Web Attack,Web Attack,0.0,0.19526548017725992,0.0005520209887448404,0.015707912486764123,0.7884745863472311
168,Bot,Bot,0.9649111496258911,0.0,0.00018760471787449725,0.03490124565623432,0.0
170,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9928656731752652,0.007134326824734853,0.0
173,Normal,Normal,0.0,0.0,0.0,1.0,0.0
176,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
181,Normal,Normal,0.0,0.07863667925246466,0.0020078317441255132,0.849851300263688,0.06950418873972178
193,Normal,Normal,0.0,0.0010418229068510413,0.03985028652190404,0.9501943373932831,0.008913553177961893
198,Brute Force,Brute Force,0.0,0.9997348337139992,0.0,0.00026516628600078014,0.0
200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
202,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
204,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
218,Brute Force,Brute Force,0.0,0.9950394588500564,0.0,0.00496054114994363,0.0
221,Normal,Normal,0.0,0.0,0.0,1.0,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
228,Web Attack,Web Attack,0.0,0.028024186028540683,0.0001875323341939441,0.002895643386301375,0.9688926382509638
229,Normal,Normal,0.0,0.0,0.01,0.99,0.0
231,DoS/DDoS,DoS/DDoS,0.0,0.005402219727935968,0.9524614253801557,0.04213635489190847,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
