row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
0,Brute Force,Brute Force,0.0,0.9937468336625582,0.004142662894831442,0.0016124243261214665,0.0004980791164888611
2,Bot,Bot,0.7203598330249573,0.0074805446900739515,0.08012810616439822,0.18876535887389173,0.003266157246679105
4,Web Attack,Web Attack,0.0,0.12355967116581072,0.0007874427364578235,0.00784937669894054,0.8678035093987906
9,Bot,Bot,0.8918128155735378,0.0010023216014312254,0.0019141477734991585,0.10440803825133305,0.000862676800199341
13,Bot,Bot,0.8969320316087253,0.0010023216014312254,0.00199732337047062,0.09920564661917361,0.000862676800199341
14,Web Attack,Web Attack,0.0,0.06665619489600802,0.0007874427364578235,0.01225819605101095,0.920298166316523
28,Web Attack,Web Attack,0.0,0.2091089358667582,0.0007874427364578235,0.008260857295526263,0.7818427641012577
29,Brute Force,Web Attack,0.0,0.27158869250027223,0.0005979048596773364,0.037813071202221965,0.6900003314378287
39,Bot,Bot,0.9950264888115861,0.0,0.0005360530128804894,0.0042619904520467995,0.0001754677234866256
47,DoS/DDoS,DoS/DDoS,0.007459873754930913,0.0071297397251332065,0.7750779169459483,0.19211606611630497,0.01821640345768293
50,Web Attack,Web Attack,0.0,0.0562336264907857,0.0005979048596773364,0.007529108543158045,0.9356393601063789
51,Web Attack,Web Attack,0.0,0.1898505050173819,0.0007874427364578235,0.008597925283261127,0.8007641269628989
58,Bot,Bot,0.9934413106716804,0.0,0.0005360530128804894,0.0058471685919526195,0.0001754677234866256
62,Brute Force,Brute Force,0.0,0.9981531431817692,0.0,0.001699412206861981,0.00014744461136884413
68,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9484394074232009,0.030333333333333337,0.021227259243465725
75,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
77,Brute Force,Brute Force,0.0,0.9857203751619305,0.004142662894831442,0.00970211149225164,0.0004348504509864484
81,Brute Force,Brute Force,0.0,0.9938968336625581,0.004142662894831442,0.0014624243261214663,0.0004980791164888611
82,Brute Force,Brute Force,0.0,0.9845060104514651,0.0028362609457089428,0.012657728602825958,0.0
87,DoS/DDoS,DoS/DDoS,0.0,0.0014828236481770163,0.7750337598969081,0.21182998771355271,0.011653428741362265
96,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
98,Normal,Normal,0.0029985670520802452,0.0012107251382277502,0.0009821385332218424,0.9938419617191105,0.0009666075573595629
105,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9772222222222223,0.022777777777777775,0.0
111,Normal,Bot,0.504042199657726,0.0,0.01837479360795518,0.46739661004908356,0.010186396685235258
119,Normal,Normal,0.04244867671977308,0.08254295594638596,0.003241762106113005,0.7937440603560669,0.07802254487166142
121,Bot,Bot,0.895402066214855,0.0010023216014312254,0.00199732337047062,0.1007356120130441,0.000862676800199341
124,Bot,Bot,0.8941426871804152,0.0010023216014312254,0.00199732337047062,0.10199499104748391,0.000862676800199341
125,Normal,Normal,0.0,0.0,8.695652173913063e-05,0.9999130434782608,0.0
131,DoS/DDoS,DoS/DDoS,0.0,0.00503547817388994,0.9941426628948316,0.0006071143897597816,0.00021474454151884144
144,Web Attack,Web Attack,0.0,0.05376478732324071,0.0007874427364578235,0.028986289925617536,0.9164614800146839
151,Brute Force,Brute Force,0.0,0.9855466803079245,0.002704681998340522,0.011748637693735046,0.0
156,Web Attack,Web Attack,0.0,0.16464677284262624,0.0005979048596773364,0.03410790672451887,0.8006474155731774
168,Bot,Bot,0.9353793427658036,0.003326983890781855,0.0012799129422185556,0.056776690924204766,0.0032370694769914064
170,DoS/DDoS,DoS/DDoS,0.0,0.00503547817388994,0.9891426628948315,0.005607114389759782,0.00021474454151884144
173,Normal,Normal,0.0,0.0005332866561643044,8.695652173913063e-05,0.998978916633054,0.0004008401890425351
176,Brute Force,Brute Force,0.0,0.9937190558847804,0.004142662894831442,0.0016402021038992437,0.0004980791164888611
181,Normal,Normal,0.035018030807126295,0.16613447700011977,0.003241762106113005,0.7379030659223383,0.05770266416430288
193,Normal,Normal,0.0,0.0315780863797592,0.006760671125831278,0.739668105105749,0.22199313738866044
198,Brute Force,Brute Force,0.0,0.985256371201826,0.0028362609457089428,0.011907367852465206,0.0
200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
202,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
204,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
218,Brute Force,Brute Force,0.0,0.9933600822448194,0.0,0.006492473143811611,0.00014744461136884413
221,Normal,Normal,0.0029985670520802452,0.0006774384820634457,0.0009821385332218424,0.9947760885643174,0.0005657673683170276
224,DoS/DDoS,DoS/DDoS,0.0,0.00503547817388994,0.9941426628948316,0.0006071143897597816,0.00021474454151884144
228,Web Attack,Web Attack,0.0,0.054775457970667046,0.0007874427364578235,0.026629724540660978,0.917807374752214
229,Normal,Normal,0.0,0.0,0.019166666666666665,0.9708333333333333,0.01
231,DoS/DDoS,DoS/DDoS,0.012465338235805227,0.0030985884036412287,0.8158017063460712,0.15040313101851652,0.018231235995965944
