row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
0,Brute Force,Brute Force,8.259725e-05,0.99903536,0.00024161705,0.0003342689,0.0003061719
2,Bot,Bot,0.99244213,0.00062795135,0.0024677238,0.003407811,0.0010544414
4,Web Attack,Web Attack,0.001058464,0.09214046,0.0011449453,0.0012913444,0.90436476
9,Bot,Bot,0.9963076,0.00056335656,0.0004094435,0.0021391618,0.0005804008
13,Bot,Bot,0.99759823,0.0004183044,0.00029597516,0.0012565389,0.00043096012
14,Web Attack,Web Attack,0.0007895458,0.050267395,0.0008540552,0.0009872067,0.94710183
28,Web Attack,Brute Force,0.002093485,0.7567578,0.0022645323,0.002617583,0.2362666
29,Brute Force,Web Attack,0.0013760319,0.24546336,0.0014884598,0.0016787825,0.7499933
39,Bot,Bot,0.9991124,0.00011742012,0.000111801404,0.00046127912,0.00019706992
47,DoS/DDoS,DoS/DDoS,0.00034032646,0.00059246644,0.9958534,0.0023440483,0.0008697828
50,Web Attack,Web Attack,0.0020039116,0.36789298,0.00216764,0.0024448063,0.62549067
51,Web Attack,Web Attack,0.0005072408,0.03535617,0.00054868456,0.0006342273,0.9629536
58,Bot,Bot,0.99904794,0.000117412535,0.00011179419,0.0005257415,0.00019705719
62,Brute Force,Brute Force,6.440686e-05,0.9993393,0.00013782176,0.00025531458,0.00020315018
68,DoS/DDoS,DoS/DDoS,0.00010706624,0.00018970987,0.99834037,0.0011832598,0.00017963717
75,DoS/DDoS,DoS/DDoS,7.6347664e-05,0.0001380612,0.99932885,0.00031579053,0.00014093828
77,Brute Force,Brute Force,8.90024e-05,0.99892944,0.00027432325,0.0003773301,0.0003299145
81,Brute Force,Brute Force,8.259701e-05,0.9990324,0.00024161633,0.00033725315,0.000306171
82,Brute Force,Brute Force,0.00014502548,0.99812585,0.00048742077,0.0008611479,0.00038059382
87,DoS/DDoS,DoS/DDoS,0.00041705693,0.00082231534,0.9938059,0.0036983802,0.0012563607
96,DoS/DDoS,DoS/DDoS,7.63471e-05,0.00013328562,0.9993216,0.00032781428,0.00014093726
98,Normal,Normal,8.360562e-05,0.0001274035,0.00024615088,0.9993962,0.00014663563
105,DoS/DDoS,DoS/DDoS,8.653625e-05,0.00015107368,0.99917346,0.00042434808,0.00016457315
111,Normal,Normal,0.0008785612,0.0012321745,0.0019109988,0.9898691,0.006109222
119,Normal,Normal,0.00038911213,0.0024433667,0.00013172383,0.9953892,0.0016465583
121,Bot,Bot,0.9975171,0.00042464433,0.00030046116,0.0013203111,0.00043749186
124,Bot,Bot,0.99661994,0.0005275509,0.00037327348,0.0019357447,0.0005435118
125,Normal,Normal,7.1137074e-05,0.000319053,0.00021682023,0.99920636,0.00018668697
131,DoS/DDoS,DoS/DDoS,0.000104128,0.00013587083,0.9991885,0.0003214647,0.00025002484
144,Web Attack,Web Attack,0.0003832942,0.014915575,0.00042753931,0.00049413193,0.9837795
151,Brute Force,Brute Force,0.0001770291,0.997554,0.00059498276,0.0012093869,0.0004645817
156,Web Attack,Web Attack,0.0015062594,0.3167838,0.0016293274,0.0018376624,0.678243
168,Bot,Bot,0.996197,0.00066659576,0.00092310854,0.0017360724,0.0004772606
170,DoS/DDoS,DoS/DDoS,0.00010988437,0.00013482844,0.998968,0.0005303422,0.00025699465
173,Normal,Normal,7.382043e-05,0.000296791,0.00036324534,0.99907243,0.00019372898
176,Brute Force,Brute Force,8.900505e-05,0.9989592,0.0002743314,0.0003475472,0.0003299243
181,Normal,Normal,0.000422769,0.0025759935,0.00012238436,0.99466866,0.0022101796
193,Normal,Normal,0.00041506556,0.0018022888,0.00040134462,0.996317,0.0010642036
198,Brute Force,Brute Force,0.0001494264,0.99824464,0.00050221244,0.0006930962,0.0004106774
200,DoS/DDoS,DoS/DDoS,6.648709e-05,0.00019554564,0.99925345,0.00024417738,0.00024029665
202,DoS/DDoS,DoS/DDoS,7.6345095e-05,0.00013328211,0.99929523,0.00035415386,0.00014093355
204,DoS/DDoS,DoS/DDoS,8.103089e-05,0.0001369553,0.9989429,0.0003758759,0.00046327096
218,Brute Force,Brute Force,6.378981e-05,0.9993278,0.00013650152,0.00026420885,0.00020770056
221,Normal,Normal,7.113664e-05,0.00031905103,0.00022302875,0.99920017,0.00018668582
224,DoS/DDoS,DoS/DDoS,0.00010412865,0.00013117293,0.9991948,0.00031990514,0.0002500264
228,Web Attack,Web Attack,0.00050143414,0.021432731,0.00054240355,0.000626967,0.97689646
229,Normal,Normal,0.000166834,0.0003657256,0.0012307365,0.99742633,0.00081029226
231,DoS/DDoS,DoS/DDoS,0.00027069764,0.0004701874,0.9975055,0.0010760911,0.0006775368
233,DoS/DDoS,DoS/DDoS,0.00027534,0.0004782511,0.99775106,0.00082411384,0.00067121367
240,DoS/DDoS,DoS/DDoS,0.0037412364,0.0057797492,0.9677173,0.015351623,0.0074101286
242,Bot,Bot,0.98442394,0.0017288277,0.0011218734,0.011197212,0.001528111
243,Web Attack,Web Attack,0.001140715,0.11663105,0.0012339164,0.0014262896,0.879568
252,Bot,Bot,0.9991327,0.000117422496,0.00011180367,0.00044105726,0.00019707391
264,DoS/DDoS,DoS/DDoS,8.5784704e-05,0.00025230175,0.9989311,0.0003835734,0.0003472017
270,Web Attack,Web Attack,0.0009169258,0.0030192328,0.0049093105,0.0035992065,0.9875553
276,Web Attack,Web Attack,0.0005664591,0.038111486,0.0006127413,0.00069108984,0.9600183
286,Brute Force,Brute Force,6.4408436e-05,0.99936384,0.00013782515,0.00023081456,0.00020315517
293,Brute Force,Brute Force,8.259823e-05,0.9990471,0.0002416199,0.00032252984,0.0003061755
297,DoS/DDoS,DoS/DDoS,8.3913576e-05,0.0001464952,0.9992544,0.00036030303,0.00015490515
307,Web Attack,Web Attack,0.0010184861,0.01585923,0.0011360549,0.007310407,0.97467583
308,Normal,Normal,7.113664e-05,0.00031905103,0.00022302875,0.99920017,0.00018668582
309,Web Attack,Web Attack,0.00034336388,0.012058271,0.00037141822,0.00041890985,0.986808
313,Web Attack,Web Attack,0.00059739413,0.05038514,0.0006462038,0.0007469503,0.94762427
318,Web Attack,Web Attack,0.0013187346,0.24328622,0.001426481,0.0016088788,0.7523597
319,Normal,Normal,0.00258609,0.009519475,0.18966238,0.74864125,0.049590852
333,DoS/DDoS,DoS/DDoS,0.00010411633,0.0001311574,0.9990765,0.00043823948,0.0002499968
335,Bot,Bot,0.9977247,0.0004043973,0.00028613504,0.0011681498,0.00041663225
344,Normal,Normal,0.000120200464,0.00024473094,0.0005760806,0.9988508,0.00020817181
362,Web Attack,Web Attack,0.00028447405,0.008345406,0.00030771684,0.00034706324,0.9907154
364,Normal,Normal,6.924682e-05,0.00031433618,0.00018980696,0.9992324,0.0001942151
365,Bot,Bot,0.99650913,0.00054484315,0.0003855088,0.0019991954,0.00056132727
369,Bot,Bot,0.9991327,0.000117422496,0.00011180367,0.00044105726,0.00019707391
371,Brute Force,Brute Force,6.5388216e-05,0.9993475,0.00013992189,0.00023432594,0.00021290497
372,Web Attack,DoS/DDoS,0.014965435,0.2963937,0.5127339,0.09605462,0.0798524
373,Normal,Normal,0.0013587325,0.0002355881,0.0005760493,0.9975924,0.00023716812
377,Normal,Normal,0.00052927405,0.0029404212,0.00441367,0.9841761,0.007940512
379,Brute Force,Brute Force,8.136698e-05,0.99896693,0.00023801823,0.00032929002,0.0003843378
382,Bot,Bot,0.99754494,0.0004275821,0.00030253982,0.001284408,0.00044051852
389,Brute Force,Brute Force,0.00014505164,0.9983059,0.0004875087,0.0006807987,0.00038066247
396,Web Attack,Web Attack,0.00038101713,0.02415821,0.0004121479,0.00046484743,0.97458375
397,DoS/DDoS,DoS/DDoS,7.12945e-05,0.00021074904,0.9989699,0.00024593118,0.00050212606
400,Bot,Bot,0.99912804,0.00011742195,0.00011180315,0.00044561352,0.000197073
401,Web Attack,Brute Force,0.0014759814,0.85579735,0.0015965756,0.0020344257,0.1390956
404,Normal,Normal,6.939587e-05,0.00034553406,0.00038517083,0.9990177,0.00018211734
406,Bot,Bot,0.99759823,0.0004183044,0.00029597516,0.0012565389,0.00043096012
421,Web Attack,Web Attack,0.00019037136,0.0039990772,0.00020592555,0.00023803026,0.9953666
428,DoS/DDoS,DoS/DDoS,0.00016359631,0.00041509105,0.99827385,0.0005804533,0.0005669658
432,Web Attack,Web Attack,0.0020317412,0.39424205,0.0021977434,0.0024787593,0.59904975
438,DoS/DDoS,DoS/DDoS,7.633877e-05,0.00015333001,0.9992125,0.0003277785,0.0002300367
444,Web Attack,Web Attack,0.0016894969,0.19344142,0.0018275363,0.0020612155,0.8009803
446,Normal,Normal,0.00031518284,0.0036782937,0.001871998,0.9868628,0.007271775
449,Web Attack,Web Attack,0.00028223076,0.015919684,0.00030528998,0.00034432622,0.98314846
459,Web Attack,Web Attack,0.0006631763,0.013749152,0.0046765083,0.0041625113,0.9767487
469,DoS/DDoS,DoS/DDoS,6.649233e-05,0.00019556104,0.99933213,0.00021511201,0.00019063085
472,Bot,Bot,0.9968941,0.0006670623,0.00034370433,0.0016174762,0.00047759459
488,Bot,Bot,0.99911875,0.00011742086,0.00011180211,0.00045492683,0.00019707116
489,Brute Force,Brute Force,6.420818e-05,0.9993655,0.00013739675,0.00022387273,0.00020906274
490,Bot,Bot,0.99912804,0.00011742195,0.00011180315,0.00044561352,0.000197073
497,Brute Force,Brute Force,7.1671195e-05,0.9992403,0.00015336645,0.0002841111,0.00025053642
499,Web Attack,Web Attack,0.0010457583,0.17911164,0.0011312013,0.0014414255,0.8172699
500,Brute Force,Brute Force,7.977688e-05,0.9990683,0.00023336677,0.0003228552,0.00029571756
507,Normal,Normal,9.880868e-05,0.0004888759,0.00086633133,0.9979919,0.0005540345
511,Bot,Bot,0.9988895,0.00012570313,0.00017071773,0.00059674913,0.00021736132
514,Brute Force,Brute Force,0.00046354128,0.9881231,0.002217328,0.0077280835,0.0014678715
516,Bot,Bot,0.985634,0.0014139487,0.0009175421,0.010784647,0.0012497901
528,DoS/DDoS,DoS/DDoS,7.832615e-05,0.0001274729,0.9991829,0.00043519112,0.00017606551
529,DoS/DDoS,DoS/DDoS,0.00030329014,0.0006106933,0.9951461,0.0033528046,0.00058712246
536,Normal,Normal,0.00035012251,0.0031598401,8.910762e-05,0.9955114,0.0008896022
539,Brute Force,Brute Force,7.977688e-05,0.9990683,0.00023336677,0.0003228552,0.00029571756
553,DoS/DDoS,DoS/DDoS,7.716393e-05,0.000119208766,0.99938536,0.0002817322,0.00013647802
566,DoS/DDoS,DoS/DDoS,7.126631e-05,0.00021657706,0.9991961,0.00030553565,0.00021049101
574,Bot,Bot,0.9970626,0.00042365154,0.0007355539,0.0013416789,0.00043646904
577,Bot,Bot,0.99911875,0.00011742086,0.00011180211,0.00045492683,0.00019707116
579,Web Attack,Web Attack,0.0004373514,0.017710917,0.00047308492,0.00054684124,0.9808318
581,Brute Force,Web Attack,0.0010034447,0.10694329,0.0010854305,0.0012242197,0.8897436
585,Web Attack,Web Attack,0.0029312503,0.07351553,0.016581232,0.014466878,0.8925051
586,DoS/DDoS,DoS/DDoS,9.632589e-05,0.00034963503,0.99694604,0.00075719453,0.0018508211
591,Brute Force,Brute Force,0.0001450657,0.99840266,0.00048755592,0.0005840647,0.00038069935
594,DoS/DDoS,DoS/DDoS,6.648965e-05,0.00019555316,0.9992919,0.00025540817,0.00019062318
599,DoS/DDoS,DoS/DDoS,0.00016366101,0.0003067807,0.9986687,0.00055336085,0.00030755406
612,Web Attack,Web Attack,0.0007622022,0.06912671,0.00082447747,0.00092989975,0.9283567
615,Bot,Bot,0.9974371,0.00043675228,0.00030902826,0.0013670694,0.00044996614
623,Brute Force,Brute Force,8.2595994e-05,0.9990201,0.00024161336,0.0003495279,0.00030616723
624,Brute Force,Web Attack,0.0009644001,0.065407634,0.0010431958,0.0013292853,0.9312555
632,Bot,Bot,0.996197,0.00066659576,0.00092310854,0.0017360724,0.0004772606
635,Bot,Bot,0.99911875,0.00011742086,0.00011180211,0.00045492683,0.00019707116
637,Bot,Bot,0.99911875,0.00011742086,0.00011180211,0.00045492683,0.00019707116
638,Normal,Normal,7.971517e-05,0.00015127297,0.00019270214,0.9994368,0.00013948006
639,Web Attack,Web Attack,0.0006968451,0.063393004,0.0007537804,0.000850163,0.93430626
641,Normal,Normal,9.7033924e-05,0.0005711831,0.0023203047,0.99670756,0.00030383904
643,DoS/DDoS,DoS/DDoS,0.00010216555,0.0001360594,0.9986021,0.00090938015,0.00025037184
662,Web Attack,Web Attack,0.00030421314,0.015576197,0.00032906843,0.0003711451,0.9834194
675,Normal,Normal,8.9093155e-05,0.00013576575,0.000277243,0.99934167,0.00015626004
681,Brute Force,Web Attack,0.0009627565,0.052898515,0.0010414179,0.0012037797,0.9438935
687,Normal,Normal,0.00014900875,0.00023679102,0.0003872837,0.9989656,0.00026134573
695,Bot,Bot,0.99911875,0.00011742086,0.00011180211,0.00045492683,0.00019707116
705,Web Attack,Web Attack,0.00036062882,0.017457675,0.00039009377,0.00043997334,0.98135155
715,DoS/DDoS,DoS/DDoS,0.000104316976,0.00013611742,0.99902785,0.00048126827,0.0002504786
720,Brute Force,Brute Force,6.379055e-05,0.99933916,0.00013650308,0.00025287175,0.00020770293
731,DoS/DDoS,DoS/DDoS,6.857261e-05,0.00020167918,0.9992818,0.0002454652,0.00020253478
732,Brute Force,Web Attack,0.001753459,0.33621165,0.0018967243,0.0021392503,0.65799886
740,DoS/DDoS,DoS/DDoS,0.00012087554,0.00034881264,0.99510914,0.0025852392,0.0018358632
741,Web Attack,Web Attack,0.0015977853,0.20168978,0.0017283312,0.0019493254,0.7930348
749,Web Attack,Brute Force,0.0019963263,0.5902219,0.0021594348,0.0024355524,0.40318686
753,Bot,Bot,0.99912804,0.00011742195,0.00011180315,0.00044561352,0.000197073
758,Bot,Bot,0.9988895,0.00012570313,0.00017071773,0.00059674913,0.00021736132
763,Bot,Bot,0.9991124,0.00011742012,0.000111801404,0.00046127912,0.00019706992
765,DoS/DDoS,DoS/DDoS,7.322513e-05,0.0001191712,0.99907047,0.0005726227,0.00016459919
766,DoS/DDoS,DoS/DDoS,0.00010705522,0.00013485944,0.99919766,0.00030343086,0.00025705373
770,Normal,Normal,6.940646e-05,0.00039157664,0.00018720402,0.9991702,0.00018171259
776,Web Attack,Web Attack,0.00056708243,0.037052915,0.0006134156,0.0006918503,0.9610747
779,Brute Force,Brute Force,6.420777e-05,0.9993592,0.0001373959,0.0002300957,0.00020906143
782,DoS/DDoS,DoS/DDoS,0.00020179292,0.00037825838,0.99841416,0.0005961058,0.00040964497
785,Web Attack,Web Attack,0.0017059672,0.042733897,0.0019028943,0.08179739,0.87185985
786,Brute Force,Brute Force,0.00014944006,0.9983359,0.00050225836,0.00060167746,0.00041071494
790,Brute Force,Brute Force,6.5388216e-05,0.9993475,0.00013992189,0.00023432594,0.00021290497
792,Web Attack,Web Attack,0.00058542314,0.0493128,0.0006332548,0.00071422633,0.94875425
793,Bot,Bot,0.99764156,0.0004191726,0.0002965896,0.0012108295,0.00043185454
794,Normal,Normal,0.0003424585,0.00030484764,0.002520237,0.9962752,0.00055732706
807,Web Attack,Web Attack,0.0010620588,0.119509324,0.0011488337,0.0012957301,0.87698406
814,Normal,Normal,0.00047412954,0.0004414872,0.00021081106,0.9974273,0.00144621
817,Normal,Normal,0.00038426937,0.010583713,0.00042862748,0.9806559,0.007947529
820,Normal,Normal,0.00028919522,0.00064354687,0.011567115,0.9867301,0.0007700169
828,Brute Force,Web Attack,0.0023671638,0.47715077,0.0025605715,0.0029597774,0.5149617
831,Bot,Bot,0.99909794,0.00011741841,0.000111799774,0.00047578456,0.00019706706
841,Bot,Bot,0.9988895,0.00012570313,0.00017071773,0.00059674913,0.00021736132
846,Brute Force,Brute Force,8.1706436e-05,0.9992207,0.00017484065,0.00027597707,0.0002467942
852,Normal,Normal,0.0017092602,0.00041854382,0.0010037156,0.9946779,0.0021905557
860,Web Attack,Web Attack,0.0010556249,0.14301038,0.0011418741,0.0012878806,0.8535043
865,DoS/DDoS,DoS/DDoS,7.5280885e-05,0.00012251698,0.99904424,0.0005886993,0.00016922022
869,Bot,Bot,0.9971221,0.0004902655,0.00034689187,0.0015356262,0.0005050984
876,Bot,Bot,0.9991124,0.00011742012,0.000111801404,0.00046127912,0.00019706992
880,DoS/DDoS,DoS/DDoS,0.00010412281,0.00016364812,0.9991387,0.0003441863,0.0002493224
885,Normal,Normal,7.279718e-05,0.0003387287,0.00022243478,0.999175,0.00019104328
892,Bot,Bot,0.99910766,0.00011741956,0.00011180087,0.00046604403,0.00019706898
893,Web Attack,Web Attack,0.0009113243,0.17198905,0.0009857835,0.001256128,0.8248577
895,Normal,Normal,0.00058566395,0.0007273232,0.009909425,0.9873368,0.0014407353
901,Web Attack,Web Attack,0.001587557,0.15513428,0.0017172674,0.0019849981,0.8395759
903,Normal,Normal,0.00014330774,0.00026993282,0.0024297927,0.9969254,0.00023149826
917,Normal,Normal,0.024578659,0.00067837816,0.002014818,0.97190946,0.0008186955
919,Normal,Normal,7.971519e-05,0.00014562064,0.00019822149,0.9994369,0.00013948008
930,Bot,Bot,0.9988895,0.00012570313,0.00017071773,0.00059674913,0.00021736132
935,Bot,Bot,0.9988895,0.00012570313,0.00017071773,0.00059674913,0.00021736132
937,Bot,Bot,0.99912804,0.00011742195,0.00011180315,0.00044561352,0.000197073
941,Brute Force,Brute Force,8.900629e-05,0.99897313,0.00026036505,0.00034755206,0.0003299289
942,DoS/DDoS,DoS/DDoS,0.00018157455,0.00031211314,0.9986064,0.00059180445,0.0003081288
956,Brute Force,Brute Force,8.9110756e-05,0.9987721,0.00026067064,0.0003479603,0.00053016515
958,Bot,Bot,0.99766684,0.00040361253,0.00032626116,0.0011875271,0.0004158237
967,DoS/DDoS,DoS/DDoS,7.322513e-05,0.0001191712,0.99907047,0.0005726227,0.00016459919
971,Normal,Normal,0.000116547315,0.00019282628,0.00026542635,0.9992207,0.00020441176
972,Normal,Normal,0.0005958407,0.0013658851,0.0042467983,0.9908165,0.0029750057
973,DoS/DDoS,DoS/DDoS,7.324399e-05,0.00011920189,0.9993278,0.00030773474,0.0001720388
974,Normal,Normal,7.279765e-05,0.00032650045,0.00022823617,0.99918145,0.0001910445
981,DoS/DDoS,DoS/DDoS,0.00016365867,0.0002855791,0.99865437,0.000553353,0.00034307325
988,Bot,Bot,0.99681574,0.0006921588,0.00035663517,0.0016398827,0.0004955626
