row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
10,DoS/DDoS,DoS/DDoS,0.00022678755,0.00041098715,0.99814665,0.00060786726,0.0006076818
11,Brute Force,Brute Force,8.161803e-05,0.99927014,0.00014573582,0.0002566422,0.00024584957
18,Normal,Normal,0.00010320714,0.00013930885,0.00015692445,0.99941313,0.00018738673
20,Bot,Bot,0.99906355,0.0001401909,0.00012037153,0.0005122539,0.00016364345
21,Bot,Bot,0.9990952,0.00010484135,0.000118468866,0.0005093424,0.00017211674
27,Normal,Normal,0.00044207688,0.0009554107,0.0043290807,0.99274033,0.0015331298
32,Web Attack,Web Attack,0.00073435163,0.16528828,0.0008233121,0.00091541564,0.8322386
38,DoS/DDoS,DoS/DDoS,9.2591115e-05,0.00015471544,0.99926966,0.00020688845,0.00027609195
43,Web Attack,Web Attack,0.00061352766,0.04140019,0.00068785076,0.0007493757,0.95654905
45,Brute Force,Normal,0.0026192593,0.44593164,0.003329805,0.48739573,0.060723532
54,Brute Force,Brute Force,9.745301e-05,0.99910396,0.0001740105,0.0003064342,0.0003181065
64,Normal,Normal,0.0015085838,0.0028594725,0.00711648,0.975247,0.013268469
80,Bot,Bot,0.99531746,0.00078268285,0.00036764512,0.0029120923,0.00062010216
83,Brute Force,Brute Force,0.00023031511,0.9979748,0.00045963848,0.00064706604,0.0006881423
88,Web Attack,Web Attack,0.00071053836,0.032521855,0.0007966134,0.0028023869,0.96316856
90,Brute Force,Brute Force,0.00015853577,0.99863476,0.00031638873,0.0004655379,0.00042476004
93,Normal,Normal,7.116371e-05,0.00032309775,0.00020358116,0.9992107,0.00019146633
104,Brute Force,Web Attack,0.00037665755,0.012314326,0.00042228625,0.00046952724,0.9864172
106,Bot,Bot,0.9990214,0.000111403824,0.0001596086,0.00052871014,0.00017881913
122,Normal,Normal,0.00482241,0.0012658341,0.0034224032,0.9889981,0.0014911907
130,Normal,Normal,0.0075515793,0.016537292,0.043448735,0.91157484,0.020887548
142,Bot,Bot,0.99320716,0.00019238825,0.0007974826,0.0054241987,0.00037874552
148,Normal,Normal,6.993367e-05,0.00031751307,0.00020006212,0.99923086,0.0001815987
160,Brute Force,Brute Force,8.252164e-05,0.9992531,0.00014734942,0.00025273327,0.00026425062
162,DoS/DDoS,DoS/DDoS,9.2786926e-05,0.00013131744,0.99925643,0.0002999621,0.00021948457
166,DoS/DDoS,DoS/DDoS,0.00038724006,0.0013331475,0.9960163,0.0008965997,0.0013667179
169,DoS/DDoS,DoS/DDoS,7.004103e-05,0.00016115852,0.99934,0.00015634952,0.0002724177
172,DoS/DDoS,DoS/DDoS,7.004042e-05,0.00016115712,0.99933136,0.00017964595,0.00025785126
