raw_label,max_known_probability,predicted_label
PortScan,0.7388844529005779,unknown
PortScan,0.7203938698196943,unknown
PortScan,0.7191703560297621,unknown
PortScan,0.7317242693864158,unknown
PortScan,0.7251120534937594,unknown
PortScan,0.7362367664845381,unknown
PortScan,0.7642619723768354,Normal
PortScan,0.7223520577698056,unknown
PortScan,0.7766651213720013,Normal
PortScan,0.7558589907727997,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.7184368245452472,unknown
PortScan,0.7770910557533202,Normal
PortScan,0.7406027750756142,unknown
PortScan,0.6149180747355636,unknown
PortScan,0.6143824626231725,unknown
PortScan,0.7065878657422625,unknown
PortScan,0.7207868641717095,unknown
PortScan,0.5912946364028013,unknown
PortScan,0.5442377026710445,unknown
PortScan,0.7771566647803736,Normal
PortScan,0.7770910557533202,Normal
PortScan,0.5988284571556786,unknown
PortScan,0.7325717058606398,unknown
PortScan,0.7476145272265714,unknown
PortScan,0.6243824626231725,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.7623323360459149,Normal
PortScan,0.7652871958556031,Normal
PortScan,0.47274918223170204,unknown
PortScan,0.6187967670555706,unknown
PortScan,0.7180176334881361,unknown
PortScan,0.6977145757987901,unknown
PortScan,0.6751267462928907,unknown
PortScan,0.5524323570858276,unknown
PortScan,0.5841053593922407,unknown
PortScan,0.6593384464817195,unknown
PortScan,0.750957357477854,unknown
Infiltration,0.5675086625870073,unknown
PortScan,0.708708297253795,unknown
PortScan,0.7476145272265714,unknown
PortScan,0.652839504208178,unknown
PortScan,0.5999621342547027,unknown
PortScan,0.5912946364028013,unknown
PortScan,0.7358916284503532,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.7604851312939374,Normal
PortScan,0.5841053593922407,unknown
PortScan,0.7251120534937594,unknown
PortScan,0.7715617167072005,Normal
PortScan,0.5912946364028013,unknown
PortScan,0.6126912865110092,unknown
PortScan,0.7204269416127923,unknown
PortScan,0.7258455849782746,unknown
Infiltration,0.6472717867575463,unknown
PortScan,0.7426041836091843,unknown
PortScan,0.6599301083501278,unknown
PortScan,0.6139214782309254,unknown
PortScan,0.708708297253795,unknown
PortScan,0.7570910557533204,Normal
PortScan,0.708708297253795,unknown
Infiltration,0.7240660361779976,unknown
PortScan,0.7841165258452955,Normal
PortScan,0.672492639007062,unknown
PortScan,0.5632251755213761,unknown
PortScan,0.7306337355947694,unknown
PortScan,0.5918302485151923,unknown
PortScan,0.7766651213720013,Normal
PortScan,0.7235620525365017,unknown
PortScan,0.604464355801021,unknown
PortScan,0.7065327567351857,unknown
PortScan,0.6188708782239939,unknown
PortScan,0.7579448631185595,Normal
PortScan,0.6977145757987901,unknown
Infiltration,0.73259734817127,unknown
PortScan,0.6192509352017086,unknown
PortScan,0.6977145757987901,unknown
PortScan,0.5993640692680696,unknown
PortScan,0.708708297253795,unknown
PortScan,0.6071931856126119,unknown
PortScan,0.768911220361774,Normal
PortScan,0.6977145757987901,unknown
PortScan,0.5912946364028013,unknown
PortScan,0.5912946364028013,unknown
PortScan,0.7694758443614408,Normal
PortScan,0.7415942194190644,unknown
PortScan,0.681093713415312,unknown
PortScan,0.7207868641717095,unknown
PortScan,0.5912946364028013,unknown
PortScan,0.48272157887015554,unknown
PortScan,0.7370413149699583,unknown
PortScan,0.6249180747355636,unknown
PortScan,0.7342444172745162,unknown
PortScan,0.7226041836091845,unknown
PortScan,0.7467983306311697,unknown
PortScan,0.708708297253795,unknown
PortScan,0.7642541490413413,Normal
PortScan,0.6807777830713947,unknown
