raw_label,max_known_probability,predicted_label
PortScan,0.9786339444075222,Normal
PortScan,0.9817678280073578,Normal
PortScan,0.979065761632658,Normal
PortScan,0.9795103162506208,Normal
PortScan,0.9810237437159868,Normal
PortScan,0.9797943515477154,Normal
PortScan,0.9803480021345922,Normal
PortScan,0.9799051014400766,Normal
PortScan,0.9879487882125708,Normal
PortScan,0.9874786412049603,Normal
PortScan,0.9807183948741452,Normal
PortScan,0.9809167996768182,Normal
PortScan,0.9879964497227085,Normal
PortScan,0.9787025746805645,Normal
PortScan,0.9858461022978992,Normal
PortScan,0.9857507450941221,Normal
PortScan,0.9805996265883978,Normal
PortScan,0.9810166906853263,Normal
PortScan,0.9829123947119034,Normal
PortScan,0.9781008993216185,Normal
PortScan,0.9934879408067638,Normal
PortScan,0.9879964497227085,Normal
PortScan,0.9830426513196514,Normal
PortScan,0.9867965911877091,Normal
PortScan,0.9826294979808781,Normal
PortScan,0.9860643162654006,Normal
PortScan,0.9807183948741452,Normal
PortScan,0.9867578171862431,Normal
PortScan,0.9867288883530854,Normal
PortScan,0.9486968223062876,Brute Force
PortScan,0.9908062607275432,Normal
PortScan,0.980780226751861,Normal
PortScan,0.9803110386460541,Normal
PortScan,0.9794990747024075,Normal
PortScan,0.9773601245522626,Normal
PortScan,0.9825950235068116,Normal
PortScan,0.9763915079736614,Normal
PortScan,0.9803976464988265,Normal
Infiltration,0.9851654615531453,Normal
PortScan,0.9806098619647885,Normal
PortScan,0.9826294979808781,Normal
PortScan,0.9845645624788844,Normal
PortScan,0.9817039408321981,Normal
PortScan,0.9829123947119034,Normal
PortScan,0.9795561478371682,Normal
PortScan,0.9807183948741452,Normal
PortScan,0.9811532978331988,Normal
PortScan,0.9825950235068116,Normal
PortScan,0.9810237437159868,Normal
PortScan,0.9870295961204459,Normal
PortScan,0.9829123947119034,Normal
PortScan,0.9905486670146573,Normal
PortScan,0.986458549880658,Normal
PortScan,0.9791737246723614,Normal
Infiltration,0.9977879246006378,Normal
PortScan,0.9816368507889133,Normal
PortScan,0.9870720385609085,Normal
PortScan,0.9857113554314308,Normal
PortScan,0.9806098619647885,Normal
PortScan,0.987540384053718,Normal
PortScan,0.9806098619647885,Normal
Infiltration,0.9984739971994097,Normal
PortScan,0.9873026550673613,Normal
PortScan,0.9794333331109376,Normal
PortScan,0.9904096386340598,Normal
PortScan,0.9801975904417444,Normal
PortScan,0.983012053521608,Normal
PortScan,0.9879487882125708,Normal
PortScan,0.9792211672472007,Normal
PortScan,0.9834616722889457,Normal
PortScan,0.9783947844128628,Normal
PortScan,0.982656107998188,Normal
PortScan,0.9867188672467857,Normal
PortScan,0.9803110386460541,Normal
Infiltration,0.9985645002088525,Normal
PortScan,0.9829183446453709,Normal
PortScan,0.9803110386460541,Normal
PortScan,0.9831423343235575,Normal
PortScan,0.9806098619647885,Normal
PortScan,0.9854980672840863,Normal
PortScan,0.978004912681889,Normal
PortScan,0.9803110386460541,Normal
PortScan,0.9829123947119034,Normal
PortScan,0.9829123947119034,Normal
PortScan,0.9877799121136045,Normal
PortScan,0.9789418429635055,Normal
PortScan,0.9762730295384665,Normal
PortScan,0.9810166906853263,Normal
PortScan,0.9829123947119034,Normal
PortScan,0.9670709158684158,Normal
PortScan,0.9793922418158887,Normal
PortScan,0.9861580906390381,Normal
PortScan,0.9785735155848866,Normal
PortScan,0.9809627721569868,Normal
PortScan,0.9790171932967234,Normal
PortScan,0.9806098619647885,Normal
PortScan,0.9827194988756566,Normal
PortScan,0.9865913487416197,Normal
PortScan,0.9831423343235575,Normal
PortScan,0.9816368507889133,Normal
PortScan,0.980780226751861,Normal
PortScan,0.9854980672840863,Normal
PortScan,0.9802060244894593,Normal
PortScan,0.9807183948741452,Normal
PortScan,0.9753604432555784,Normal
PortScan,0.9826329992124457,Normal
PortScan,0.9865364919263325,Normal
PortScan,0.9810237437159868,Normal
PortScan,0.7955841069281736,unknown
PortScan,0.9778706977459816,Normal
PortScan,0.9874268047381238,Normal
PortScan,0.9792008917944881,Normal
PortScan,0.9829123947119034,Normal
PortScan,0.9795367672366103,Normal
PortScan,0.9801986048940272,Normal
PortScan,0.9809475614096459,Normal
PortScan,0.9805001546802182,Normal
PortScan,0.9824784345348505,Normal
PortScan,0.9843623826955993,Normal
PortScan,0.9857507450941221,Normal
PortScan,0.9858461022978992,Normal
PortScan,0.9781008993216185,Normal
PortScan,0.9796167343536434,Normal
PortScan,0.9786339444075222,Normal
PortScan,0.9791737246723614,Normal
PortScan,0.9824784345348505,Normal
PortScan,0.9799691564937978,Normal
PortScan,0.9879486611383016,Normal
PortScan,0.9776412818147815,Normal
PortScan,0.9931959780806378,Normal
PortScan,0.981979939367881,Normal
PortScan,0.9860643162654006,Normal
PortScan,0.9800044172403358,Normal
PortScan,0.986328822386576,Normal
PortScan,0.9796976872097789,Normal
PortScan,0.9886596707011923,Normal
PortScan,0.9850052120839258,Normal
PortScan,0.9870295961204459,Normal
PortScan,0.9803480021345922,Normal
PortScan,0.9813990188345434,Normal
PortScan,0.9744980028871065,Normal
PortScan,0.9806565189864656,Normal
PortScan,0.9798828145434765,Normal
PortScan,0.9837222615981955,Normal
PortScan,0.9806716808531544,Normal
PortScan,0.983012053521608,Normal
PortScan,0.9879964497227085,Normal
PortScan,0.9796167343536434,Normal
PortScan,0.9857507450941221,Normal
PortScan,0.9781846104565589,Normal
PortScan,0.9870899869514937,Normal
PortScan,0.9870295961204459,Normal
PortScan,0.9827932557519405,Normal
Heartbleed,0.9672840286269168,DoS/DDoS
PortScan,0.9821891788779629,Normal
PortScan,0.9806561468431206,Normal
PortScan,0.9806098619647885,Normal
PortScan,0.9858461022978992,Normal
PortScan,0.9845295490850757,Normal
Heartbleed,0.9491856702790251,DoS/DDoS
PortScan,0.9547644401741996,Normal
PortScan,0.9824784345348505,Normal
PortScan,0.9786443545190344,Normal
PortScan,0.9791208479275021,Normal
PortScan,0.9824512304786164,Normal
PortScan,0.9807183948741452,Normal
PortScan,0.9806565189864656,Normal
PortScan,0.9797104183590585,Normal
PortScan,0.9800223090560469,Normal
Infiltration,0.9895815363052676,Normal
PortScan,0.9781008993216185,Normal
PortScan,0.9781008993216185,Normal
PortScan,0.9920370982150181,Normal
PortScan,0.9805001546802182,Normal
PortScan,0.9879964497227085,Normal
PortScan,0.9870295961204459,Normal
PortScan,0.9829183446453709,Normal
PortScan,0.9781975799280787,Normal
PortScan,0.9874772088136177,Normal
PortScan,0.98597428785447,Normal
PortScan,0.9810237437159868,Normal
PortScan,0.9825950235068116,Normal
PortScan,0.9801116771186856,Normal
PortScan,0.9807183948741452,Normal
PortScan,0.9885708157900294,Normal
PortScan,0.9796167343536434,Normal
PortScan,0.9797104183590585,Normal
PortScan,0.9806716808531544,Normal
PortScan,0.9879964497227085,Normal
PortScan,0.9861580906390381,Normal
PortScan,0.9827483523964238,Normal
Infiltration,0.9985646830326294,Normal
PortScan,0.9830426513196514,Normal
PortScan,0.9829123947119034,Normal
PortScan,0.9797104183590585,Normal
PortScan,0.980509526523592,Normal
PortScan,0.9931204272927696,Normal
PortScan,0.9876055732914053,Normal
PortScan,0.980780226751861,Normal
PortScan,0.9857113554314308,Normal
PortScan,0.9824784345348505,Normal
PortScan,0.9802065036781503,Normal
PortScan,0.9764842446626552,Normal
PortScan,0.9806565189864656,Normal
PortScan,0.9824784345348505,Normal
PortScan,0.9883630194618211,Normal
PortScan,0.9870899869514937,Normal
