raw_label,max_known_probability,predicted_label
PortScan,0.8986897312185355,Normal
PortScan,0.9102698708786853,Normal
PortScan,0.8998482243943813,Normal
PortScan,0.9011535312628198,Normal
PortScan,0.9084610477680882,Normal
PortScan,0.9129568385669987,Normal
PortScan,0.9066675454461874,Normal
PortScan,0.9052600975253273,Normal
PortScan,0.9376980724852094,Normal
PortScan,0.9362162702058311,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9074831727127031,Normal
PortScan,0.937839922509524,Normal
PortScan,0.8994869648581142,Normal
PortScan,0.938191260527234,Normal
PortScan,0.9379495619327568,Normal
PortScan,0.9065314823043895,Normal
PortScan,0.908437967465718,Normal
PortScan,0.9259200116162591,Normal
PortScan,0.9113473329091754,Normal
PortScan,0.9573401862620411,Normal
PortScan,0.937839922509524,Normal
PortScan,0.9262377633583917,Normal
PortScan,0.926593264072827,Normal
PortScan,0.912900941016665,Normal
PortScan,0.9388028466916215,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9339617394024203,Normal
PortScan,0.9340636198003893,Normal
PortScan,0.8712337948403855,Brute Force
PortScan,0.9481230354704775,Normal
PortScan,0.9077346985053877,Normal
PortScan,0.9056702216088834,Normal
PortScan,0.9007855931341594,Normal
PortScan,0.8997483393274387,Normal
PortScan,0.9250598293147605,Normal
PortScan,0.890351347281418,Normal
PortScan,0.9145817456147983,Normal
Infiltration,0.932319342450757,Normal
PortScan,0.9065702350194971,Normal
PortScan,0.912900941016665,Normal
PortScan,0.9351276698270279,Normal
PortScan,0.9229481195111908,Normal
PortScan,0.9259200116162591,Normal
PortScan,0.9013316550365613,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9089114585055048,Normal
PortScan,0.9250598293147605,Normal
PortScan,0.9084610477680882,Normal
PortScan,0.9350127990820728,Normal
PortScan,0.9259200116162591,Normal
PortScan,0.9472293505089916,Normal
PortScan,0.9253960968544281,Normal
PortScan,0.9008111718625492,Normal
Infiltration,0.9774351341486798,Normal
PortScan,0.9102793142852065,Normal
PortScan,0.9371900235044022,Normal
PortScan,0.9378499156638611,Normal
PortScan,0.9065702350194971,Normal
PortScan,0.9363916075868517,Normal
PortScan,0.9065702350194971,Normal
Infiltration,0.9807594708288845,Normal
PortScan,0.9358508477227923,Normal
PortScan,0.9006026094627683,Normal
PortScan,0.9465817585075468,Normal
PortScan,0.9061124101568756,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9376980724852094,Normal
PortScan,0.9003229782754564,Normal
