y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Shellcode,0.0012928726485759564,0.002915260017769795,0.009401964251685541,0.024935958183955744,0.4081428367204666,0.002305392630006527,0.05490507292345931,0.062208410285765625,0.4212631039405446,0.012629128397770577
Normal,Fuzzers,0.0021291852308695314,0.0027388696309105396,0.009111677426764626,0.03011286438809941,0.6700602106771611,0.006941723166178698,0.06342247371781214,0.022522664237870096,0.15947187568140214,0.03348845584293155
Normal,Fuzzers,0.003999416694346164,0.003300137196375833,0.006352700501428171,0.008440182965586303,0.7470990261175785,0.0018610447818161698,0.12224821636112793,0.024260814302455313,0.07567192215777402,0.006766538921511523
Normal,Fuzzers,0.006003060657164511,0.0042174341713929284,0.009039368889460825,0.006131158584348595,0.8020259297488476,0.0018276268784608509,0.12925759549064644,0.017806463609126428,0.022134930636130656,0.0015564313344217779
Normal,Fuzzers,0.0007670730441678525,0.0007493099948062555,0.003583343480926393,0.004844166353238998,0.8690693607093933,0.0019608026227393625,0.08996299860663433,0.01236569728090927,0.015463253355526731,0.0012339945516578587
Normal,Fuzzers,0.004059063672424623,0.0060623047278118595,0.012058873694174653,0.016987241969822046,0.7692436279260726,0.0055653343150308355,0.09860508336030177,0.022299563584540775,0.06196541314832874,0.003153493601492587
Normal,Fuzzers,0.004059063672424623,0.0031881728173484662,0.011131289142001517,0.023857450366172123,0.7877468137122492,0.006723853185092632,0.09869318560402761,0.01741882842107311,0.031833342802100366,0.015348000277510362
Normal,Fuzzers,0.002659736545987336,0.004651570129200867,0.019193957953652932,0.058318474377085316,0.5979286754388632,0.0015790780932377882,0.1541424967563289,0.05116592295716482,0.10724961760016463,0.0031104701483149148
Normal,Fuzzers,0.003999416694346164,0.003300137196375833,0.006399108199986045,0.00846777069096283,0.7505178437240226,0.0017192967034029916,0.11508769237274379,0.019495429851209275,0.08424676564543918,0.006766538921511523
Normal,Fuzzers,0.003999416694346164,0.003300137196375833,0.006549746475223562,0.011997357270658128,0.7667332028263348,0.0022975800205770865,0.09936636413770927,0.024260814302455313,0.07472884215480853,0.006766538921511523
Normal,Shellcode,0.0007788957244635504,0.0036428997369269867,0.10357655955819073,0.07493857179605595,0.18379154214770682,0.014670816253588286,0.021401848796931633,0.023880424405353637,0.3729867217158831,0.20033171986489973
Normal,Fuzzers,0.0021291852308695314,0.0016341042055183332,0.004084092875333968,0.006822853814670671,0.7951002718814203,0.001628912705244637,0.11940535225184475,0.01613152249647677,0.047579044734357895,0.005484659804263282
Normal,Shellcode,0.006563632178243996,0.004429183090701783,0.03599493785534384,0.010926838035381666,0.30076192853590233,0.0034362564265303275,0.02005290205493534,0.05887217373086692,0.5483368639523034,0.010625284139790532
Normal,Fuzzers,0.0,0.001104765425392206,0.005957821393195937,0.03482682146424815,0.6508270353986687,0.0065836971671768395,0.12419091890642873,0.018884448853171552,0.11859534354209529,0.039029147849622775
Normal,Fuzzers,0.0021291852308695314,0.0018392468947685328,0.022496998513904982,0.015588573619663069,0.7209590419286994,0.003994669065574517,0.07514461324255887,0.020901243859012212,0.12283027458498942,0.014116153059959708
Normal,Fuzzers,0.0021291852308695314,0.0018392468947685328,0.005966160105084664,0.031112613482275932,0.774276143250707,0.0034122213554799675,0.0589860198084995,0.015353119002867947,0.05892564954156201,0.04799964132788501
Normal,Fuzzers,0.0,0.001104765425392206,0.006379435964620211,0.035261166302456175,0.6120572733267005,0.0043783195000213805,0.14074194673922288,0.018157549607488145,0.11659452206709345,0.06532502106700516
Normal,Shellcode,0.023822012081225627,0.016353973556957217,0.03581105461854246,0.022666149494242078,0.23762669102543213,0.0018083389943423353,0.03205806472087911,0.1168714542138465,0.5025050106477854,0.010477250646747403
Normal,Fuzzers,0.0018702314634766331,0.0016660329908574994,0.005332760334734387,0.014378031945467449,0.7322741497695252,0.004009114442587781,0.15237291043948065,0.015586346476304186,0.06596471211967986,0.006545710017886849
Normal,Fuzzers,0.004059063672424623,0.002983030128098267,0.006454010378658743,0.005351090928671405,0.832181512983631,0.0019162778861286063,0.09550485442974647,0.013222958466049331,0.017009348405387183,0.021317852721204556
Normal,Fuzzers,0.006003060657164511,0.0042174341713929284,0.0092699159452738,0.012936795746179033,0.6720684094350564,0.0024822473986858846,0.16252286095801494,0.028874740752874755,0.10006810360093621,0.0015564313344217779
Normal,Fuzzers,0.004059063672424623,0.0031881728173484662,0.010800290567716572,0.01664543506987146,0.788018780541298,0.0047523426380554215,0.1064212474023226,0.01741882842107311,0.03971132609596698,0.008984512773922758
Normal,Fuzzers,0.006003060657164511,0.004422576860643127,0.026071521663543172,0.018383905871711133,0.7726382345627205,0.01403881009117896,0.07618699684188758,0.023133798279341186,0.05003497451874836,0.009086120653062003
Normal,Shellcode,0.0010782544112285695,0.0036305372748779386,0.0655281079891754,0.1218341497685172,0.22142751721761494,0.061013749260463476,0.06844123983060996,0.025779397410829706,0.310835274914611,0.12043177192207252
Normal,Shellcode,0.002418855898720804,0.0021989755923826505,0.01387912831920508,0.04527148862730997,0.14098352464756722,0.0015872521492289174,0.01451752534074697,0.09581285942638049,0.6566904978616281,0.026639892136830042
Normal,Fuzzers,0.0,0.05670108691373059,0.03877379841247745,0.09933298777983696,0.5367008241496969,0.00016234341046022577,0.06791074496435343,0.09314274697127183,0.10680116491038814,0.0004743024877842442
Normal,Fuzzers,0.005829111147911722,0.007691499160108467,0.04575211168706197,0.025196615554491156,0.4884143824488713,0.0030272669024955083,0.04607760870825321,0.041181231520926696,0.32791978308421205,0.008910389785668108
Normal,Fuzzers,0.0,0.02011943582139278,0.03509818493267074,0.01776535126505942,0.39069349313123825,0.0006903974100881563,0.22050723736093839,0.2301020183063569,0.08454957928447111,0.0004743024877842442
Normal,Exploits,0.0,0.0006588015521521931,0.08462005487546806,0.45139984841623665,0.3146937607894374,0.00037725794364254646,0.12042523270334256,0.012419831538778023,0.01540521218094258,0.0
Normal,Fuzzers,0.0,0.000619883945480353,0.0008536654010291592,0.04371307125976252,0.5595834274459583,6.977241910337281e-05,0.3373944546668976,0.03917505112277561,0.01859067373899312,0.0
Normal,Analysis,0.5337691330803047,0.0003913914354314905,0.021797902938762378,0.15233978097706133,0.0015956597114906114,0.008278338891612723,0.27862298242085776,0.0026945529527853383,0.0,0.0005102575916940618
Normal,Normal,0.0,0.0003685967083068059,0.0007532910304760753,0.0032193620296552465,0.4748117762620486,2.0585708870101155e-05,0.5106210424953579,0.0018285332792739217,0.008376812486011189,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.34479799349303947,0.0003913914354314905,0.024568844980889605,0.19014406531133257,0.019268599563325106,0.00039462879824700843,0.41570254021834574,0.004221678607695355,0.0,0.0005102575916940618
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
