y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Fuzzers,0.00643666790002934,0.009971472729358794,0.01760621004952452,0.022970252345572012,0.43319659627130824,0.0012593756589230362,0.06268837277550783,0.04267331515529024,0.39494484343859504,0.008252893675890853
Normal,Fuzzers,0.006966060298776364,0.00571617160408944,0.016295849861779777,0.04005382463319518,0.6275772134361516,0.0038468678521996137,0.06444626080185452,0.016957998363782343,0.15436835173912067,0.06377140140905006
Normal,Fuzzers,0.0014007021665232945,0.0012306438547953604,0.00511208820972193,0.011330105901841138,0.7460220153743893,0.001452415886570615,0.10165877395765008,0.012415863682315637,0.08612849340477459,0.033248897561417586
Normal,Fuzzers,0.00167988274984458,0.0022447092026513012,0.004879721444560595,0.005635481895028804,0.8031784333417733,0.0007481498021680301,0.12549193214530563,0.011201176791874032,0.03642682943014476,0.008513683196648945
Normal,Fuzzers,0.0018096161090547763,0.0017568608353774673,0.004045321575307228,0.008546057149982814,0.8491011719767172,0.00082041682250239,0.09405078627386107,0.008124883196799155,0.023231202863749276,0.008513683196648945
Normal,Fuzzers,0.003590821223553525,0.003444557468487305,0.021463923424728585,0.026152954532190967,0.7223462604833761,0.011694274494093151,0.11874166166313181,0.017496850633468397,0.06032375013265615,0.014744945944314233
Normal,Fuzzers,0.003155173297053014,0.0026838970315440584,0.016100438009838246,0.022416904873112844,0.755542036994945,0.004633427850536861,0.12888163368915082,0.013679913407796356,0.023637186048854595,0.029269388797168304
Normal,Fuzzers,0.004004821630581903,0.003879240125416516,0.01569679919698467,0.045764877234130204,0.5825340032386082,0.0009238971759707281,0.1610505553626876,0.034259892734925336,0.1293991858842631,0.022486727416431727
Normal,Normal,0.0,0.0,0.00010385538108083638,6.916571037531338e-05,2.8021422186706688e-05,0.0,0.9997747967816403,2.4160704716833292e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.00010385538108083638,6.916571037531338e-05,2.8021422186706688e-05,0.0,0.9997747967816403,2.4160704716833292e-05,0.0,0.0
