y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Fuzzers,0.003929221173741445,0.004415885750484527,0.02412861129948704,0.03168410532127106,0.4618116840395168,0.0029288184122406506,0.0538351070984177,0.04787165889638765,0.359901300332994,0.009493607675458825
Normal,Fuzzers,0.005376893585685214,0.005932727926370176,0.016025500543964944,0.04221468797006268,0.6757321770089166,0.004599296885102714,0.061213051334501084,0.030165902523508027,0.12953006641874698,0.029209695803141242
Normal,Fuzzers,0.0052834182275214425,0.005761688514918865,0.008507136062946664,0.01084919417839499,0.7435905175028483,0.003507854271949368,0.10071522374778481,0.026880834906314946,0.08754926777882957,0.007354864808490089
Normal,Fuzzers,0.0059966216722740695,0.006514822700991077,0.009121080885142536,0.006504428786154969,0.7799730293479715,0.0027339231153888153,0.1165495397163492,0.014065292187103829,0.05259103264161603,0.005950228947006586
Normal,Fuzzers,0.0024067950945246496,0.0026318422284537044,0.004015088827996028,0.004871146180244115,0.836966544836283,0.0026337540670487046,0.10833068435638551,0.01028064250900364,0.022359669655786084,0.005503832244273204
Normal,Fuzzers,0.0059405116403564336,0.006311748798635147,0.021482182029932552,0.01501382788092832,0.7316631967858522,0.00801778406763073,0.08788975399663686,0.025911252527654128,0.09298102282621697,0.004788719446155546
Normal,Fuzzers,0.004317196582777944,0.006102662097310549,0.017423605186094208,0.03146086056047969,0.7955050196597385,0.009065363232682394,0.07980140052923408,0.01374939344988994,0.03902124881925591,0.0035532498825356206
Normal,Fuzzers,0.006036459107039225,0.005144256012258413,0.0156101482608747,0.032298829085608174,0.5597580696378899,0.003527212720635366,0.16460984075454838,0.03858196722210608,0.16807008180378127,0.006363135395257713
Normal,Fuzzers,0.005178552974669492,0.0056144727932521035,0.008874396517944989,0.013573732121844078,0.7284421028227617,0.003592288786138938,0.10682757626947736,0.02598167379323066,0.0909478554268072,0.01096734849387291
Normal,Fuzzers,0.005178552974669492,0.0055526018135942665,0.00870535034041233,0.012243992587193766,0.7271570947759003,0.0037141249190253806,0.12849413508206384,0.02441513799955124,0.07841961426271865,0.006119395244870165
Normal,Shellcode,0.00199088509464803,0.002859953745276417,0.07674916242532907,0.0876372048600197,0.1369944222697869,0.020461210840203546,0.01571741866982722,0.04038430159085319,0.400963532504543,0.2162419079995129
Normal,Fuzzers,0.006577752622613345,0.007761246968135897,0.009848728721399585,0.009841911717076405,0.7560326087518697,0.00298622001659685,0.09604003985180017,0.02429317952117389,0.0783532426997994,0.008265069129534269
