y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Shellcode,0.0035684654389297916,0.0030345563382010903,0.01629531425247669,0.03708152758166286,0.3968205846693296,0.0019875349724435497,0.057356543426691456,0.06892753372306963,0.4058421181881148,0.009085821409080446
Normal,Fuzzers,0.003976575910467406,0.0030259806195354426,0.010530293441935193,0.020519734338966266,0.6509985518180957,0.00326215001103932,0.0778959878820591,0.025604830403969228,0.1605014526930899,0.043684442880842334
Normal,Fuzzers,0.003846466970230047,0.0034953389973941228,0.007431721410211731,0.010908132104316846,0.7425020288498875,0.0020053663672718377,0.10954631708839767,0.01643992529389989,0.08516966875774906,0.018655034160640953
Normal,Fuzzers,0.0,0.00020125415473384541,0.0021030468631960215,0.0023757259470849916,0.8363812374601136,0.0005556379697531791,0.12803462041025832,0.009786571338251003,0.017084419580669793,0.0034774862759388036
Normal,Fuzzers,0.0,0.00020125415473384541,0.0023031232747008877,0.00469412602665101,0.835554999237355,0.000690739363544797,0.12874543970841737,0.008096866607612193,0.015340792933219416,0.004372658693765046
Normal,Fuzzers,0.0,0.00020125415473384541,0.010018433819369501,0.007840597065501689,0.7478914896536878,0.008816263603024111,0.07982845801547732,0.034811396541590364,0.08889708772845842,0.021695019418156988
Normal,Fuzzers,0.0,0.00020125415473384541,0.006654405666881167,0.013875420354132664,0.8048840673280233,0.004546122570214931,0.07980765797805678,0.027316230593498657,0.041019821936301375,0.021695019418156988
Normal,Fuzzers,0.003288050314392861,0.0029046872109867437,0.011854813479110833,0.05933073195779014,0.5973274408221992,0.002485082072411927,0.13267757401239083,0.02907139274320463,0.14501965622377397,0.016040571163738696
Normal,Fuzzers,0.003846466970230047,0.0034953389973941228,0.007591076051602694,0.01136747178659924,0.7417063225444323,0.0018496994025243567,0.10658794443734937,0.014453843866832829,0.0904468017823937,0.018655034160640953
Normal,Fuzzers,0.003846466970230047,0.0034953389973941228,0.007389433391859011,0.01949125268390097,0.7045876204639135,0.0019529575253954042,0.13385630400174356,0.01643992529389989,0.08318557896262742,0.02575512170903574
Normal,Shellcode,0.0009710095579120266,0.004239966091658621,0.06989514000923855,0.10098640648940636,0.14798989341933289,0.01648783885072226,0.020619900354839297,0.020467202714390766,0.37527210562111457,0.24307053689138494
Normal,Fuzzers,0.001337913822497888,0.001602279009012711,0.004737884429816244,0.007764395285102199,0.7835072159153202,0.001294191561163986,0.09727739612102651,0.016416184546188015,0.07103619003053434,0.015026349279337103
Normal,Shellcode,0.005565003869324111,0.0031409912291047917,0.03518621246210782,0.01750655061705374,0.3657828569152983,0.0025525597978521036,0.018759751955858495,0.06072186136640026,0.4668396277267481,0.02394458406025215
Normal,Fuzzers,0.003976575910467406,0.0030259806195354426,0.011113254188632696,0.022484932726712502,0.6210208394576375,0.004784152953409393,0.14925238788914877,0.01632716559577122,0.12719739010349665,0.04081732055518838
Normal,Fuzzers,0.004021216875732343,0.0034110938784862226,0.03154314691454805,0.027747076899573786,0.6874522316305418,0.0029850430018228905,0.0654368592451935,0.025761056282111935,0.12606695707232088,0.025575318199668427
Normal,Fuzzers,0.001512663728000184,0.0015180338901048106,0.006821226127975361,0.01675733326081703,0.7344585163372435,0.002223167062947731,0.07493952351095153,0.025852746396218502,0.09877498900332432,0.0371418006824168
