y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Fuzzers,0.005700825128663938,0.004282210871337258,0.025629185578742834,0.02661523887346957,0.43471291083222297,0.0018932862198410697,0.05840744085042478,0.04540736504519437,0.3871333691101995,0.010218167489903278
Normal,Fuzzers,0.0068501795282863,0.004973489920655456,0.016070743361329985,0.03418761040380867,0.6017766055264668,0.005242107987116576,0.06015210016729689,0.02118458831742233,0.16982926924415,0.07973330554346578
Normal,Fuzzers,0.010248033345394586,0.00757060105625,0.015557167761680259,0.014451503867101005,0.6976198015923869,0.002122411271493912,0.08725228217265375,0.02813449304580698,0.11365622223832547,0.023387483648906103
Normal,Fuzzers,0.002641267508020261,0.0011173576243732135,0.00576859671445393,0.003901132179960962,0.8114579765827155,0.0043744400759795935,0.1308012948321209,0.01044903184657508,0.02137530655622428,0.008113596079575701
Normal,Fuzzers,0.0006136484997546748,0.0001864234774515009,0.0035447110669661612,0.005004717725307678,0.8508015031888285,0.0009302135306909299,0.10420322887270628,0.0075414574305748446,0.01906050012814311,0.008113596079575701
Normal,Fuzzers,0.0036170690908105003,0.003554788128398688,0.012688722267765802,0.014325415757422603,0.7662328284281762,0.0024479492362323887,0.09126367288132917,0.02833944998382419,0.07264820232518987,0.00488190190085062
Normal,Fuzzers,0.002641267508020261,0.0011173576243732135,0.009122439192811398,0.025162964837917773,0.7752141534816701,0.0024014864840229675,0.10696076084522672,0.019077744867407483,0.03480580787450347,0.02349601728404643
Normal,Fuzzers,0.008609979284266302,0.00799627770317131,0.011763382387712639,0.02377445890869356,0.6272487511280641,0.0013707200172327306,0.14209050585013588,0.015321289532329389,0.15123330498890777,0.010591330199486184
Normal,Fuzzers,0.010248033345394586,0.00757060105625,0.01586790072333396,0.016495358330276245,0.693536652089579,0.0019367474972969087,0.08300354596420928,0.02813449304580698,0.12138570622567808,0.021820961722173796
Normal,Fuzzers,0.010248033345394586,0.00757060105625,0.017016837308735967,0.026472510888248847,0.6547812882109713,0.0018988757995678765,0.1223655796868104,0.02668168614610787,0.10957710390900603,0.023387483648906103
Normal,Shellcode,0.00044869457303180454,0.0033092615303714572,0.07907010269398683,0.08346140878219019,0.16651748101708205,0.01217371067967034,0.02077707033923658,0.02205542482767252,0.3875975361273531,0.22458930942940536
