y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Shellcode,0.005691110536697591,0.00342052822938279,0.016758436830832904,0.020919776076178148,0.3073815011878379,0.001063534533430703,0.0812972966986533,0.10512553833541066,0.43947456086894904,0.01886771670262666
Normal,Fuzzers,0.0033925572693574548,0.0036012324017821447,0.014180017160283045,0.03524408097836236,0.6559120490593005,0.005064800289458294,0.06741866557947027,0.029237286399413868,0.14606720418642594,0.039882106676146216
Normal,Fuzzers,0.006290140169590828,0.006110949407330298,0.011011343223860525,0.011292013186528503,0.7337665278476309,0.0018214779860459152,0.10917183390866818,0.017850884526717885,0.08483360451488925,0.017851225228737506
Normal,Fuzzers,0.001914642354129622,0.0018924484375923653,0.005234653225762132,0.004737124196033852,0.8220212889673663,0.002686548240852385,0.13270328612379806,0.010155814791614233,0.013588734504557927,0.0050654591582926945
Normal,Fuzzers,0.0,0.00012706828585932583,0.0014128414269973522,0.014266794499078514,0.8670011100891115,0.0007613955742904189,0.09208477681925835,0.0035839678641822214,0.013768313283670255,0.006993732157551661
Normal,Fuzzers,0.0027122893185737964,0.0025937934528273534,0.012695251544505258,0.007567937294590817,0.7746868225247674,0.014264070699041446,0.10489658107102862,0.032187356826315516,0.03650786907646522,0.011888028191884495
Normal,Fuzzers,0.0027122893185737964,0.0025937934528273534,0.009767559390283636,0.021221888216453256,0.7963655035696807,0.003069807729714567,0.10863070874636191,0.02049642556948556,0.02697249883550909,0.008169525171109731
Normal,Fuzzers,0.0016312627561694013,0.00234626393078525,0.008913075357444579,0.04923436714042497,0.5963017736896434,0.010484655664698361,0.15249691174623362,0.021025871787491227,0.15160075649566068,0.005965061431448137
Normal,Normal,0.0003984406480908788,0.0012101996770911788,0.0012856032201752116,0.0010300407699965336,0.0035446348857548792,1.0951134193733087e-05,0.9919354389207932,0.0005846907439043676,0.0,0.0
Normal,Normal,0.0003984406480908788,0.0012101996770911788,0.0012856032201752116,0.0010300407699965336,0.0035446348857548792,1.0951134193733087e-05,0.9919354389207932,0.0005846907439043676,0.0,0.0
Normal,Normal,0.0003984406480908788,0.0012101996770911788,0.0012856032201752116,0.0010300407699965336,0.0035446348857548792,1.0951134193733087e-05,0.9919354389207932,0.0005846907439043676,0.0,0.0
Normal,Normal,0.0003984406480908788,0.0012101996770911788,0.0012856032201752116,0.0010300407699965336,0.0035446348857548792,1.0951134193733087e-05,0.9919354389207932,0.0005846907439043676,0.0,0.0
Normal,Fuzzers,0.006290140169590828,0.006110949407330298,0.01161655490151322,0.01265727822194044,0.730809784360119,0.0018214779860459152,0.11015810068311543,0.017850884526717885,0.08483360451488925,0.017851225228737506
Normal,Fuzzers,0.005532865981142319,0.005252282029882982,0.009023382485527157,0.013715560247051648,0.7262849099049998,0.0016916272110057042,0.12345361992479914,0.015992565522302746,0.08120196146455048,0.017851225228737506
Normal,Shellcode,0.0007710190387562445,0.0021781066623738567,0.12684892113998517,0.09833540493862925,0.18194005424080717,0.014991155268400511,0.026598580901646338,0.04485606726818781,0.3238434140906346,0.17963727645057873
Normal,Fuzzers,0.0030211112550011117,0.0039027693418544214,0.007740994226218152,0.008880133532830962,0.7620280012288585,0.0011417325051398175,0.11329765566609393,0.014024307522571812,0.06598766928320841,0.019975625438222563
Normal,Shellcode,0.0033925572693574548,0.0033218720430193797,0.039514602145831204,0.01421340167509574,0.34685402843574875,0.0011610823748331492,0.022629292575438144,0.06253673713532304,0.49520239581276404,0.011174030532589299
Normal,Fuzzers,0.002305824734696226,0.0028791416352383576,0.01239074259595263,0.02689841371998447,0.6578313246332498,0.004492635477703727,0.09654928784625584,0.028161431759783945,0.12316557746099326,0.045325620136141796
Normal,Fuzzers,0.0033925572693574548,0.003288555504594302,0.01138171051973814,0.02173114391497886,0.7399271821887266,0.0024073302409458033,0.06355697123724965,0.02335273912593063,0.09677446333151499,0.03418734666696358
Normal,Fuzzers,0.0015485505462477162,0.0014235345602224942,0.009393440672396286,0.022372195955327433,0.7226060569384677,0.002926337910680316,0.07713200192785902,0.022489370427228417,0.08330788630058622,0.05680062476098431
Normal,Fuzzers,0.0015485505462477162,0.001623217572038845,0.00856105225103976,0.023298206379604766,0.6695804965716745,0.0037034678240609985,0.1142710425076331,0.021350383772924097,0.10880968943937537,0.047253893135400744
Normal,Shellcode,0.021064679300442563,0.00540124301877625,0.0255752075237453,0.016240470027735206,0.21788380390911669,0.0011544803585606704,0.02098408220466674,0.09008903957582788,0.5942011679038929,0.007405826177235659
Normal,Fuzzers,0.0030211112550011117,0.0044997090394229685,0.008199295145279752,0.010395712645562168,0.720322104314341,0.006635572878469756,0.13348444041192226,0.01203493602139031,0.08109585659019695,0.020311261698413477
Normal,Fuzzers,0.0,4.248849729497176e-05,0.0012179547556178476,0.0022267478840920594,0.8545854269226425,0.0006735414462355968,0.09750297197116087,0.006376726454371787,0.010511882643119726,0.02686225942546439
Normal,Fuzzers,0.0011573681656811127,0.0008221329857213693,0.0161441394249904,0.013426000393619212,0.7287427162479199,0.0011505665625635628,0.14409041685640306,0.023509288356085616,0.0700073576988163,0.0009500133081991358
Normal,Fuzzers,0.0027122893185737964,0.0025937934528273534,0.016453356853312156,0.012091670281196532,0.7948062565180669,0.004808026971676632,0.11089615702824172,0.02049642556948556,0.02697249883550909,0.008169525171109731
Normal,Fuzzers,0.0027122893185737964,0.0025937934528273534,0.011487142324319924,0.007297645156279781,0.8085921537985493,0.005370300284219092,0.09874906510462003,0.02368853642332128,0.033267821965438496,0.006241252171850764
Normal,Shellcode,0.0023473833987096584,0.0024139667706642456,0.053992597632075985,0.12448254482728681,0.24929072689759862,0.03029308577978502,0.04804365881400348,0.031116986547427748,0.3140390006763429,0.1439800486561057
Normal,Shellcode,0.0017075403611847445,0.0014447070000722102,0.0206387055691935,0.049286464274709785,0.060598101740006384,0.00115399170130858,0.015551953654349672,0.11878726219555698,0.6980371231916547,0.03279415031196297
Normal,Fuzzers,0.0,0.06423599562777492,0.025781880133184082,0.07887618803672747,0.5466469616457302,0.001181081064225573,0.08983535050497761,0.11812196577253588,0.07532057721484438,0.0
Normal,Fuzzers,0.004544110443948559,0.0075348456976232995,0.04304061603907229,0.029510035462476946,0.5252601218114693,0.0023290108505386767,0.04502101520895959,0.048466425166251666,0.28453977423096743,0.009754045088692386
Normal,Fuzzers,0.0,0.006416906668150599,0.01837987943370687,0.01670756103236247,0.3857485162549637,0.00019700190163415417,0.1673157538777467,0.32340360314115446,0.08183077769028109,0.0
Normal,Exploits,0.0,0.0005947956884261582,0.11532787021951313,0.3522322895556245,0.33760292201051006,0.012037155746600353,0.12925557208498334,0.03992868660950366,0.013020708084838678,0.0
Normal,Fuzzers,0.0015485505462477162,0.0014993395959425437,0.010072351693183657,0.012426593197943585,0.5259976342104773,0.0015883282880989366,0.027275746923788525,0.05627243573387004,0.29642246480068185,0.0668965550097658
Normal,Normal,0.0,0.008389168062534896,0.006232060254119344,0.07273630058472894,0.4443235356685392,2.6306157240381633e-05,0.44971274835602126,0.01844164877370188,0.0001382321431140198,0.0
Normal,Normal,0.3030175188026392,0.0002498418813875976,0.018307608833413064,0.2270548515214333,0.001529415839218549,0.00965566018489675,0.4328570249860722,0.0018779206603680469,0.0,0.005450157290571285
Normal,Fuzzers,0.0,0.00484185035252146,0.0015945993286024954,0.011475645205067579,0.5262018221673239,4.43621241722571e-05,0.4377899890378493,0.004651388753905114,0.013400343030558114,0.0
Normal,Normal,0.0003984406480908788,0.002411267895984754,0.0035504175894109204,0.0030317193195698194,0.0038846608655361404,1.0951134193733087e-05,0.9855342683201294,0.00117827422708441,0.0,0.0
Normal,Normal,0.0003984406480908788,0.002411267895984754,0.0033227675874743434,0.002866041233484206,0.003768613979309877,1.0951134193733087e-05,0.9860436432943778,0.00117827422708441,0.0,0.0
Normal,Normal,0.0003984406480908788,0.002411267895984754,0.0035504175894109204,0.0030317193195698194,0.0038846608655361404,1.0951134193733087e-05,0.9855342683201294,0.00117827422708441,0.0,0.0
Normal,Normal,0.3208006735853886,0.0002498418813875976,0.021496260621241298,0.21456699801112297,0.014419910009186491,0.0187232985468399,0.40241493939389367,0.0018779206603680469,0.0,0.005450157290571285
Normal,Normal,0.0003984406480908788,0.002411267895984754,0.0033227675874743434,0.002866041233484206,0.003768613979309877,1.0951134193733087e-05,0.9860436432943778,0.00117827422708441,0.0,0.0
Normal,Fuzzers,0.0,0.0050870349662024495,0.0006693919065262809,0.0025313812531711356,0.5326359778556806,5.133614388788456e-05,0.4437521616707456,0.004892419494080451,0.010380296709705895,0.0
Normal,Normal,0.0,0.001700928882816099,0.0009478904479825617,0.0020290406726832227,0.3740291943289452,4.165518124366361e-05,0.6058222832243682,0.005369720587681401,0.010059286674280006,0.0
Normal,Normal,0.0,0.0,0.0006758474509961321,0.030437452250132297,0.4583798375599935,4.081944014712953e-06,0.49813338786766365,0.0016520390970564995,0.01071735383014321,0.0
Normal,Exploits,0.2022956243410526,0.002097458261218968,0.18009759590407565,0.48543874537828247,0.00023636298824523028,0.0002598017127942147,0.09581649238751476,0.010183455303950229,0.0,0.023574463722866753
Normal,Normal,0.0,0.004709720787234029,0.0006978513923882855,0.0010702325686548218,0.4225803638615801,4.3844172315873344e-05,0.5637977576075948,0.00389797124468295,0.003202258365549463,0.0
Normal,Fuzzers,0.0,0.0,0.0016066411545776153,0.025113374466036502,0.5335976433769029,2.6306157240381633e-05,0.42743443915225304,0.0016520390970564995,0.010569556595932958,0.0
Normal,Normal,0.0,0.004894052233081753,0.00042864579332668723,0.013310504720419421,0.31984605338403627,0.00014099210929394786,0.6286111342410322,0.0292807623769338,0.0034878551418759413,0.0
Normal,Analysis,0.6799707642587842,0.0002498418813875976,0.03415297862863393,0.12217947617714917,0.010077297294955798,0.00024182340619324658,0.1396993472744089,0.007978313787916098,0.0,0.005450157290571285
Normal,Normal,0.0,0.0007224407660282259,0.001949711747147652,0.005935372624904764,0.44699659703316086,2.2871421091654386e-05,0.5325674940150583,0.0041611312691830875,0.0076443811234257865,0.0
Normal,Fuzzers,0.0,0.0,0.012179859597741009,0.014828913825352173,0.6574648274880295,0.005683970505641432,0.29668460651602474,0.010490176281901308,0.0026676457853098295,0.0
Normal,Normal,0.005724389251959513,0.007842929860677394,0.0013694966426791853,0.0025340941589341408,0.09611626758828246,0.015837177747625508,0.8686712352953074,0.0019044094545344564,0.0,0.0
Normal,Normal,0.005724389251959513,0.007842929860677394,0.0013694966426791853,0.0025340941589341408,0.09611626758828246,0.015837177747625508,0.8686712352953074,0.0019044094545344564,0.0,0.0
