model,batch_size,total_seconds,latency_ms_per_sample,samples_per_second,model_bytes
rf_all,1,16.74976809998043,33.16785762372362,30.149671146825614,1905831
rf_all,32,0.6353289999824483,1.2580772276880166,794.8637635208706,1905831
rf_all,128,0.19853959997999482,0.393147722732663,2543.573171553104,1905831
rf_all,512,0.048674399993615225,0.09638495048240638,10375.063689870702,1905831
rf_chi2,1,16.894836799998302,33.455122376234264,29.890788882911895,1951828
rf_chi2,32,0.646513200015761,1.2802241584470515,781.1132084970405,1951828
rf_chi2,128,0.19519820000277832,0.38653108911441253,2587.1140204818084,1951828
rf_chi2,512,0.04902760000550188,0.09708435644653837,10300.320634567648,1951828
extra_trees_chi2,1,17.833445700001903,35.313753861389905,28.31757858213268,3919760
extra_trees_chi2,32,0.6902364999987185,1.366804950492512,731.6332880120619,3919760
extra_trees_chi2,128,0.1963973000238184,0.3889055446016206,2571.3184444936633,3919760
extra_trees_chi2,512,0.05113310000160709,0.10125366336951898,9876.185875374818,3919760
weighted_rf_chi2,1,12.267267699993681,24.291619207908276,41.16646121615656,2318591
weighted_rf_chi2,32,0.41295360002550296,0.8177299010405998,1222.897681407336,2318591
weighted_rf_chi2,128,0.12966679999954067,0.2567659405931499,3894.5975377027034,2318591
weighted_rf_chi2,512,0.04092199998558499,0.08103366333779205,12340.550319580889,2318591
