model,batch_size,total_seconds,latency_ms_per_sample,samples_per_second,model_bytes
rf_all,1,21.066571700008353,41.715983564372976,23.97162704930294,2240460
rf_all,32,0.8380631000036374,1.6595308910963116,602.5799250650795,2240460
rf_all,128,0.2401761999935843,0.47559643563086,2102.6229910103075,2240460
rf_all,512,0.059971399983623996,0.11875524749232474,8420.68052668267,2240460
extra_trees_all,1,21.378944799973397,42.334544158363165,23.621371621700824,3919698
extra_trees_all,32,0.8321932999824639,1.6479075247177504,606.8301679557399,3919698
extra_trees_all,128,0.24193050002213567,0.479070297073536,2087.3763330948123,3919698
extra_trees_all,512,0.06096380000235513,0.12072039604426758,8283.604368174081,3919698
weighted_rf_chi2,1,14.942092000012053,29.588300990122878,33.79714165858386,2258410
weighted_rf_chi2,32,0.48880259998259135,0.9679259405595868,1033.136894153152,2258410
weighted_rf_chi2,128,0.14779280000948347,0.29265900991976923,3416.9458861838702,2258410
weighted_rf_chi2,512,0.046358499996131286,0.09179900989332929,10893.363677473242,2258410
