row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
0,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1,DoS,DoS,0.9995087244286246,0.00023664354395130428,0.00025463202742420583,0.0,0.0
2,Normal,Normal,2.605266278473671e-07,0.9993212222394071,0.0005462162077360706,0.0001323010262289277,0.0
3,Probe,Probe,0.00019087674963824247,0.0009081820518609205,0.9987617344278393,0.00013920677066149318,0.0
4,Probe,Normal,5.465073774578514e-05,0.9976770350984603,0.0019609520750335395,0.00029512114448969226,1.2240944270644339e-05
5,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6,Normal,Normal,2.281701265159073e-07,0.9987929285508985,0.0010268075399987833,0.00018003573897616392,0.0
7,R2L,Normal,0.003570846343385043,0.9957905382612277,0.00035085212805844993,0.00010072922499795832,0.00018703404233103124
8,Normal,Normal,0.0,1.0,0.0,0.0,0.0
9,R2L,Normal,0.0,0.9995259240935003,0.0001864825589130191,0.0002875933475866854,0.0
10,Probe,Normal,0.0027782475146740705,0.9910886280296327,0.0036725701126172523,0.0023863825011156965,7.417184196036561e-05
11,Normal,Normal,2.760987481416141e-07,0.9958632205781259,0.0038430347992678337,0.00029346852385818856,0.0
12,DoS,DoS,0.9997622436607968,0.0,0.0002377563392032385,0.0,0.0
13,DoS,DoS,0.9961410373265891,0.0038142484418651097,4.471423154587959e-05,0.0,0.0
14,Normal,Normal,9.07454024278442e-09,0.99993167354347,3.555941084036604e-05,3.040958189766377e-05,2.3483892516944064e-06
15,Normal,Normal,0.0,1.0,0.0,0.0,0.0
16,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
17,Normal,Normal,0.0,1.0,0.0,0.0,0.0
18,Normal,Normal,0.0006609410001073314,0.9927147511551442,0.006624307844748453,0.0,0.0
19,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20,DoS,DoS,1.0,0.0,0.0,0.0,0.0
21,Probe,DoS,0.9922703013275702,0.007729304898237533,3.9377419226117453e-07,0.0,0.0
22,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
23,Normal,Normal,0.0,1.0,0.0,0.0,0.0
24,DoS,DoS,1.0,0.0,0.0,0.0,0.0
25,DoS,DoS,1.0,0.0,0.0,0.0,0.0
26,Normal,Normal,0.0,1.0,0.0,0.0,0.0
27,Normal,Normal,0.0002616099585795114,0.9997383900414205,0.0,0.0,0.0
28,DoS,DoS,0.9902552567263404,0.006724254930682105,0.002159066989929715,0.0008614213530478116,0.0
29,Normal,Normal,0.0007569971052405999,0.9929391831871196,0.006303819707639884,0.0,0.0
30,DoS,Normal,0.012540599838855767,0.9874368425849401,3.849871765934546e-06,1.8707704438099275e-05,0.0
31,Normal,Normal,2.4709465128339606e-07,0.9996450190312096,0.0002630605042253786,9.167336991370992e-05,0.0
32,Normal,Normal,0.0,1.0,0.0,0.0,0.0
33,Normal,Probe,0.00043079090749685383,0.0017597332739459266,0.9978094758185572,0.0,0.0
34,Probe,Probe,4.362970286549785e-06,1.110788117714144e-05,0.9999845291485363,0.0,0.0
35,Probe,Normal,0.001646682629119961,0.9972091684522142,0.0009392226850577483,0.0002049262336080745,0.0
36,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
37,U2R,Normal,0.0003039806261410573,0.9991791159745441,0.0002410843955166773,9.024740384256364e-05,0.00018557159995566397
38,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
39,Normal,Normal,0.0003820573345094221,0.9996121308238638,0.0,5.811841626775967e-06,0.0
40,DoS,DoS,1.0,0.0,0.0,0.0,0.0
41,Normal,Normal,0.0,1.0,0.0,0.0,0.0
42,Normal,Normal,0.0,1.0,0.0,0.0,0.0
43,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
44,DoS,DoS,1.0,0.0,0.0,0.0,0.0
45,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
46,DoS,DoS,1.0,0.0,0.0,0.0,0.0
47,DoS,DoS,0.9962803519204241,0.0037123773905978377,9.634958755416767e-07,5.809172497231369e-06,4.980206052588065e-07
48,Probe,DoS,0.983810493012338,0.014755503314596562,2.8841290977673466e-07,0.001433715260155721,0.0
49,Normal,Normal,0.0006040056003858313,0.9985740367514976,0.0008083770184712867,0.0,1.3580629645300185e-05
50,Normal,Normal,0.0,0.9999992715694449,0.0,0.0,7.28430555099162e-07
51,Normal,Normal,0.0,0.9995238627562618,0.0004761372437381639,0.0,0.0
52,DoS,DoS,1.0,0.0,0.0,0.0,0.0
53,DoS,DoS,1.0,0.0,0.0,0.0,0.0
54,R2L,Normal,0.00011545680892857036,0.9972065873769438,2.9145761279282604e-09,0.0026690578742890624,8.895025262434394e-06
55,Normal,Normal,0.0,1.0,0.0,0.0,0.0
56,DoS,DoS,1.0,0.0,0.0,0.0,0.0
57,R2L,Normal,1.0781835336954287e-05,0.9945488755173931,0.005427054804388013,0.0,1.3287842881945445e-05
58,DoS,Normal,0.000389013590450244,0.9943517616171169,0.004830203875930005,0.00038986758163600256,3.9153334866793145e-05
59,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
