row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
0,DoS,DoS,0.9821976636278984,3.0559021492497823e-06,0.017799280469952314,0.0,0.0
1,DoS,DoS,0.9546052009671737,9.971328522490102e-06,0.04538482770430371,0.0,0.0
2,Normal,Normal,0.0015696088867346385,0.9030213950298382,0.024265997585194595,0.052553712132559244,0.0185892863656734
3,Probe,Probe,0.00029622731222127963,0.00428388512142007,0.9942635787244007,0.0,0.001156308841958019
4,Probe,Normal,0.04438217959807413,0.4470138559104446,0.24252672271588213,0.25893987339863894,0.007137368376960201
5,Normal,Normal,0.0018259979904623421,0.9980896699596864,4.374533730091828e-05,4.0586712550397816e-05,0.0
6,Normal,Normal,0.004114144796203893,0.9006732944153149,0.07083741584513303,0.0020860257574538098,0.022289119185894504
7,R2L,Normal,0.024111878473761488,0.5978143319308586,0.02505958404650115,0.062226714964733004,0.2907874905841457
8,Normal,Normal,0.0011350508618591375,0.9987806170882896,4.374533730091828e-05,4.0586712550397816e-05,0.0
9,R2L,Normal,0.0,0.7972033682548214,0.009125825431866458,0.1512921993136252,0.04237860699968694
10,Probe,Normal,0.010703929386502659,0.559625401891336,0.08188468602413021,0.13899720881971836,0.2087887738783128
11,Normal,Normal,0.010330151888834202,0.897803935562914,0.08479864583033334,0.0070672667179183975,0.0
12,DoS,DoS,0.9759749293757936,3.055902149249782e-06,0.024022014722057235,0.0,0.0
13,DoS,DoS,0.7752690926222275,0.17945366570870702,0.027840357867797233,0.017436883801268146,0.0
14,Normal,Normal,0.01000079402766837,0.8449757675830066,0.0007612757627927746,0.05178726470073844,0.09247489792579383
15,Normal,Normal,0.00148908758300893,0.9930282076195065,7.059439427361022e-05,0.004379823378158927,0.0010322870250521212
16,Normal,Normal,0.004173570646421305,0.9954209306554958,5.49311451990748e-05,0.0003505675528838728,0.0
17,Normal,Normal,0.002204703289128786,0.9923066222962875,7.65640113726391e-05,0.004379823378158926,0.001032287025052121
18,Normal,Probe,0.0645475803761289,0.4053382183223124,0.5301142013015586,0.0,0.0
19,DoS,DoS,0.9830215914366687,3.055902149249782e-06,0.016975352661181997,0.0,0.0
20,DoS,DoS,0.9998851759310038,1.6736726550716478e-05,9.808734244551855e-05,0.0,0.0
21,Probe,DoS,0.9709807293438876,0.02616070059081516,0.002858570065297297,0.0,0.0
22,Normal,Normal,0.004575638679193708,0.9950188626227233,5.4931145199074796e-05,0.0003505675528838727,0.0
23,Normal,Normal,0.0019882511376843708,0.9925230744477319,7.65640113726391e-05,0.004379823378158926,0.001032287025052121
24,DoS,DoS,0.9993690346701911,5.906177203003543e-06,0.0006250591526060203,0.0,0.0
25,DoS,DoS,0.9951734737895612,8.543717387032229e-05,0.004741089036568428,0.0,0.0
26,Normal,Normal,0.0022061013376588,0.99770956661249,4.374533730091829e-05,4.058671255039783e-05,0.0
27,Normal,Normal,0.005010700945361992,0.994583800356555,5.4931145199074796e-05,0.0003505675528838727,0.0
28,DoS,DoS,0.7840589848682418,0.13338440810686794,0.08255660702489023,0.0,0.0
29,Normal,Probe,0.07446090485341823,0.4390087420551612,0.48653035309142056,0.0,0.0
30,DoS,DoS,0.6005842142804431,0.36873901957874256,0.030636179428263993,4.058671255039781e-05,0.0
31,Normal,Normal,0.0006897461717398738,0.9819233966916854,0.002537281049586486,0.00778525644997402,0.0070643196370142654
32,Normal,Normal,0.001527202157511162,0.9929841234279052,7.65640113726391e-05,0.004379823378158927,0.0010322870250521212
33,Normal,Probe,0.004928485962993693,0.05300002562094192,0.9420714884160644,0.0,0.0
34,Probe,Probe,0.012824871148352252,1.9228419707429318e-06,0.987173206009677,0.0,0.0
35,Probe,Probe,0.15407710961305715,0.27172270258834436,0.5443527274665243,0.02984746033207423,0.0
36,Normal,Normal,0.00467341245972184,0.9949210888421952,5.49311451990748e-05,0.0003505675528838728,0.0
37,U2R,Normal,0.0208154387301602,0.5852872792614224,0.008421870980420694,0.08982611156746577,0.2956492994605308
38,Normal,Normal,0.0014596473698597783,0.9947139795955658,0.0038263730345744107,0.0,0.0
39,Normal,Normal,0.001289480005421216,0.9580718901585886,0.004887597726934118,0.031987161054881204,0.0037638710541748267
40,DoS,DoS,0.9999120930628185,3.303486964074864e-06,8.460345021741854e-05,0.0,0.0
41,Normal,Normal,0.0017375636542458289,0.9927737619311705,7.65640113726391e-05,0.004379823378158926,0.001032287025052121
42,Normal,Normal,0.0024946437955074216,0.9920166817899089,7.656401137263908e-05,0.004379823378158926,0.001032287025052121
43,Normal,Normal,0.0026390412451492715,0.9969554600567678,5.49311451990748e-05,0.0003505675528838728,0.0
44,DoS,DoS,0.9999829948927876,5.906177203003543e-06,1.1098930009497687e-05,0.0,0.0
45,Normal,Normal,0.0037638390504011556,0.995830662251516,5.4931145199074796e-05,0.0003505675528838727,0.0
46,DoS,DoS,0.9999760442936583,2.6358778981186186e-06,2.1319828443596727e-05,0.0,0.0
47,DoS,Normal,0.399126205514531,0.5682655685023994,0.0025622411820213123,0.030045984801048295,0.0
48,Probe,DoS,0.7998624980672172,0.16245538168321066,0.013637609300770093,0.016907142571841817,0.007137368376960203
49,Normal,Normal,0.0889404273723626,0.7182137342006505,0.192845838426987,0.0,0.0
50,Normal,Normal,0.028645339794589292,0.9565454961611949,9.484051380911413e-05,0.01368203650535456,0.0010322870250521212
51,Normal,Normal,0.005112502110900351,0.986721856435047,0.0008688479446244956,0.007296793509428285,0.0
52,DoS,DoS,0.9964635010904833,5.906177203003541e-06,0.0035305927323136545,0.0,0.0
53,DoS,DoS,0.9738519698663887,3.0559021492497823e-06,0.026144974231462195,0.0,0.0
54,R2L,Normal,0.004117012140606727,0.48632540298019994,0.00012422265690022126,0.46926220060446855,0.04017116161782472
55,Normal,Normal,0.002094810490349905,0.9924165150950665,7.65640113726391e-05,0.004379823378158926,0.001032287025052121
56,DoS,DoS,0.9995356284794128,5.906177203003543e-06,0.0004584653433841916,0.0,0.0
57,R2L,Normal,0.014647747169958408,0.7326235700449477,0.2087803402265645,0.013755331605666636,0.030193010952862732
58,DoS,Normal,0.02149269591333848,0.5931662200743407,0.07071598299666898,0.17154433591344362,0.14308076510220824
59,Normal,Normal,0.005010700945361992,0.994583800356555,5.4931145199074796e-05,0.0003505675528838727,0.0
60,R2L,Normal,0.00018294069911571598,0.9557897247656973,0.0015287203709587168,0.01178695268610889,0.03071166147811936
61,R2L,Normal,0.0001081740577187647,0.5698811187131424,0.008691542872384508,0.3941999243173016,0.02711924003945277
62,Normal,Normal,0.014859872258929816,0.9762215137937189,0.0008685305139060804,0.008050083433445177,0.0
63,Normal,Normal,0.0036723272135216734,0.9959221740883955,5.493114519907479e-05,0.0003505675528838727,0.0
64,Probe,Probe,1.2014157766956462e-05,1.3641415102927648e-05,0.9999743444271301,0.0,0.0
65,Normal,Normal,0.003251540817134386,0.9963429604847827,5.49311451990748e-05,0.0003505675528838728,0.0
66,Probe,Probe,0.12379279009289322,0.3392943464079099,0.45168666635637145,0.0668624072161008,0.018363789926724643
67,DoS,DoS,0.9791135068102341,3.055902149249781e-06,0.020883437287616557,0.0,0.0
68,DoS,DoS,0.9999760442936583,2.6358778981186186e-06,2.1319828443596727e-05,0.0,0.0
69,Normal,Normal,0.004429068521641937,0.9951654327802751,5.49311451990748e-05,0.0003505675528838728,0.0
70,DoS,DoS,0.9824103689281407,3.0559021492497823e-06,0.017586575169710166,0.0,0.0
71,Normal,Normal,0.0004677500851539523,0.9930784509493007,0.0007449051412548087,0.004676606799238413,0.0010322870250521208
72,Normal,Normal,0.0019272362854769074,0.9833199941202991,8.504123685160261e-05,0.005730428573186758,0.008937299784185617
73,Normal,Normal,0.0012322839685944558,0.993285011233921,7.059439427361022e-05,0.004379823378158927,0.0010322870250521212
74,DoS,DoS,0.9994140945447455,5.906177203003543e-06,0.0005799992780515713,0.0,0.0
