row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1,Brute Force,Brute Force,0.0,0.9174306020687424,0.010896431534378082,0.050918739586365565,0.020754226810514097
2,Normal,Normal,0.0,0.006351619167541398,0.0,0.9845963141064744,0.009052066725984225
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.02471884471328159,0.0003478527401115179,0.0019210637877486935,0.9730122387588581
5,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7,Normal,Normal,0.0,0.012860463781191284,0.0022994130777807533,0.9564758094908996,0.02836431365012834
8,Normal,Normal,0.0,0.0,0.001644142413648691,0.9936373472087321,0.004718510377619237
9,Bot,Bot,1.0,0.0,0.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
11,Web Attack,Web Attack,0.0,0.01705554676439868,0.00032853011742212004,0.0017158825577338387,0.9809000405604453
12,Brute Force,Brute Force,0.0,0.9996608241209974,0.0,0.0003391758790025563,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.983029039234251,0.0,0.00041980757965716804,0.01655115318609174,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Bot,Bot,1.0,0.0,0.0,0.0,0.0
19,Web Attack,Web Attack,0.0,0.020534185567136116,0.0003388144910051976,0.0026768107003816597,0.9764501892414771
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.002149449507878704,0.0014176080728535159,0.0356631102811877,0.96076983213808
22,DoS/DDoS,DoS/DDoS,0.0,0.0014788902175624163,0.9977859348683088,0.00038367087231963674,0.0003515040418091775
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,0.998250760224598,0.0017492397754020103,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,0.9837573186552336,0.0,0.00042670180096131055,0.015815979543805102,0.0
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,0.0,0.0,1.0,0.0
30,Bot,Bot,1.0,0.0,0.0,0.0,0.0
31,Web Attack,Web Attack,0.0,0.03348861038446388,0.0007991454976897491,0.001933601413205533,0.9637786427046408
32,Web Attack,Web Attack,0.0,0.0452012341331274,0.0003827671974636845,0.00267732435715251,0.9517386743122564
33,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
34,Normal,Normal,0.0050535796662935575,0.002959506775716699,0.026025411390774335,0.9648993592939908,0.001062142873224447
35,Web Attack,Web Attack,0.0,0.01660650494816338,0.0003278575548810733,0.0017123698255002689,0.9813532676714553
36,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
37,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
38,Bot,Bot,0.9721263389327837,0.0,0.000449005918581946,0.027424655148634205,0.0
39,Web Attack,Web Attack,0.0,0.021082596580176433,0.00033199253935554355,0.0017339664687301718,0.9768514444117378
40,Web Attack,Web Attack,0.0,0.026948768795054312,0.0003419517158569721,0.0018884745834710434,0.9708208049056176
41,Brute Force,Web Attack,0.0,0.08062766083218685,0.0011985774954759766,0.017653291768282047,0.9005204699040551
