row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.00959810355643488,0.9904018964435651,0.0
1,Brute Force,Brute Force,0.0,0.5636500971992874,0.06203915878899693,0.22727674607147674,0.14703399794023903
2,Normal,Normal,0.0,0.021274658959488605,0.0001813806935970466,0.9360945547154684,0.04244940563144607
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.053744094513573495,1.911126407327225e-05,0.002308466491814809,0.9439283277305384
5,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7,Normal,Normal,0.005954962468723936,0.10330252585365304,0.03522379549094524,0.47982375172355307,0.3756949644631249
8,Normal,Normal,0.0,0.0031377899045020464,0.0,0.996862210095498,0.0
9,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969622,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
11,Web Attack,Web Attack,0.0,0.01990740613577221,1.911126407327225e-05,0.001759492458195511,0.9783139901419591
12,Brute Force,Brute Force,0.0,0.9993979664938347,0.0,0.000602033506165272,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.9726912029969196,0.0,0.0003224460328371935,0.026986350970243395,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969622,0.0
19,Web Attack,Web Attack,0.0,0.023356035265691997,1.911126407327225e-05,0.00222423711650821,0.9744006163537268
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.006829630000235496,0.0018226535738670377,0.14106754785517198,0.8502801685707254
22,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9823875802997858,0.0076124197002141345,0.01
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,0.9706536021009444,0.0,0.0003224460328371935,0.02902395186621857,0.0
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,0.0,0.0,1.0,0.0
