row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.0038590415641784645,0.9961409584358215,0.0
1,Brute Force,Brute Force,0.0,0.9130464613621284,0.013560573710681067,0.04648748013211394,0.02690548479507647
2,Normal,Normal,0.0,0.006867102074754357,0.0001420570579950039,0.9811519596221245,0.011838881245126146
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.02820713177231486,0.0001202184603085536,0.0018448189725095107,0.9698278307948671
5,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7,Normal,Normal,0.0,0.008019043675774197,0.006104887316597955,0.9381922773036084,0.04768379170401933
8,Normal,Normal,0.0,0.0024190861709935244,0.0030632432087517466,0.9941565062601152,0.0003611643601395937
9,Bot,Bot,1.0,0.0,0.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9976305867630724,0.0023694132369276697,0.0
11,Web Attack,Web Attack,0.0,0.018549403268453155,8.009100779020005e-05,0.0015183378181597912,0.9798521679055969
12,Brute Force,Brute Force,0.0,0.9996606227027869,0.0,0.0003393772972130115,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.9836509237661277,0.0,0.0009007406682658671,0.015448335565606439,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9976305867630724,0.0023694132369276697,0.0
18,Bot,Bot,1.0,0.0,0.0,0.0,0.0
19,Web Attack,Web Attack,0.0,0.019234411806970064,0.00011463038472369042,0.003032207751273975,0.9776187500570322
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.0018889002131043456,0.0007581021425774671,0.029600324757598495,0.9677526728867196
22,DoS/DDoS,DoS/DDoS,0.0,9.11994529838891e-05,0.9994334698220249,0.0004016917012702778,7.363902372100575e-05
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,0.9829029564085112,0.0,0.0009131800944031819,0.016183863497085543,0.0
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,0.0,0.0,1.0,0.0
30,Bot,Bot,1.0,0.0,0.0,0.0,0.0
31,Web Attack,Web Attack,0.0,0.03160798509349955,0.00043927274038758153,0.0018089492399822056,0.9661437929261307
32,Web Attack,Web Attack,0.0,0.03767326416043421,9.828548485024925e-05,0.0019478196272639493,0.9602806307274516
33,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
34,Normal,Normal,0.007734492836843719,0.0005563357204434188,0.0316745359250714,0.9564583372895334,0.0035762982281080636
