row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.02239812400766333,0.9776018759923366,0.0
1,Brute Force,Brute Force,0.0,0.5909629856520734,0.10590680915227361,0.15157599637368185,0.1515542088219711
2,Normal,Normal,0.0,0.017736453490193472,0.0006981914448348325,0.9466995944702661,0.034865760594705336
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.06843100287761156,0.00017530617491587404,0.0025375893077267033,0.9288561016397457
5,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7,Normal,Normal,0.0,0.09383163588174596,0.016468547046012135,0.5909561983158126,0.29874361875642924
8,Normal,Normal,0.0,0.004907597535934291,0.03230593123330648,0.9527864712307593,0.01
9,Bot,Bot,1.0,0.0,0.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99503,0.00497,0.0
11,Web Attack,Web Attack,0.0,0.0263029939718024,0.00011890472346766708,0.002283935634703982,0.971294165670026
12,Brute Force,Brute Force,0.0,0.9996241557762151,0.0,0.000375844223784814,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.979233228149294,0.0,0.001123196327250909,0.019643575523455244,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99503,0.00497,0.0
18,Bot,Bot,1.0,0.0,0.0,0.0,0.0
19,Web Attack,Web Attack,0.0,0.026887938577221267,0.00017530617491587404,0.018572368382416778,0.954364386865446
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.014491369988047535,0.003185482346065475,0.13195466569190428,0.8503684819739825
22,DoS/DDoS,DoS/DDoS,0.0,0.019156238531242077,0.948200812728823,0.0173072143607126,0.01533573437922239
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,0.9736102662220325,0.0,0.001123196327250909,0.02526653745071682,0.0
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,0.0,0.0,1.0,0.0
