row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1,Brute Force,Brute Force,0.0,0.5954275841086152,0.06615810472267615,0.2205508678075193,0.11786344336118945
2,Normal,Normal,0.0,0.01235095787499332,0.0,0.9500651385495525,0.03758390357545399
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.055668191748571905,0.0005431322363664362,0.002829576733051358,0.9409590992820103
5,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7,Normal,Normal,0.0,0.08125134334983901,0.033055484194813495,0.6219534289124041,0.2637397435429434
8,Normal,Normal,0.0,0.0,0.010283214035024522,0.979883334933229,0.009833451031746576
9,Bot,Bot,1.0,0.0,0.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
11,Web Attack,Web Attack,0.0,0.025086774466870604,0.0005431322363664362,0.0027018151540028307,0.9716682781427599
12,Brute Force,Brute Force,0.0,0.999639450009825,0.0,0.00036054999017489715,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.9782925302495813,0.0,0.0004639761236930411,0.021243493626726045,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Bot,Bot,1.0,0.0,0.0,0.0,0.0
19,Web Attack,Web Attack,0.0,0.02876396545485938,0.0005431322363664362,0.00891166285596492,0.961781239452809
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.003914780292942743,0.0035048775397197407,0.13618704284971817,0.8563932993176195
22,DoS/DDoS,DoS/DDoS,0.0,0.0034086097388849683,0.9699292372482512,0.01666215301286391,0.01
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
