row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
0,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1,DoS,DoS,0.9957286997944744,0.0,0.004271300205525472,0.0,0.0
2,Normal,Normal,0.002119695874695635,0.9746953051175429,0.004559120155904014,0.00997993185176498,0.00864594700009697
3,Probe,Probe,0.0022299439371871368,0.0016119819043556327,0.9903421731146441,0.0058159010438129264,0.0
4,Probe,Normal,0.03288922132856958,0.6057504354721971,0.3053720028206924,0.0559883403785411,0.0
5,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
6,Normal,Normal,0.0024571755015387387,0.9524401636283162,0.03992636201737748,0.0036150196230981617,0.0015612792296739043
7,R2L,Normal,0.055176706080606826,0.8329914177558888,0.014316232491978706,0.06613071698549851,0.03138492668603172
8,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
9,R2L,Normal,2.1784076334636386e-05,0.9229240902004986,0.0003742418458503584,0.07667988387731657,0.0
10,Probe,Normal,0.04162848252505921,0.8073839327499027,0.08072033522867592,0.039930164706921865,0.030337084789444507
11,Normal,Normal,0.0024798742215160945,0.8910373179647593,0.101306508960957,0.0036150196230981617,0.0015612792296739043
12,DoS,DoS,0.9970956834885617,0.0,0.002904316511438339,0.0,0.0
13,DoS,DoS,0.7302362918128938,0.2028720269953515,0.06052972624418796,0.006361954947566785,0.0
14,Normal,Normal,0.010689403905883648,0.9452473276916539,6.311947533926257e-05,0.015291824619668168,0.028708324307454992
15,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
16,Normal,Normal,0.0004457691086146804,0.9942986411550404,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
17,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
18,Normal,Normal,0.1089110500809345,0.6116642636773103,0.2794246862417552,0.0,0.0
19,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20,DoS,DoS,1.0,0.0,0.0,0.0,0.0
21,Probe,DoS,0.9634951353124035,0.029104959075717873,0.005407993438070029,0.001991912173808711,0.0
22,Normal,Normal,0.0004457691086146804,0.9942986411550404,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
23,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
