row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
0,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
1,DoS,DoS,0.9994909661329577,0.0002465490413685423,0.00026248482567375756,0.0,0.0
2,Normal,Normal,2.059818509132502e-05,0.9997075407155649,0.00027122574021817066,4.5750939649512713e-07,1.7784972915915965e-07
3,Probe,Probe,0.0003415267188138443,0.0008215227175509736,0.9988369505636352,0.0,0.0
4,Probe,Normal,0.00030426208945865947,0.9986198082252326,0.0009602136912804924,0.00011429105861672498,1.4249354115047742e-06
5,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6,Normal,Normal,0.00026284675042667817,0.9966291337995111,0.003108019450062234,0.0,0.0
7,R2L,Normal,0.0018936261598245623,0.9976618594588347,0.0003184522491376091,9.510438419285804e-05,3.0957748010258384e-05
8,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
9,R2L,Normal,4.9684556773891e-05,0.9979582011819325,0.001812920113990722,0.00017919414730297215,0.0
10,Probe,Normal,0.00037283090748085673,0.997914374336219,0.0013956107200179331,9.14759652836457e-05,0.00022570807099848124
11,Normal,Normal,0.0002573299977258296,0.9989254127652547,0.0008172572370195184,0.0,0.0
12,DoS,DoS,0.9994507431827763,1.589253013462164e-05,0.0005333642870890455,0.0,0.0
13,DoS,DoS,0.9912323848515404,0.008644861222207366,0.0001227539262522568,0.0,0.0
14,Normal,Normal,0.0,0.9958150930210833,0.0005048608494784406,0.003649947262262374,3.009886717591362e-05
15,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
16,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
17,Normal,Normal,0.00022814004737904691,0.9997657508611397,6.10909148122618e-06,0.0,0.0
18,Normal,Normal,0.000165508134058641,0.9958669209535999,0.0022203224256743576,0.000210171190501187,0.001537077296165938
19,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
20,DoS,DoS,0.9998174062831773,0.0,0.00018259371682276192,0.0,0.0
21,Probe,DoS,0.995861227800644,0.0019199288325267869,0.0022188433668291715,0.0,0.0
22,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
23,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
24,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
25,DoS,DoS,0.999819938055792,0.0001800619442080637,0.0,0.0,0.0
26,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
27,Normal,Normal,8.491423061002811e-05,0.9999150857693899,0.0,0.0,0.0
28,DoS,DoS,0.9881033609619918,0.009276441485023981,0.002572407540549965,4.779001243421503e-05,0.0
29,Normal,Normal,0.0028536346366510004,0.9942400081136555,0.0013955108112266952,0.00018173510926471127,0.0013291113292021157
30,DoS,Normal,0.008829588705097868,0.9851904499739564,0.005923755694790301,5.620562615545394e-05,0.0
31,Normal,Normal,1.9663819669734526e-05,0.9993705369963841,0.0006097991839461568,0.0,0.0
32,Normal,Normal,0.00011443914488460643,0.9998855608551154,0.0,0.0,0.0
33,Normal,Probe,2.4598569180924093e-05,0.0015957517829690206,0.9983796496478501,0.0,0.0
34,Probe,Probe,0.0,0.00024009854661715034,0.9997599014533829,0.0,0.0
35,Probe,Normal,0.00026031989567410423,0.9984194100673982,0.0012549189782887704,6.535105863894417e-05,0.0
36,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
37,U2R,Normal,0.00022157204580042748,0.9954050362712108,0.00021108109211343814,0.003903281599662672,0.0002590289912126981
38,Normal,Normal,1.9591271487892635e-05,0.999035229474771,0.00010908571148498158,0.0,0.000836093542256279
39,Normal,Normal,2.0159132857413528e-05,0.9994808356043462,0.0003444186545187214,0.0001545866082776162,0.0
40,DoS,DoS,1.0,0.0,0.0,0.0,0.0
41,Normal,Normal,0.00022814004737904691,0.9997657508611397,6.10909148122618e-06,0.0,0.0
42,Normal,Normal,9.55208220394213e-05,0.9999044791779605,0.0,0.0,0.0
43,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
44,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
45,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
46,DoS,DoS,1.0,0.0,0.0,0.0,0.0
47,DoS,DoS,0.984936487070974,0.01496913774511784,8.974730771590735e-05,4.627876192170675e-06,0.0
48,Probe,DoS,0.9870649620926121,0.012792057460091764,2.4925027818583663e-06,0.00014048794451420747,0.0
49,Normal,Normal,0.0029094906307758983,0.9950621472079022,0.0008844296350662883,0.0,0.0011439325262555433
50,Normal,Normal,0.0002446644830274516,0.999752933245956,2.2349142709234987e-06,1.2072128627037587e-07,4.6635459413793407e-08
51,Normal,Normal,0.0001472126918262283,0.9991962031353228,0.00043993088424680414,0.00021665328860428668,0.0
52,DoS,DoS,1.0,0.0,0.0,0.0,0.0
53,DoS,DoS,0.9997449871354218,0.0,0.00025501286457825967,0.0,0.0
54,R2L,Normal,0.0007194463861227146,0.9936078865919878,0.004493811124613,0.001082583548621022,9.627234865549192e-05
55,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
56,DoS,DoS,0.9998086350796865,0.00017284934530548677,1.851557500792696e-05,0.0,0.0
57,R2L,Normal,2.192819045623102e-05,0.9952277498756137,0.003649084083772058,0.0,0.0011012378501580264
58,DoS,Normal,0.0021124557038238907,0.9969170565662012,0.0007429405722188665,0.00017503147036688373,5.251568738909973e-05
59,Normal,Normal,8.491423061002811e-05,0.9999150857693899,0.0,0.0,0.0
60,R2L,Normal,1.7873984992028628e-05,0.9971995909234413,0.0007224869654266653,0.0020600481261400763,0.0
61,R2L,Normal,0.0,0.997019823913812,0.001162081603259494,0.0018102644991166354,7.829983811919767e-06
62,Normal,Normal,0.00010324495205127017,0.9993307781403541,0.0005659769075947433,0.0,0.0
63,Normal,Normal,3.988652689063752e-05,0.9999601134731093,0.0,0.0,0.0
64,Probe,Probe,0.0,0.0002639851374867255,0.9997360148625133,0.0,0.0
65,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
66,Probe,Normal,0.001907873598756407,0.9940796704371,0.004008373255613266,2.387294585123327e-06,1.6954139451439844e-06
67,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
68,DoS,DoS,1.0,0.0,0.0,0.0,0.0
69,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
70,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
71,Normal,Normal,2.5168281965851642e-06,0.9996891407741932,0.0003083423976101473,0.0,0.0
72,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
73,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
74,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
75,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
76,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
77,DoS,Normal,0.0,0.9990785734946988,0.0007691925602910786,4.37900530734039e-05,0.00010844389193673114
78,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
79,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
80,DoS,DoS,0.9988727593283557,0.00018787344527404956,0.0009393672263702476,0.0,0.0
81,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
82,DoS,DoS,0.9921060833610392,0.005826227207473323,0.002067689431487566,0.0,0.0
