row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
0,DoS,DoS,0.9890365430133786,0.0,0.010963456986621363,0.0,0.0
1,DoS,DoS,0.9628560603270787,5.728715365151109e-05,0.0370866525192697,0.0,0.0
2,Normal,Normal,0.0,0.9396718862132788,0.010537308458313441,0.032530521576579395,0.01726028375182831
3,Probe,Probe,0.00482824384856718,0.004494765464790835,0.9905896475408821,8.734314575990665e-05,0.0
4,Probe,Normal,0.0460179965141924,0.3876534985963417,0.28550240652318193,0.25233313203623065,0.028492966330053337
5,Normal,Normal,0.002953356782929169,0.9942088568094225,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
6,Normal,Normal,0.0025611494046885886,0.8999128979181152,0.08265139538017595,0.0019442902477057186,0.01293026704931457
7,R2L,Normal,0.003456023700658459,0.6652474839733257,0.013538789303993708,0.15226364176464025,0.16549406125738184
8,Normal,Normal,0.0024903489310716463,0.99467186466128,7.950523460758884e-05,0.0008193851223726173,0.0019388960506681627
9,R2L,Normal,0.0019143579413832396,0.8430008402514705,0.015071119394610437,0.1220234304841374,0.017990251928398378
10,Probe,Normal,0.02882403190022045,0.5205721130595412,0.11422399497433103,0.19248362062736843,0.143896239438539
11,Normal,Normal,0.002926691081683354,0.9256012247899899,0.06113895231982955,0.007210397139800698,0.003122734668696717
12,DoS,DoS,0.9744098074770079,8.274630996185253e-06,0.025581917891995917,0.0,0.0
13,DoS,DoS,0.8559397372705979,0.06972634866909563,0.0641183524085508,0.010215561651755608,0.0
14,Normal,Normal,0.00026638890923091506,0.8057936757695524,0.0005117995411549886,0.06702975677852757,0.1263983790015341
15,Normal,Normal,0.002604479483631876,0.9945577341087198,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
16,Normal,Normal,0.0033490052027934946,0.9937290583790834,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
17,Normal,Normal,0.0020276796824194488,0.9951345339099322,7.950523460758884e-05,0.0008193851223726173,0.0019388960506681627
18,Normal,Probe,0.01996244187832632,0.39694632957940834,0.5830912285422654,0.0,0.0
19,DoS,DoS,0.9891327069020611,0.0,0.010867293097938852,0.0,0.0
20,DoS,DoS,0.9892310695054429,0.006430028470738763,0.004338902023818214,0.0,0.0
21,Probe,DoS,0.9928113173071282,0.007188682692871747,0.0,0.0,0.0
22,Normal,Normal,0.003356013194578526,0.9937220503872983,9.671890879591925e-05,0.0008863214586589565,0.0019388960506681624
23,Normal,Normal,0.0013767099653200477,0.9958221351946148,7.950523460758883e-05,0.0007827535547893913,0.0019388960506681622
24,DoS,DoS,0.9994609415320785,1.3297752654452751e-05,0.0005257607152669666,0.0,0.0
25,DoS,DoS,0.9910036969783748,0.0009416629477383528,0.0035666671428268033,0.004487972931060073,0.0
26,Normal,Normal,0.002597422137616437,0.9884307131054741,7.950523460758881e-05,0.006953463471633605,0.001938896050668162
27,Normal,Normal,0.0036782116574411634,0.9933998519244357,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
