raw_label,max_known_probability,predicted_label
PortScan,0.9910090157009593,Normal
PortScan,0.9941477091621937,Normal
PortScan,0.9909533264289778,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9942297176857594,Normal
PortScan,0.9983086459538031,Normal
PortScan,0.9944708938141983,Normal
PortScan,0.9931106387708191,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.997908030469335,Normal
PortScan,0.9938425097945767,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9911650946194775,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9931305907245355,Normal
PortScan,0.993444752859689,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9955667661624811,Normal
PortScan,0.9979551063585349,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9957561164041338,Normal
PortScan,0.9938802184394282,Normal
PortScan,0.9940559937641812,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.993444752859689,Normal
PortScan,0.9976555511394647,Normal
PortScan,0.9986283842931531,Normal
PortScan,0.957056517186954,Brute Force
PortScan,0.9953053297963044,Normal
PortScan,0.9931710264900613,Normal
PortScan,0.9927461310837035,Normal
PortScan,0.9927461310837035,Normal
PortScan,0.9839148417724047,Normal
PortScan,0.9953799133276597,Normal
PortScan,0.9870970455780236,Normal
PortScan,0.9983086459538031,Normal
Infiltration,0.9723587290950021,Normal
PortScan,0.9934737436535483,Normal
PortScan,0.9940559937641812,Normal
PortScan,0.996814645976428,Normal
PortScan,0.9952347325898141,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.991788035154734,Normal
PortScan,0.993444752859689,Normal
PortScan,0.9941754630357162,Normal
PortScan,0.9959003435638445,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9983970665540405,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9950342203084254,Normal
PortScan,0.9938802184394282,Normal
PortScan,0.9909533264289778,Normal
Infiltration,0.9823338742976456,Normal
PortScan,0.994524793742721,Normal
PortScan,0.9979190686421077,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9985528911583821,Normal
PortScan,0.9937476347420533,Normal
Infiltration,0.9908264169790394,Normal
PortScan,0.9989277985726898,Normal
PortScan,0.9931305907245356,Normal
PortScan,0.9948668137819471,Normal
PortScan,0.99326636588857,Normal
PortScan,0.996028085846542,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9909478884664097,Normal
PortScan,0.9958227722735805,Normal
PortScan,0.9872707864955012,Normal
PortScan,0.9950471173534509,Normal
PortScan,0.998111229275371,Normal
PortScan,0.9927298319790224,Normal
Infiltration,0.9905684587607188,Normal
PortScan,0.9956866516960957,Normal
PortScan,0.9931305907245355,Normal
PortScan,0.9957561164041338,Normal
PortScan,0.9937476347420533,Normal
PortScan,0.9953799133276597,Normal
PortScan,0.9937739974725406,Normal
PortScan,0.9931305907245355,Normal
