raw_label,max_known_probability,predicted_label
PortScan,0.8780405105364504,Normal
PortScan,0.8772373935677229,Normal
PortScan,0.8818511068813703,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8772243912808763,Normal
PortScan,0.9322252675482664,Normal
PortScan,0.8811296187441602,Normal
PortScan,0.8619155279893352,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.9309055877947212,Normal
PortScan,0.8699860358947417,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8876762258460054,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.880381824179603,Normal
PortScan,0.8634525567283824,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.7881201712236758,unknown
PortScan,0.9463421157993818,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8145888780254819,Normal
PortScan,0.8767864347109056,Normal
PortScan,0.8720453320334223,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8634525567283824,Normal
PortScan,0.9149102090858022,Normal
PortScan,0.9405109344383419,Normal
PortScan,0.5123914822190234,unknown
PortScan,0.829418897640121,Normal
PortScan,0.862791083696,Normal
PortScan,0.8770440441072568,Normal
PortScan,0.8777733740729885,Normal
PortScan,0.6049165807177505,unknown
PortScan,0.8161323957347766,Normal
PortScan,0.8345351430481112,Normal
PortScan,0.9322252675482664,Normal
Infiltration,0.6301628343337983,unknown
PortScan,0.8632136075731894,Normal
PortScan,0.8720453320334223,Normal
PortScan,0.8350594605786291,Normal
PortScan,0.8114143925816985,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8634525567283824,Normal
PortScan,0.8782359493032647,Normal
PortScan,0.818291928046116,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.9416830797966675,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8286657890182644,Normal
PortScan,0.8767864347109056,Normal
PortScan,0.8818511068813703,Normal
Infiltration,0.7670275557377721,unknown
PortScan,0.8779971080925484,Normal
PortScan,0.9163733468475773,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.9383163700335334,Normal
PortScan,0.8638808755655684,Normal
Infiltration,0.8699329617654921,Normal
PortScan,0.946861864839624,Normal
PortScan,0.8806873714862846,Normal
PortScan,0.7728895650210711,unknown
PortScan,0.8568460630773879,Normal
PortScan,0.815361273603399,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.9221048405990828,Normal
PortScan,0.8217070053547558,Normal
PortScan,0.9112309193929998,Normal
PortScan,0.8192872441800755,Normal
PortScan,0.9341518872928415,Normal
PortScan,0.8733191042631987,Normal
Infiltration,0.8735120075494406,Normal
PortScan,0.8306528944299069,Normal
PortScan,0.880381824179603,Normal
PortScan,0.8145888780254819,Normal
PortScan,0.8638808755655684,Normal
PortScan,0.8161323957347766,Normal
PortScan,0.8674117469720538,Normal
PortScan,0.880381824179603,Normal
PortScan,0.8201086180238447,Normal
