raw_label,max_known_probability,predicted_label
PortScan,0.9402542537076133,Normal
PortScan,0.9529764479840812,Normal
PortScan,0.9373769316698449,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9528509891145374,Normal
PortScan,0.9832484063836744,Normal
PortScan,0.9550396935206115,Normal
PortScan,0.946774890854128,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9810256619961254,Normal
PortScan,0.9504377247366611,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9410166518239033,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9465528701860205,Normal
PortScan,0.9486337556686563,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9736466780076464,Normal
PortScan,0.9826882865769178,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9712606567337311,Normal
PortScan,0.9514129884318334,Normal
PortScan,0.9517509848469421,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9486337556686563,Normal
PortScan,0.9735259388000918,Normal
PortScan,0.9846960625311818,Normal
PortScan,0.8614845441093473,unknown
PortScan,0.9721464224728202,Normal
PortScan,0.9473491547815469,Normal
PortScan,0.9441880708769028,Normal
PortScan,0.9448273664621712,Normal
PortScan,0.9273822244799718,Normal
PortScan,0.9729278990720407,Normal
PortScan,0.9247037762360185,Normal
PortScan,0.9832484063836744,Normal
Infiltration,0.8839336192532998,Normal
PortScan,0.9486686152225122,Normal
PortScan,0.9517509848469421,Normal
PortScan,0.9787655280811906,Normal
PortScan,0.9692156938496651,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9486337556686563,Normal
PortScan,0.9535689561869236,Normal
PortScan,0.9749577118726342,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9833118359412163,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9711277792792664,Normal
PortScan,0.9514129884318334,Normal
PortScan,0.9373769316698449,Normal
Infiltration,0.9120194011680061,Normal
PortScan,0.9551443480448832,Normal
PortScan,0.9810651696860155,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9842230353611713,Normal
PortScan,0.9499549737318458,Normal
Infiltration,0.9390281672505052,Normal
PortScan,0.9884368946598838,Normal
PortScan,0.9475351075582276,Normal
PortScan,0.9710062852067413,Normal
PortScan,0.9474560192230583,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.940139151591868,Normal
PortScan,0.9715515377993955,Normal
PortScan,0.9260002204566664,Normal
PortScan,0.9716732368847499,Normal
PortScan,0.9816588171343119,Normal
PortScan,0.9441100304114857,Normal
Infiltration,0.9390894841585856,Normal
PortScan,0.9741136191544937,Normal
PortScan,0.9465528701860205,Normal
PortScan,0.9712606567337311,Normal
PortScan,0.9499549737318458,Normal
PortScan,0.9729278990720407,Normal
PortScan,0.9508385159744075,Normal
PortScan,0.9465528701860205,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9826074785941616,Normal
PortScan,0.941162518787655,Normal
PortScan,0.9344763254441899,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.8654715165555716,unknown
PortScan,0.9488719012831492,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9334621796344221,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9382451507557955,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9847785541179853,Normal
PortScan,0.979300321175129,Normal
PortScan,0.9700705393640012,Normal
PortScan,0.9555726458669432,Normal
PortScan,0.9491601446213375,Normal
PortScan,0.9746087183666725,Normal
PortScan,0.9498495157253541,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9684713834186012,Normal
PortScan,0.9734759435401595,Normal
PortScan,0.9721986275528529,Normal
PortScan,0.9528509891145374,Normal
PortScan,0.9017686509023859,Normal
PortScan,0.9285212879076176,Normal
PortScan,0.9749849167264736,Normal
PortScan,0.9377917412427383,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.9391090308313584,Normal
PortScan,0.9397467123640706,Normal
PortScan,0.9558897997959319,Normal
PortScan,0.948322679535002,Normal
