row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
0,Normal,Fuzzers,1.2637119861319193e-05,0.00015424647644789869,0.004607122680520542,0.012600054206673813,0.8878317248936345,6.804963375757864e-05,0.06683996231794626,0.00573613236744079,0.021717700166291758,0.0004323701374255347
1,Normal,Fuzzers,2.408140103330817e-05,0.00020276186921261213,0.000740464400754056,0.01377837449722401,0.9028842636468417,0.004866571591033603,0.07260733985550383,3.403619106367777e-05,0.0019503753075719296,0.0029117312397612645
2,Normal,Fuzzers,4.5101868001580525e-05,0.00012347255022769916,0.0011873335816801047,0.006007778365678676,0.8933455691010694,0.004051927488547395,0.0904721094555817,2.823480615968351e-05,0.0028795929982200932,0.001858879784833629
3,Normal,Fuzzers,0.00023384761993652984,0.0003939118683908067,0.0010869280234877944,0.001347773292520324,0.9039875444058841,0.00012699463091917973,0.08818304477743512,0.0001263766101760011,0.0032163756418065303,0.0012972031294436433
4,Normal,Fuzzers,7.13611438966857e-05,0.00010226656204803787,0.0002606199810713674,0.0028554148795772536,0.9298452349359155,0.00014370595389962243,0.0654440095418496,3.817998480626297e-05,0.0008478944955068608,0.0003913125214287522
5,Normal,Fuzzers,0.00024025543066508637,0.0003115930642191131,0.006922532720064165,0.002783326255133677,0.8934881612022193,0.000437519302812411,0.0894597242366336,0.00015445082266526473,0.004697458520332436,0.0015049784452549246
6,Normal,Fuzzers,7.944756091009158e-05,0.00021774589234914142,0.006355392166595517,0.02166282303599939,0.883879421923405,0.0009776578734305395,0.08566287149735316,5.906084052253107e-05,0.0008003542531182569,0.0003052249563163229
7,Normal,Fuzzers,1.4567380749605001e-05,0.00012931482031074013,0.0026949403136261895,0.015360037681993285,0.8638447026718622,0.00039305426750997944,0.11060150903892725,2.531960830002748e-05,0.006653238345309939,0.00028331587141069905
8,Normal,Normal,0.0,0.0003012192333810194,0.00012231889425219958,0.00010014311087758797,4.0525731002849245e-05,0.0,0.9993725955323167,6.319749816960433e-05,0.0,0.0
9,Normal,Normal,0.0,0.0003012192333810194,0.00012231889425219958,0.00010014311087758797,4.0525731002849245e-05,0.0,0.9993725955323167,6.319749816960433e-05,0.0,0.0
10,Normal,Normal,0.0,0.0003012192333810194,0.00012231889425219958,0.00010014311087758797,4.0525731002849245e-05,0.0,0.9993725955323167,6.319749816960433e-05,0.0,0.0
11,Normal,Normal,0.0,0.0003012192333810194,0.00012231889425219958,0.00010014311087758797,4.0525731002849245e-05,0.0,0.9993725955323167,6.319749816960433e-05,0.0,0.0
12,Normal,Fuzzers,4.088883124499833e-05,0.00018683807158066497,0.0018664323871307562,0.008568116140984596,0.9141898953603594,0.0008511124244806351,0.07025890742973148,3.7815026033925534e-05,0.002497279986903634,0.0015027143415498748
13,Normal,Fuzzers,4.894330697777318e-05,0.00013398901635096412,0.0011540106730217302,0.005396379010577344,0.8876482452355388,0.0008857325053985614,0.09992090608505466,3.0639635264838356e-05,0.0029883375815234906,0.0017928169502918882
14,Normal,Shellcode,0.004841323669383515,0.02069062637757089,0.07256728517961085,0.14243293410509408,0.1354431474783082,0.009035737336195856,0.013346796601289285,0.012970444045429064,0.4121285262428122,0.17654317896430605
15,Normal,Fuzzers,9.343044294803274e-05,0.00016347082975656633,0.0005699879191851418,0.0035211306057850804,0.8751294612046875,0.0006980234535327409,0.11456817398009507,5.510219623188269e-05,0.003531866970468688,0.0016693523973091554
16,Normal,Shellcode,0.0012367502121228698,0.002782691229283784,0.009021670557346427,0.011865100575295079,0.13659952892355193,0.0004949405096381334,0.01000384202708267,0.001234759241764127,0.8259023053931924,0.0008584113307226952
17,Normal,Fuzzers,2.2530387750711404e-05,0.0001177225507653062,0.0006668705268760699,0.01946334627117307,0.8872051720970826,0.0059121226059956735,0.08105753962896274,2.8302708715702184e-05,0.00257214675703426,0.002954246465643768
18,Normal,Fuzzers,5.0403840832346144e-05,0.00018476363938382527,0.0019522546204263304,0.008476859533838777,0.913571030606757,0.005742328477534005,0.06466369685756207,4.264583725957919e-05,0.0025955541167783846,0.00272046246962761
19,Normal,Fuzzers,9.648496496075314e-05,0.00016923576121317976,0.0014217947336642896,0.012147322362725699,0.9141495476382584,0.002615637506677287,0.05516083178866933,5.721572344395059e-05,0.003254263125556614,0.01092766639483057
20,Normal,Fuzzers,2.6976645713246907e-05,3.501083150995027e-05,0.001042281488583195,0.01830460290905188,0.8588605105414978,0.005332142291609769,0.11048481512936414,1.660642386228291e-05,0.001679289668643195,0.004217764070164524
