raw_label,source_file,max_known_probability,predicted_label
Heartbleed,Wednesday-workingHours.pcap_ISCX.csv,0.464859574610651,unknown
Heartbleed,Wednesday-workingHours.pcap_ISCX.csv,0.4888206909915027,unknown
Heartbleed,Wednesday-workingHours.pcap_ISCX.csv,0.45000635236120234,unknown
Heartbleed,Wednesday-workingHours.pcap_ISCX.csv,0.47614661838881595,unknown
Heartbleed,Wednesday-workingHours.pcap_ISCX.csv,0.464859574610651,unknown
Heartbleed,Wednesday-workingHours.pcap_ISCX.csv,0.464859574610651,unknown
Heartbleed,Wednesday-workingHours.pcap_ISCX.csv,0.45000635236120234,unknown
Heartbleed,Wednesday-workingHours.pcap_ISCX.csv,0.464859574610651,unknown
Heartbleed,Wednesday-workingHours.pcap_ISCX.csv,0.44732710707818346,unknown
Heartbleed,Wednesday-workingHours.pcap_ISCX.csv,0.464859574610651,unknown
Heartbleed,Wednesday-workingHours.pcap_ISCX.csv,0.464859574610651,unknown
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.7819309577735514,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.7349498682728118,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.9129019330577057,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.8900740335942173,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.8869608970191202,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.9196927479956254,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.9171478803820926,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.7285658767700034,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.44837113925266336,unknown
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.6103220326520469,unknown
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.6800823390060219,unknown
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.7412689971864579,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.8440927326715808,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.48611224193194047,unknown
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.9171478803820926,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.99,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.8215675691453964,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.6548530354306231,unknown
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.6800823390060219,unknown
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.9857192543039096,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.9196927479956254,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.6622880698248172,unknown
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.9312550166421293,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.437257111465168,unknown
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.8996470734869427,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.8215675691453964,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.7966395166323769,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.7365811003602747,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.9029019330577057,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.8996965872558667,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.9171478803820926,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.4761916102143776,unknown
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.9196927479956254,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.8812384893017439,Normal
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.7133830326004733,unknown
Infiltration,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.9196927479956254,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7810926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6399583365792535,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7725162301753279,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.8105112431450938,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6315286957839734,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7468205635017608,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6539130067854211,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.74847645706054,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7810926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7383607090255976,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7342648825581988,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7384530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7250418871705702,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7178990300277129,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7468205635017608,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7776393828846874,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7876393828846874,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7938344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7797744907566075,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7398476759381619,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7776393828846874,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7473752735077319,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7420098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7738344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7395400175136733,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7763875394987703,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6584530516338488,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7178990300277129,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.42518342433451445,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.8100091793076166,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.743963420644618,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7178990300277129,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7178990300277129,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7427868408221339,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7910926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7810926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6209724198930785,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.8034894695822627,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6483117233824472,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6500394650753006,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6258295627502214,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.71923005624622,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7388468478163461,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6130028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6202418319149231,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7776393828846874,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7938344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7772065636110529,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230989747720659,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.4425107719886831,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7567531313294298,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6201456856844715,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6330674208424105,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7674810129552538,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.680759332870469,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.71923005624622,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7342648825581988,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6218418505252005,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7384530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7432485198200185,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7810926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7899514750049158,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6384341450654961,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7470504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7451959077439662,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7473752735077319,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.964882301233049,DoS/DDoS
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6530350168919961,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6287869563652532,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.731703990673489,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.8105112431450938,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7810926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6303998649841241,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7368205635017607,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7744648241923325,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6239506463302474,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7368205635017607,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7517083742961816,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7539877259595464,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7776393828846874,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7938344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.71923005624622,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7565918014679098,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6287869563652532,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7417083742961816,Normal
