y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0,0.00031986425058231553,0.009016441028301864,0.007792042801399036,0.11701081414910344,0.00044942575437354956,0.6892367572244429,0.02095265452705083,0.15345192838933708,0.001770071875409009
Normal,Normal,0.0010162750206451276,0.0017698275932780927,0.00528996614360249,0.00615075750452109,0.14453367255300237,0.001705049536917959,0.7532618858294096,0.01304666837181392,0.04731582712898821,0.025910070317820996
Normal,Normal,0.0010162750206451276,0.0008791982819937203,0.0026776572888737777,0.003991489971617019,0.18400854603650146,0.0010617858772492986,0.7602509859432479,0.0055463836292434145,0.029635244303515086,0.01093243364711304
Normal,Normal,0.0,0.00031986425058231553,0.001590951343109181,0.001985019537340457,0.18829516936790974,0.0008324343709846353,0.7804852936264755,0.0016784212997638195,0.013842288574961012,0.01097055762887331
Normal,Normal,0.0,0.0,0.0008947378412072428,0.00148657577376207,0.1756702226189674,0.0006080776679943107,0.806711203167883,0.00041479223319564203,0.0012991093728455638,0.012915281324145045
Normal,Normal,0.0,0.0017375998273469143,0.012877020262067877,0.006162639124021255,0.15613241252970808,0.0024519566421299477,0.7948745649102764,0.0019724351449006937,0.016276798105163633,0.007514573454385002
Normal,Normal,0.0,0.0014177355767645988,0.009930957098881373,0.005730975826347346,0.15092720729613018,0.0016654589102651869,0.7979674534675104,0.005871083273012762,0.014750005859862388,0.011739122691225847
Normal,Normal,0.0,0.0,0.0010843393419542344,0.0034742523406686393,0.16319548926643773,0.0006926344832204498,0.7544899341692097,0.019808226648038267,0.04928672466086636,0.0079683990896046
Normal,Normal,0.0010162750206451276,0.0008791982819937203,0.002607368008996533,0.004243107213120948,0.16299642125830754,0.001016475383964415,0.7682596516083229,0.0055463836292434145,0.042502685948292214,0.01093243364711304
Normal,Normal,0.0010162750206451276,0.0008791982819937203,0.0028908187586123763,0.008514528466259627,0.17978591731871799,0.0010779221173021418,0.7518258161987411,0.0055463836292434145,0.029635244303515086,0.018827895904969246
Normal,Normal,4.4012917494046474e-05,0.004065135650290772,0.02696065517067041,0.01657071200693933,0.04489508953548496,0.003667658341931184,0.6856089411782704,0.00806254125231202,0.09043941861042763,0.11968583533617907
Normal,Normal,0.0017216812888036902,0.002337495746515121,0.003744641632445295,0.005525550075077209,0.16202742029189224,0.001174947548311855,0.7786585413330163,0.0027833623482385293,0.031968026438876106,0.010058333296823768
Normal,Normal,0.0010162750206451276,0.0020167895475403873,0.012792942413924117,0.004488474085799031,0.08353842416534608,0.0009892934252756095,0.6881483048975745,0.02234522202639043,0.18209893271264785,0.0025653417048569984
Normal,Normal,0.0010162750206451276,0.0009521005783137416,0.004322607499195771,0.005663328709212691,0.08498061883172886,0.0017024740064212859,0.8293775360717817,0.007217094025623849,0.03598814543678156,0.028779819820295476
Normal,Normal,0.0010162750206451276,0.0008791982819937203,0.00307879332985052,0.0037018181212359735,0.15474510801757962,0.0012313919253793002,0.7852532913844718,0.005515659373908423,0.029291277142775525,0.01528718740215983
Normal,Normal,0.0017216812888036902,0.002337495746515121,0.004569825560038473,0.005610595987255309,0.14198878423315336,0.0014213135109490218,0.784658600111164,0.0027526380929035394,0.03263051615949071,0.022308549309726762
Normal,Normal,0.0010162750206451276,0.0009521005783137416,0.005043450914435138,0.011450681649517142,0.11306363392130127,0.001969368349328844,0.7919385544250127,0.007150926502695839,0.03360947606307277,0.03380553257567721
Normal,Normal,0.006428361825077258,0.0020606004663563647,0.008980330006558951,0.006101506742911914,0.08559530062292581,0.0005299928432421695,0.6561816005832068,0.03384193002897536,0.1985103050053363,0.001770071875409009
Normal,Normal,0.0010162750206451276,0.0008791982819937203,0.003289825545589392,0.003947995027554779,0.1516798378105856,0.006348067826353273,0.7835005914357825,0.0044372436897467445,0.02514804364957679,0.019752921712171995
Normal,Normal,0.0,0.0,0.00100017577550634,0.0023747691739524957,0.2133443638888079,0.0006927216781086488,0.7512441000080667,0.0015900996956203215,0.008503028570414043,0.02125074120952348
Normal,Normal,0.0,0.00031986425058231553,0.008569382674248349,0.0037323961340359085,0.17289894996832536,0.0007597500781053205,0.7962300176202344,0.0034698091467117013,0.013224560298308716,0.0007952698294479896
Normal,Normal,0.0,0.0014177355767645988,0.009930957098881373,0.005730975826347346,0.15149522998185205,0.0016654589102651869,0.7973994307817884,0.005871083273012762,0.014750005859862388,0.011739122691225847
Normal,Normal,0.0,0.0017375998273469143,0.013122093995470017,0.006954468417243179,0.1565121703658083,0.013406391545019731,0.7624852582617634,0.008002890469128814,0.02008926586440936,0.01768986125381032
Normal,Normal,0.00029218673584123056,0.000890991659151498,0.019895965128689862,0.03468865221867013,0.06324190247999949,0.015722183921329097,0.6289289829005643,0.010211403124186481,0.1308366222832913,0.09529110954827663
Normal,Normal,0.00022835280808070153,0.0007143731461633515,0.005999789706180834,0.014912131771927824,0.024927336878081626,0.0003276824795955386,0.6519773802058205,0.024768382081955836,0.2675930466761141,0.00855152424607955
Normal,Normal,0.0,0.004180567100155654,0.013861806934537861,0.02221214574351417,0.14597080517237512,0.0002926182739338535,0.7462997573814231,0.0401025347351699,0.02707976465889041,0.0
Normal,Normal,0.0010162750206451276,0.0020167895475403873,0.008217993271472162,0.006467885102536491,0.11647047840342996,0.0024753051808693457,0.7031665839397369,0.026793470880222593,0.12719402743401498,0.006181191219532348
Normal,Normal,0.0,0.009496816332488006,0.010042101972704292,0.0053797373291143155,0.05479227664735917,6.86689620810333e-06,0.896220323329769,0.023161636029326332,0.0009002414630307384,0.0
Normal,Normal,0.0,0.008632873811121737,0.01845528605114005,0.06701177254388935,0.06109433946425695,7.261904924719799e-06,0.7874235869956521,0.036400459993239764,0.020974419235775376,0.0
Normal,Normal,0.0,9.736866865827524e-05,8.373705504611673e-05,0.003079705039162407,0.04987107843774523,2.4533709414147705e-06,0.9389764427547159,0.005912508113514355,0.001976706560216332,0.0
Normal,Normal,0.0674041113897202,0.0,0.0032401802413916793,0.013167893644517958,0.0010523189221181763,1.8874580699700794e-05,0.9149682346337553,0.00014838658779690655,0.0,0.0
Normal,Normal,0.0,0.0,4.861213398605783e-05,0.00015126955442265708,0.03640729275910164,0.0,0.9585903518157837,0.0,0.004802473736705963,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.05435804347203997,0.0,0.0016276209640029276,0.03849061045640221,0.00625705549607051,0.010511957556944866,0.8886063254667426,0.00014838658779690655,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0002263503701759665,0.015873913270316696,0.0,0.9838997363595072,0.0,0.0,0.0
Normal,Normal,0.0,0.0006127196509389672,8.373705504611673e-05,0.0002953790920679508,0.0185241373104549,2.4533709414147705e-06,0.9691154886450982,0.005912508113514355,0.005453576761938104,0.0
Normal,Normal,0.0,9.736866865827524e-05,8.373705504611673e-05,0.016341021375638663,0.018068646998248006,2.4533709414147705e-06,0.9575175578577368,0.005912508113514355,0.001976706560216332,0.0
Normal,Normal,0.05567538485670881,0.019347818335015393,0.06521339893801617,0.134575128061298,0.0,9.267162646125171e-05,0.7247449110408378,0.0003506871416624546,0.0,0.0
Normal,Normal,0.0,0.0005153509822806919,0.0,0.00014085084588424387,0.013967667566979895,0.0,0.9818992604031334,0.0,0.0034768702017217716,0.0
Normal,Normal,0.0,0.0,0.0,0.0002086333863454063,0.027409341301201862,0.0,0.9723820253124528,0.0,0.0,0.0
Normal,Normal,0.0,0.0020363367725168406,0.0,0.0,0.03167634876879878,0.0,0.9662873144586842,0.0,0.0,0.0
Normal,Normal,0.12480791933165059,0.00029729135920284887,0.022230616159943452,0.02437079997360481,0.0003674264835024659,6.156506202746346e-05,0.8254649921719174,0.0017573256737432159,0.0,0.0006420637844078794
Normal,Normal,0.0,0.0,0.0,0.0002263503701759665,0.054525873130871406,0.0,0.9452477764989525,0.0,0.0,0.0
Normal,Normal,0.0,9.736866865827524e-05,0.00894381848450374,0.005454486604043479,0.05176519659211015,2.4533709414147705e-06,0.9239682863226794,0.007791683396847347,0.001976706560216332,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.006089194208865717,0.0,0.9939108057911343,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.006089194208865717,0.0,0.9939108057911343,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.006089194208865717,0.0,0.9939108057911343,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.00779273526773988,0.05425676879356384,0.0,0.9302644256075251,0.007686070331171048,0.0,0.0
Normal,Normal,0.0,9.736866865827524e-05,0.0007309028350063846,0.0002694883108067134,0.06671950244031404,2.4533709414147705e-06,0.9125431827831622,0.007791683396847347,0.011845418194263702,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,9.736866865827524e-05,0.0007309028350063846,0.0002694883108067134,0.050594518331513204,2.4533709414147705e-06,0.9385368785260104,0.007791683396847347,0.001976706560216332,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0710754842324165,0.0,0.10439827386019979,0.0982954654602306,0.00021383328062300657,0.0064736343579076365,0.71925997795334,0.00028333085528255337,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.003736571288382907,0.004197350867683743,0.0013782444488066948,0.0,0.0,0.99,0.0006878333951266548,0.0,0.0
Normal,Normal,0.0,0.003736571288382907,0.004197350867683743,0.0013782444488066948,0.0,0.0,0.99,0.0006878333951266548,0.0,0.0
Normal,Normal,0.0,0.003736571288382907,0.004197350867683743,0.0013782444488066948,0.0,0.0,0.99,0.0006878333951266548,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.003751513141544037,0.04505518738774029,0.0,0.9511932994707156,0.0,0.0,0.0
Normal,Normal,0.0,0.003736571288382907,0.004197350867683743,0.0013782444488066948,0.02,0.0,0.97,0.0006878333951266548,0.0,0.0
Normal,Normal,0.0,0.003736571288382907,0.004197350867683743,0.0013782444488066948,0.02,0.0,0.97,0.0006878333951266548,0.0,0.0
Normal,Normal,0.0,0.003736571288382907,0.004197350867683743,0.0013782444488066948,0.02,0.0,0.97,0.0006878333951266548,0.0,0.0
Normal,Normal,0.0,0.003736571288382907,0.004197350867683743,0.0013782444488066948,0.01,0.0,0.98,0.0006878333951266548,0.0,0.0
Normal,Normal,0.0,0.003736571288382907,0.004197350867683743,0.0013782444488066948,0.02,0.0,0.97,0.0006878333951266548,0.0,0.0
Normal,Normal,0.0,0.0,0.0014025848398864344,0.05626664281633272,0.12486463166294216,0.0032747851056292073,0.7785889986137317,0.03560235696147782,0.0,0.0
Normal,Normal,0.0,9.736866865827524e-05,0.00013234918903217455,0.00018993057738158855,0.07336536619290024,2.4533709414147705e-06,0.9126804624193673,0.006752889284796698,0.006779180296922296,0.0
Normal,Normal,0.0,0.003736571288382907,0.004197350867683743,0.0013782444488066948,0.02,0.0,0.97,0.0006878333951266548,0.0,0.0
Normal,Normal,0.0,0.003736571288382907,0.004197350867683743,0.0013782444488066948,0.02,0.0,0.97,0.0006878333951266548,0.0,0.0
Normal,Normal,0.0,0.003736571288382907,0.004197350867683743,0.0013782444488066948,0.01,0.0,0.98,0.0006878333951266548,0.0,0.0
Normal,Normal,0.0,0.003736571288382907,0.004197350867683743,0.0013782444488066948,0.01,0.0,0.98,0.0006878333951266548,0.0,0.0
Normal,Normal,0.13801897430260593,0.015450653123562441,0.1498224381731399,0.08869506752156518,0.0062779457738098765,0.0062400685681610725,0.5857806341039576,0.009714218433198052,0.0,0.0
Normal,Normal,0.0,0.006593446717143673,0.001650890272282948,0.001912725915700007,0.01027839081477018,0.0,0.9789712007013551,0.0005933455787481045,0.0,0.0
Normal,Normal,0.0,0.013013727703511238,0.0029237917148652796,0.0031180479485447997,0.026711643710439662,0.0,0.9528820064924893,0.001350782430149647,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.013013727703511238,0.0029237917148652796,0.0031180479485447997,0.026711643710439662,0.0,0.9528820064924893,0.001350782430149647,0.0,0.0
Normal,Normal,0.0,0.013013727703511238,0.0029237917148652796,0.0031180479485447997,0.026711643710439662,0.0,0.9528820064924893,0.001350782430149647,0.0,0.0
Normal,Normal,0.0,0.006593446717143673,0.001650890272282948,0.001912725915700007,0.01027839081477018,0.0,0.9789712007013551,0.0005933455787481045,0.0,0.0
