y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0,2.1137076394517866e-05,0.009213892903820974,0.006418479955370588,0.13206669534110624,0.0003442003657308931,0.662665535060302,0.014288687422712878,0.16499162115874597,0.009989750715816051
Normal,Normal,0.0006831515877435128,0.0012195057478745957,0.004224257206889448,0.008351035227102852,0.1361790348773145,0.0012053247215272566,0.7415817238947003,0.008326786385193028,0.07662339383466273,0.0216057865169919
Normal,Normal,0.004464979105411948,0.0038978654064085656,0.006590461108830667,0.004376048501317089,0.12437273248270776,0.00031548796356052297,0.8053692841703056,0.008827981791376447,0.03637284859210423,0.005412310877977431
Normal,Normal,0.0006831515877435128,0.0012195057478745957,0.001897766700397399,0.0010891238040815657,0.16660673013598884,0.0004247687566197343,0.8135750123967543,0.0027036232054706427,0.007520469955248448,0.0042798477098211565
Normal,Normal,0.0006831515877435128,0.0012195057478745957,0.0018824607888742262,0.001416108806194149,0.16981397267747156,0.0003187808156360346,0.8046441703303823,0.0024318170743913097,0.008084760671795681,0.009505271499636599
Normal,Normal,0.0006831515877435128,0.0012195057478745957,0.004729311674246758,0.0051439476036575695,0.1523941556976275,0.0028522291587905063,0.7879278983149633,0.004614233388167999,0.026310736584739276,0.014124830242188958
Normal,Normal,0.0006831515877435128,0.0012195057478745957,0.003741270173830476,0.005434746215290799,0.13136734754560211,0.001038033433578221,0.8256824138199758,0.004614233388167999,0.01051030166510149,0.015708996422835016
Normal,Normal,0.0037818275176684357,0.00267835965853397,0.004905870885180224,0.006939452348099384,0.09269163289556684,0.000141855901826159,0.8273428233570718,0.005371392664457554,0.054377506905682854,0.001769277865912978
Normal,Normal,0.004464979105411948,0.003961837537484821,0.0064054170341909635,0.0043601003675973775,0.12929061596223884,0.00029122213055952933,0.7988816873731385,0.008848592315442124,0.03314334098122722,0.010352207192708896
Normal,Normal,0.004464979105411948,0.0038978654064085656,0.006590461108830667,0.004283213143228418,0.13869393173534936,0.00031548796356052297,0.7911409202757527,0.008827981791376447,0.03637284859210423,0.005412310877977431
Normal,Normal,0.0011215039535050625,0.002227831020899952,0.047680434191355384,0.03102981485003085,0.04984910933521694,0.004991444847004082,0.5361260461925262,0.017810359350910878,0.18808001232010493,0.1210834439384458
Normal,Normal,0.0025724609508267064,0.0024002920225158057,0.003937161201355739,0.0028541625474995695,0.1420410467060713,0.00028024544719486554,0.8047443322232263,0.006293917097979,0.03142292922588534,0.0034534525774455468
Normal,Normal,0.001671282723759635,0.002684636718700999,0.005555634585867134,0.004013815730510845,0.09541035096486414,0.0004900705525237163,0.6778000820066183,0.018016914747533717,0.18268328654227298,0.01167392542734862
Normal,Normal,0.001671282723759635,0.002663499642306481,0.0047271630241236436,0.004947561609094623,0.12749731515427323,0.0010313779162786237,0.7620637143428469,0.010548441899262035,0.0640016282193337,0.02084801546872145
Normal,Normal,0.0025724609508267064,0.002464264153592061,0.007301953362437431,0.0040817944978187,0.15954957642132217,0.0008163370843858045,0.7631126942259996,0.008567141481308264,0.037655465832473624,0.01387831198983562
Normal,Normal,0.0025724609508267064,0.002464264153592061,0.004865123433730066,0.005730748894351787,0.15767791312718477,0.0012101122717707658,0.7571458564191396,0.0045067797255193935,0.0399714037072074,0.023855337316677695
Normal,Normal,0.0006831515877435128,0.0012195057478745957,0.0038695688794151088,0.010140623105900425,0.15427911837390457,0.0010005213078276467,0.7341287547289214,0.008323762944258628,0.057652769483117074,0.028702223841037284
Normal,Normal,0.003158636502286852,0.00124421637394653,0.005324937532088957,0.004522847698252929,0.08032555015488636,0.000305405697565603,0.6475644066790684,0.019554275784283637,0.22725220181353425,0.0107475217640865
Normal,Normal,0.005453110241428071,0.005341859300840451,0.007583959127664229,0.004941931457068536,0.09090213617839077,0.0003709050780327799,0.8312452827904551,0.007689476575500819,0.04004752155499951,0.006423817695619959
Normal,Normal,0.0006831515877435128,0.0012195057478745957,0.0017419288758754017,0.0011690235137907198,0.18042208908823376,0.0002431198197723699,0.7970473165767658,0.0024318170743913097,0.007120942396561945,0.007921105318990538
Normal,Normal,0.0006831515877435128,0.0012195057478745957,0.008322551653294156,0.004152785513584115,0.1251276033596273,0.00015435979799120942,0.8482698716971021,0.002817837433593346,0.006556651680014711,0.0026956815291750967
Normal,Normal,0.0006831515877435128,0.0012195057478745957,0.0034556199938125635,0.004510419438189634,0.13153906644860494,0.0006937181082085131,0.8270649871994619,0.004614233388167999,0.01051030166510149,0.015708996422835016
Normal,Normal,0.0006831515877435128,0.0012195057478745957,0.00353179274323788,0.008480452814098099,0.1469123494612331,0.0009529867480465228,0.8042778658113475,0.004841009210489993,0.018617313242909283,0.010483572633019576
Normal,Normal,0.0005241266825826647,0.0009042851547985239,0.038083129582626024,0.051530765961991055,0.06412325076863329,0.030142715460265576,0.540299210743425,0.02402904577779205,0.17846754763592146,0.07189592223196403
Normal,Normal,0.0002390134307253595,0.0002865296097930218,0.003233004174557672,0.010994958838718132,0.01729647875713366,0.000362999089084833,0.6563185226313198,0.03510879905956095,0.2667989875051774,0.009360706903928812
Normal,Normal,0.0,0.04511726841133317,0.0096690277766172,0.019884043678596388,0.18277636403372952,0.0014270112352677675,0.6548769765148879,0.04671641340966739,0.03912314324942759,0.00040975169047340954
Normal,Normal,0.001671282723759635,0.002684636718700999,0.013165930864031372,0.006348591859835445,0.13677053818641985,0.0006937712301374482,0.6952154378489358,0.012001474253109228,0.11992108152762221,0.0115272547874484
Normal,Normal,0.0,0.00044382506560164723,0.0006863506388100799,0.002544527532085802,0.1285197671211603,2.094244664210004e-05,0.729086292847208,0.10566925860781205,0.032619284050206955,0.00040975169047340954
Normal,Normal,0.0,0.0006259427350174127,0.02164197197315203,0.07036173423507554,0.09633887843833917,0.0004083523035837845,0.7714971455879405,0.007690452528312274,0.031025770508105743,0.00040975169047340954
Normal,Normal,3.382938263316904e-05,0.0005480528029916659,0.000735514666638635,0.004107665319611241,0.05918341540038258,0.0002394629819415254,0.9208165080009042,0.0055056833347879456,0.007432298446747335,0.0013975696633619457
Normal,Normal,0.04402195599097526,6.846796043110587e-05,0.0005138993049238856,0.016243525126317618,0.001203641216566361,5.8875704167270745e-05,0.9365211435632115,0.0010007580590266827,0.0,0.00036773307438032956
Normal,Normal,3.382938263316904e-05,0.0008845796718648029,0.000695152293578314,0.0016079129730632836,0.032034814320418346,5.5904988602637794e-05,0.9500903792910543,0.0055966760665629445,0.007603181348860597,0.0013975696633619457
Normal,Normal,0.0,0.0,0.0,0.0,1.5683597291960868e-05,0.0,0.9999843164027081,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,1.5683597291960868e-05,0.0,0.9999843164027081,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,1.5683597291960868e-05,0.0,0.9999843164027081,0.0,0.0,0.0
Normal,Normal,0.02402195599097526,6.846796043110587e-05,0.0005138993049238856,0.02765292806237783,0.001203641216566361,5.8875704167270745e-05,0.9451117406271513,0.0010007580590266827,0.0,0.00036773307438032956
Normal,Normal,0.0,0.0,0.0,0.0,1.5683597291960868e-05,0.0,0.9999843164027081,0.0,0.0,0.0
Normal,Normal,3.382938263316904e-05,0.0006608774161207369,0.0005595106666026651,0.0010150983196554136,0.08577202140250396,3.527100963507932e-05,0.8965378173495324,0.006384823441094332,0.007603181348860597,0.0013975696633619457
Normal,Normal,3.382938263316904e-05,0.0008845796718648029,0.000695152293578314,0.001641719368407252,0.03115033069004729,5.5904988602637794e-05,0.9506885824493758,0.005849150143268538,0.007603181348860597,0.0013975696633619457
Normal,Normal,3.382938263316904e-05,0.0005480528029916659,0.0006535413585083712,0.007661090289041761,0.05115558530595941,3.5089648546027573e-05,0.920762405256442,0.0055056833347879456,0.01224715295772784,0.0013975696633619457
Normal,Normal,0.08445502772324,0.0004995183777311625,0.04989286940249924,0.1665276238679867,0.00021038218239098787,0.00010741442244208232,0.6948703582904515,0.0034368057332582053,0.0,0.0
Normal,Normal,0.0,0.0007474604631635614,0.0006391353962174929,0.0013339359918736542,0.04170463469776217,4.5546366096566054e-05,0.9431619217574712,0.0046574439362071,0.007300169700735279,0.00040975169047340954
Normal,Normal,3.382938263316904e-05,0.0005480528029916659,0.008859118063930742,0.0014085608582056226,0.024197752507686868,3.5089648546027573e-05,0.9457671907801284,0.0055056833347879456,0.01224715295772784,0.0013975696633619457
Normal,Normal,3.382938263316904e-05,0.0005480528029916659,0.0004964488957273578,0.0009347013542101193,0.024728853641536038,2.0766802333758613e-05,0.958901795675671,0.0055056833347879456,0.007432298446747335,0.0013975696633619457
Normal,Normal,0.12169636465366272,6.846796043110587e-05,0.003330582346923622,0.05353763101266626,0.005837061554201542,7.774178384685265e-05,0.8144764822521247,0.0009756684361432604,0.0,0.0
Normal,Normal,0.0,0.0005237582074194954,0.0006726715354918267,0.001114949379550166,0.04351605288844722,8.810389081172378e-05,0.9337144240387941,0.0046574439362071,0.015302844432805418,0.00040975169047340954
Normal,Normal,3.382938263316904e-05,0.0006608774161207369,0.008256388351504494,0.0010150983196554136,0.07581330810941637,3.527100963507932e-05,0.8995878003322495,0.0055966760665629445,0.007603181348860597,0.0013975696633619457
Normal,Normal,0.0,0.006731964718732188,0.0009406848489426739,0.0010279473091536092,0.03923171108928265,0.0,0.9509818299281272,0.0010858621057616043,0.0,0.0
Normal,Normal,0.0,0.006731964718732188,0.0009406848489426739,0.0010279473091536092,0.03923171108928265,0.0,0.9509818299281272,0.0010858621057616043,0.0,0.0
Normal,Normal,0.0,0.006731964718732188,0.0009406848489426739,0.0010279473091536092,0.03923171108928265,0.0,0.9509818299281272,0.0010858621057616043,0.0,0.0
Normal,Normal,3.382938263316904e-05,0.0013139640994649729,0.00070870124511919,0.0013669908406482303,0.06564971529050555,2.0766802333758613e-05,0.8893217593097318,0.016359859827373913,0.02382684353882794,0.0013975696633619457
Normal,Normal,3.382938263316904e-05,0.0005480528029916659,0.00863074216533513,0.0014085608582056226,0.08650993901543728,0.008033795119025489,0.8640835494647665,0.01710680857051566,0.01224715295772784,0.0013975696633619457
Normal,Normal,0.0,0.008280094802504355,0.001166360162739048,0.001353274968188138,0.029306685305302164,0.0,0.9586769754647151,0.0012166092965512454,0.0,0.0
Normal,Normal,0.0,0.008280094802504355,0.001166360162739048,0.001353274968188138,0.029306685305302164,0.0,0.9586769754647151,0.0012166092965512454,0.0,0.0
Normal,Normal,0.0,0.008280094802504355,0.001166360162739048,0.001353274968188138,0.029306685305302164,0.0,0.9586769754647151,0.0012166092965512454,0.0,0.0
Normal,Normal,0.0,0.008280094802504355,0.001166360162739048,0.001353274968188138,0.029306685305302164,0.0,0.9586769754647151,0.0012166092965512454,0.0,0.0
Normal,Normal,0.0,0.008280094802504355,0.001166360162739048,0.001353274968188138,0.029306685305302164,0.0,0.9586769754647151,0.0012166092965512454,0.0,0.0
Normal,Normal,0.0,0.008280094802504355,0.001166360162739048,0.001353274968188138,0.029306685305302164,0.0,0.9586769754647151,0.0012166092965512454,0.0,0.0
Normal,Normal,0.0,0.008280094802504355,0.001166360162739048,0.001353274968188138,0.029306685305302164,0.0,0.9586769754647151,0.0012166092965512454,0.0,0.0
Normal,Normal,0.0,0.008280094802504355,0.001166360162739048,0.001353274968188138,0.029306685305302164,0.0,0.9586769754647151,0.0012166092965512454,0.0,0.0
Normal,Normal,0.0,0.008280094802504355,0.001166360162739048,0.001353274968188138,0.029306685305302164,0.0,0.9586769754647151,0.0012166092965512454,0.0,0.0
Normal,Normal,3.382938263316904e-05,0.0005480528029916659,0.0083504190434102,0.0014085608582056226,0.0995426655643743,3.5089648546027573e-05,0.8672511485395087,0.009185511539240854,0.01224715295772784,0.0013975696633619457
Normal,Normal,0.0,0.0005770670862934311,0.0014514468177479123,0.00111613742133961,0.0005338367951234421,0.0,0.9876640057221926,0.002663802470828195,0.005993703686474921,0.0
Normal,Normal,0.0,0.0005770670862934311,0.0014514468177479123,0.00111613742133961,0.0005338367951234421,0.0,0.9876640057221926,0.002663802470828195,0.005993703686474921,0.0
Normal,Normal,0.0,0.0005770670862934311,0.0014514468177479123,0.00111613742133961,0.0001647435007200679,0.0,0.9959459604139588,0.0007446447599402241,0.0,0.0
Normal,Normal,0.0,0.0005770670862934311,0.0014514468177479123,0.00111613742133961,0.0001647435007200679,0.0,0.9959459604139588,0.0007446447599402241,0.0,0.0
Normal,Normal,0.0,0.0005770670862934311,0.0014514468177479123,0.00111613742133961,0.0001647435007200679,0.0,0.9959459604139588,0.0007446447599402241,0.0,0.0
Normal,Normal,0.08178623793585132,0.0004995183777311625,0.09885323863176546,0.10068342837395092,0.00021038218239098787,0.00010741442244208232,0.7142714216858694,0.003588358389998719,0.0,0.0
Normal,Normal,0.0,0.0005770670862934311,0.0014514468177479123,0.00111613742133961,0.0001647435007200679,0.0,0.9959459604139588,0.0007446447599402241,0.0,0.0
Normal,Normal,0.0,0.006731964718732188,0.00720322038348238,0.003866886353508134,0.03923171108928265,0.0,0.9409818299281273,0.001984387526867371,0.0,0.0
Normal,Normal,0.0,0.006731964718732188,0.00720322038348238,0.003866886353508134,0.03923171108928265,0.0,0.9409818299281273,0.001984387526867371,0.0,0.0
Normal,Normal,0.0,0.006731964718732188,0.00720322038348238,0.003866886353508134,0.03923171108928265,0.0,0.9409818299281273,0.001984387526867371,0.0,0.0
Normal,Normal,0.0,0.00041093359429042437,0.010440431998366537,0.0010133257994332406,0.02822970859234448,4.734694718136708e-05,0.9477527633748569,0.004566451204432101,0.007129286798622018,0.00040975169047340954
Normal,Normal,0.0,0.008280094802504355,0.007428895697278753,0.004192214012542664,0.029306685305302164,0.0,0.9486769754647151,0.0021151347176570122,0.0,0.0
Normal,Normal,0.0,0.008280094802504355,0.007428895697278753,0.004192214012542664,0.029306685305302164,0.0,0.9486769754647151,0.0021151347176570122,0.0,0.0
