y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0033641243537771946,0.002779933950079769,0.006290519351210578,0.005790566968851065,0.07676350125091143,0.0002405209132726107,0.7963077282623278,0.01165163679303818,0.08728816103824476,0.009523307118286774
Normal,Normal,0.0020491201281684613,0.0016201887830831585,0.004963150573880371,0.004846877447866482,0.11876077641968819,0.00054035367800318,0.802527408069658,0.006724411560677799,0.04430981602209092,0.013657897316883404
Normal,Normal,0.0,0.00018385522767377577,0.0012971240080983015,0.0022716849300976286,0.12739628689455432,0.00061611269275158,0.8329958335844152,0.0031040244179373934,0.022450814769166744,0.009684263475304695
Normal,Normal,0.0018605003678160532,0.001896169894007277,0.002122171166214961,0.0015379312403822093,0.15032855636958137,0.0006780995110272015,0.8197974475175481,0.008598829978726958,0.01318029395469618,0.0
Normal,Normal,0.0,0.0,0.001343832472798462,0.009860524506364652,0.17749784014126174,0.0008074300091058326,0.7960136186362804,0.004825030905474813,0.007398713751808534,0.0022530095769057452
Normal,Normal,0.0,0.000593322176544645,0.0030642095296199057,0.004689502765337909,0.21340107308739298,0.001547522280467072,0.7521781166574892,0.006196733233774249,0.013847673484876819,0.004481846784497346
Normal,Normal,0.0,0.0,0.003583505248219676,0.004886760227917364,0.20045423178180094,0.0017830398080503638,0.7686464417644033,0.0036890715119303696,0.010222093296275074,0.006734856361403091
Normal,Normal,0.0,0.00018385522767377577,0.0005337037704221782,0.014072953931346575,0.10732281540770244,0.0005606693513651225,0.8284269312185631,0.00991796323505197,0.034979754201268885,0.004001353656605628
Normal,Normal,0.0,0.0008612055046321136,0.0017639788730660492,0.002782230142084692,0.11006745496383508,0.0008674238136554741,0.8449170140948907,0.00316569213771921,0.025890736994811817,0.009684263475304695
Normal,Normal,0.0,0.00018385522767377577,0.0015049047072976096,0.011316468011450292,0.1436444883795198,0.0006841629154183355,0.8070690440831667,0.0031040244179373934,0.02280878878223116,0.009684263475304695
Normal,Normal,0.0017402249641803086,0.0057993116554558265,0.05298276784644165,0.03324185999022758,0.08107302714665023,0.007391450595118213,0.5850638060875986,0.009931519980352597,0.1520102614914014,0.07076577024257356
Normal,Normal,0.0,0.00018385522767377577,0.001423921435404093,0.0024235546926657174,0.12136390378571624,0.0006935800809345276,0.8330346285936925,0.0053732239926864815,0.025819068715922246,0.009684263475304695
Normal,Normal,0.0020491201281684613,0.0016201887830831585,0.007184418383980283,0.0044837726801941905,0.06940614122636667,0.0003895880442087539,0.7436644668684217,0.007584217049046893,0.15221319909655218,0.011404887739977658
Normal,Normal,0.0020491201281684613,0.0016201887830831585,0.00415109715278744,0.004865312898280684,0.12340754591008297,0.0008287842962937873,0.8159320477081161,0.00829922647329262,0.02518877933301124,0.013657897316883404
Normal,Normal,0.0010757990160762414,0.0017012843252416144,0.0035483755735267646,0.004202277900008447,0.12288189587473625,0.002114613028045367,0.8007119064525138,0.008305225982897162,0.043100540150764234,0.012358081696189998
Normal,Normal,0.0,0.0008612055046321136,0.0033637907651781467,0.011060027287240924,0.1742405875284158,0.001809528049663864,0.7425404431776417,0.009339824495029238,0.04442651149600827,0.012358081696189998
Normal,Normal,0.0,0.00018385522767377577,0.001332477110522558,0.00397028709971046,0.13048773117228774,0.0007960496277741839,0.8164444063419589,0.005898444661759814,0.01826961629129898,0.022617132467013454
Normal,Normal,0.01076025628048811,0.006278966406866091,0.011952656573156868,0.0076244042229285025,0.043753253120303245,0.00024200519099137053,0.7436257058403238,0.009611850272157663,0.16265776137909732,0.003493140713686993
Normal,Normal,0.0,0.00018385522767377577,0.000994474989665308,0.0019102687004980351,0.10968157629107508,0.0006775432454117949,0.8518279592779868,0.0031040244179373934,0.02193603437444677,0.009684263475304695
Normal,Normal,0.0,0.0,0.0008854515772240932,0.0012409913180415394,0.17909440790821232,0.0006467111951571975,0.8040136577802403,0.004825030905474813,0.00704073973874412,0.0022530095769057452
Normal,Normal,0.0018605003678160532,0.001896169894007277,0.007826277927339332,0.004311078657909327,0.1651440227831247,0.0006239646633135151,0.7883115165926298,0.008598829978726958,0.021427639135133177,0.0
Normal,Normal,0.0,0.0,0.012601764398562762,0.005097513106770843,0.1989804852982258,0.0018145569448817277,0.7608596590819505,0.0036890715119303696,0.010222093296275074,0.006734856361403091
Normal,Normal,0.0,0.0034794052798766016,0.005056606025873628,0.008491099909448064,0.22301562636093053,0.0016934705593519902,0.7330317004504596,0.006544597131621246,0.01420564749794123,0.004481846784497346
Normal,Normal,0.0008619395722752075,0.002497403284782243,0.027212751264535696,0.045570517501213326,0.06484957901158359,0.012168745098393288,0.5819160840001278,0.012923724750220309,0.16968178232356404,0.08231747319330478
Normal,Normal,0.0005814624849969784,0.0011918429091244318,0.004549902112829792,0.011255655290807213,0.05852696708380924,0.0007649942747440567,0.5721175344514808,0.056318560463608926,0.27141969964884743,0.023273381279751516
Normal,Normal,0.0,0.01946163523619727,0.0019151756607120995,0.017073620617062864,0.15943999322305072,6.841213047984463e-05,0.7325824590658094,0.03402856316640903,0.03543014090027872,0.0
Normal,Normal,0.0010757990160762414,0.0016172562248279213,0.01911457055716077,0.0038708347712920425,0.1520485489211985,0.0010515739723806511,0.7199534769756383,0.009208281896462884,0.08065476992498553,0.011404887739977658
Normal,Normal,0.0,0.0,0.007771256128357786,0.0028801593195616044,0.09634272442231814,0.0002196354477608935,0.744148888504201,0.10031504666302092,0.0483222895147798,0.0
Normal,Normal,0.0,0.0,0.024193511637625932,0.12140630724340863,0.09574949863208924,0.0,0.7261951031359805,0.022784575468148733,0.009671003882746968,0.0
Normal,Normal,0.0,0.0,0.0,0.01118513298270555,0.041637306943457825,0.0,0.9471775600738366,0.0,0.0,0.0
Normal,Normal,0.02671304146256347,0.0,0.01718910791250877,0.009949525570514602,8.496924235347855e-05,3.584336495879616e-05,0.9459358414332684,9.167101383259842e-05,0.0,0.0
Normal,Normal,0.0,0.0006194406835105374,0.00024853269979926794,0.0003284417916059872,0.020672292791463133,1.2695360171923036e-05,0.9753156783775171,0.0002795665511440659,0.0025233517447880954,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
