y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0007125489606268625,0.000556233720274951,0.009880590936345269,0.01278436876708342,0.09135419344232573,0.00024684287387893427,0.749024439963749,0.01971529155175077,0.11454472544524068,0.0011807643387242695
Normal,Normal,4.5149345209345895e-05,0.0005924436143183538,0.0025680225550524394,0.005559966271835688,0.0896124378167163,0.001092942837218142,0.8262566264528788,0.0038370941436692697,0.03726793106221004,0.033167385900891765
Normal,Normal,0.0019244671424334158,0.0018051480454259862,0.003546964967941632,0.003450516344545522,0.08522042570124266,0.00068143646203417,0.8597049071923153,0.0017114961064974548,0.02964348789363899,0.012311150143924723
Normal,Normal,0.0009110289718790799,0.0007079664192975899,0.001591242978646698,0.0013680991647453877,0.10854088358193509,0.0003663849714617424,0.8645397066617765,0.003069857799390589,0.012713514258883807,0.006191315191983467
Normal,Normal,0.0009110289718790799,0.0007079664192975899,0.001675489261250196,0.001979776837732187,0.1287349082464457,0.00063986548584712,0.8453993328411852,0.0019380816948173158,0.011822235049562185,0.006191315191983467
Normal,Normal,0.0009110289718790799,0.0006709800681776078,0.0034143557305783634,0.0016266288163021931,0.12118825388684329,0.0034882651802495656,0.8501692281731131,0.00905209974222499,0.00802896899433624,0.00145019043629563
Normal,Normal,0.0009110289718790799,0.0007079664192975899,0.0019082239609761501,0.005507358356996978,0.10981666724780383,0.0003564571941760415,0.8575458709508275,0.009084475974496416,0.008774234080005182,0.005387716843541387
Normal,Normal,0.0,3.698635111998202e-05,0.0006947222692507682,0.010680360812409997,0.11455379098922563,0.0003176271490001922,0.8380013181512443,0.001330907962319547,0.029643161559741792,0.004741124755687836
Normal,Normal,0.0019244671424334158,0.0018051480454259862,0.003323898230651282,0.003037813447367961,0.08710417282909502,0.0005170758216022754,0.8592450574651072,0.00254801690156399,0.028581701378537404,0.011912648738215457
Normal,Normal,0.0019244671424334158,0.0018051480454259862,0.003546964967941632,0.009147674607532031,0.09602353803378415,0.0007036792134269949,0.833407506362335,0.0017114961064974548,0.02964348789363899,0.022086037626984228
Normal,Normal,0.0005244285113861759,0.00400994959618812,0.029370704220588476,0.03195902499826684,0.053770187806607146,0.00495487506924255,0.6694503138909954,0.008585940697006389,0.10689464003239095,0.09047993517732776
Normal,Normal,0.0,3.698635111998202e-05,0.001039391673498136,0.001535405462056455,0.08431197593338022,0.00043780323704129486,0.8780759429944167,0.0021674287573860817,0.026108814655161714,0.0062862509359393505
