y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0007554512108106619,0.0022090980445021594,0.002557454663473019,0.004374578448291889,0.09897110099776157,0.00026690036669357235,0.7071567891743686,0.012861873868596172,0.1684568880541759,0.0023898651713260767
Normal,Normal,0.0017746140093337943,0.0009033932450073417,0.005158132155843831,0.014741103848129471,0.17542090783723593,0.0008827309640956423,0.7242329371347859,0.010715276965755414,0.050691953644700055,0.015478950195112362
Normal,Normal,0.0,0.0,0.0016012879070490317,0.00279338643912839,0.1302725369877581,0.0006094265779691661,0.826034187724748,0.002723849945779201,0.02938494956614255,0.0065803748514251525
Normal,Normal,0.0020421834463817843,0.001644681049951073,0.0022909308063229967,0.0037140775983791714,0.14375709758136596,0.001732255542872594,0.8376574713126308,0.0013867992803157506,0.0037299089389489404,0.0020445944428307814
Normal,Normal,0.0,0.0,0.0007531780579846024,0.0015965001574280865,0.15241086296317963,0.00037918996707700733,0.8364728492120693,0.000806562072547168,0.004932351135697716,0.0026485064340161816
Normal,Normal,0.00026862651478929843,0.000516822280566453,0.0014085804571425742,0.0014585616657274017,0.1446421151139342,0.00033430986179189243,0.8164214763131871,0.006428972350085633,0.025214735269782875,0.0033058001729926274
Normal,Normal,0.00026862651478929843,0.000516822280566453,0.0021360049383093997,0.002166223037758257,0.17779535240978894,0.0004760868961767581,0.7956040415072161,0.006428972350085633,0.01010494599130242,0.004502924074006492
Normal,Normal,0.0,0.00012698028642154922,0.0009447988902277199,0.01379791993608704,0.13610964427602454,0.0003863266185374709,0.7878644844094618,0.011606153274717925,0.04613152669261514,0.0030321656159064438
Normal,Normal,0.00017531118195237557,0.0009106242721225821,0.00076960787017365,0.0007647450054704308,0.00015273986385117095,1.3045297310708143e-05,0.9966883256220512,0.0005256008870678433,0.0,0.0
Normal,Normal,0.00017531118195237557,0.0009106242721225821,0.00076960787017365,0.0007647450054704308,0.00015273986385117095,1.3045297310708143e-05,0.9966883256220512,0.0005256008870678433,0.0,0.0
Normal,Normal,0.00017531118195237557,0.0009106242721225821,0.00076960787017365,0.0007647450054704308,0.00015273986385117095,1.3045297310708143e-05,0.9966883256220512,0.0005256008870678433,0.0,0.0
Normal,Normal,0.00017531118195237557,0.0009106242721225821,0.00076960787017365,0.0007647450054704308,0.00015273986385117095,1.3045297310708143e-05,0.9966883256220512,0.0005256008870678433,0.0,0.0
Normal,Normal,0.0009116243396801532,0.0007933824939223674,0.0025267034621921937,0.003369687301945697,0.13594841846880223,0.0006254708695896927,0.8115924974009721,0.0038235464832364267,0.03382829432823355,0.0065803748514251525
Normal,Normal,0.0,0.0,0.0015363607304576402,0.0055546229163942395,0.1647585444204985,0.0005896068222457316,0.7888716907470565,0.002723849945779201,0.02938494956614255,0.0065803748514251525
Normal,Normal,0.0012512287226754272,0.002319267329774645,0.03500791670070635,0.036659704275736685,0.07126565891426281,0.005987846305092507,0.5777922119648189,0.022314073603760545,0.17725295633327856,0.0701491358498925
Normal,Normal,0.0009116243396801532,0.0007933824939223674,0.0024621077081580737,0.002860146725530604,0.13323907538807744,0.0006617365218898379,0.8197883000310435,0.0037651177955776377,0.0310198703252121,0.004498638670907766
Normal,Normal,0.0017746140093337943,0.0009033932450073417,0.005275738419741187,0.013509806402377263,0.05513199281523984,0.00038013373640016416,0.7450250303476771,0.015498115814994709,0.14973983368123395,0.012761341527994557
Normal,Normal,0.0010573469883411674,0.002598940038647063,0.0043434492722997575,0.00518160034086656,0.1489511589783576,0.0007865569963659725,0.7549641815113701,0.01302721802821011,0.05221282431569737,0.016876723529844154
Normal,Normal,0.0009116243396801532,0.0007933824939223674,0.01614145695981776,0.005595417944865995,0.14728903350930866,0.0006215347570560863,0.7729995874845692,0.004520508039289192,0.03693491644167732,0.014192538029812898
Normal,Normal,0.0009116243396801532,0.0007933824939223674,0.0039874804568012625,0.007157294838518244,0.16595689436150657,0.0009637797201483566,0.7489947520338494,0.004462079351630403,0.034133353893638196,0.032639358510304556
Normal,Normal,0.0010573469883411674,0.002598940038647063,0.003943722654454348,0.005815709338896633,0.16393739695304252,0.000712428275887189,0.7539660404333145,0.01069695403025976,0.040955989171725674,0.016315472115430708
Normal,Normal,0.008752103208400547,0.0049543891013616595,0.010977382096262622,0.005975045701805536,0.08480309845206957,0.0003810322530185457,0.6858077240577637,0.018826904358485674,0.17717511617627799,0.002347204594554122
Normal,Normal,0.0,0.0,0.0015390036051629902,0.0021659545064920973,0.1338972524004926,0.00058917024056518,0.8102824474770192,0.005710033204321048,0.03783799037978945,0.007978148186156943
Normal,Normal,0.0,0.0,0.0006658567303551942,0.0014703898918402075,0.15762100859106254,0.00036134081415661596,0.8352431564948907,0.00015064281195566976,0.002675620152040971,0.0018119845136978369
Normal,Normal,0.0,0.0,0.00022249577301903967,0.0002576608356568404,0.1014224058956381,2.8884733522571588e-05,0.880284945609427,0.004805860964212021,0.010523697878708983,0.0024540483098154943
Normal,Normal,0.00026862651478929843,0.000516822280566453,0.005438477758889989,0.006932137998585797,0.1403616030803166,0.0010867605256270115,0.8243587294258299,0.006428972350085633,0.01010494599130242,0.004502924074006492
Normal,Normal,0.0023108099611710824,0.002161503330517526,0.0037610790142772023,0.007663537512477425,0.18172850922371414,0.00039660273605122656,0.7784180606219958,0.007665128818445714,0.011159234778210387,0.004735534003139436
Normal,Normal,0.0003115870744618966,0.000297952000373293,0.02815265907109908,0.04487791076769355,0.08021126334607721,0.008794712624737274,0.6288532975461336,0.025616436417469614,0.11034577041866164,0.07253841073329165
Normal,Normal,0.0022999645195390874,0.0020459436994899154,0.00897570502235889,0.014159928466919944,0.0465859405743388,0.0007954617461426557,0.5725670393983571,0.04319979756662693,0.30215909812690855,0.007211120879317526
Normal,Normal,0.0,0.02999619818162271,0.00889924967231503,0.03369567521142998,0.15977671722996964,0.008996271753434527,0.7277553043868755,0.022912196815361066,0.007968386748991184,0.0
Normal,Normal,0.0037835281929743713,0.0025480742949584145,0.00622850032927126,0.00431816329946056,0.1180180215723066,0.0005792706041274305,0.7583499146493792,0.015085681897320015,0.08312227668054005,0.007966568479662137
Normal,Normal,0.0,0.004359942611110314,0.0006075961120051747,0.002419634428020185,0.08688081717298517,0.00012569571125908938,0.7754131643775733,0.08890986580982119,0.04128328377722533,0.0
Normal,Normal,0.0,0.0,0.019980896339863448,0.08906251082336292,0.09810503173387505,0.00013857727497327044,0.7765824460431479,0.01,0.006130537784777398,0.0
Normal,Normal,0.0010573469883411674,0.002598940038647063,0.004221350768178334,0.009695518411819282,0.10218633736777395,0.00033974075719580226,0.7362796012041968,0.01302721802821011,0.08719977747143792,0.043394168964199606
Normal,Normal,0.0,0.0,0.00015890955770726927,0.013024317548043349,0.01605953185023688,1.5166205148086578e-05,0.9695837775581537,0.0,0.0011582972807106912,0.0
