y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.004664050587999582,0.001842971486717343,0.009658140406023254,0.006413654155947849,0.13027637797265718,0.0003614186306978268,0.6931478013564062,0.02310356653882635,0.12552072507779277,0.0050112937869316535
Normal,Normal,0.0025803678014512717,0.0014278468406962118,0.004365678060577835,0.005275933968986737,0.1189220109152203,0.0005500881855645492,0.799467529340943,0.015921306524957074,0.036670527095028445,0.014818711266574571
Normal,Normal,0.0,9.637759601239076e-05,0.00036720627485911867,0.0009341828936543931,0.09921578187763429,0.0002656199603189992,0.8726635145727615,0.009456103542632033,0.01629252459497919,0.0007086886871481681
Normal,Normal,0.0006163096313537692,0.0007380718712522458,0.0005675749346205765,0.0005089254822061391,0.1254014161494769,8.976330876437452e-06,0.8670589299971989,0.002991607103404079,0.0013090345777210524,0.0007991539218899726
Normal,Normal,0.0006163096313537692,0.0007380718712522458,0.0015067795228686867,0.0008595819581690869,0.1341485282044942,5.6154515533619264e-05,0.8547513867323889,0.0031131079209464653,0.003410925721103349,0.0007991539218899726
Normal,Normal,0.0006163096313537692,0.0007380718712522458,0.004979717778387362,0.0029187815882150297,0.1699833017969786,0.0019853755847606693,0.7582950778606369,0.008862296415170452,0.03388296698882951,0.017738100484415674
Normal,Normal,0.0006163096313537692,0.0007380718712522458,0.004771649517598494,0.002150217356655385,0.15638456224507966,0.0014794758076375094,0.7978420640710412,0.006949706232030601,0.011329842782935718,0.017738100484415674
Normal,Normal,0.005688193904636827,0.004787606175374336,0.004856271311013055,0.004351956611842054,0.12527033999184267,0.00036753590527061904,0.7975214257011047,0.008286452936032305,0.042072202224799425,0.006798015238084032
Normal,Normal,0.0,0.0,0.00024303803718425838,0.0002552871643973019,1.0115309899509126e-05,0.0,0.9994030493250983,8.85101634206644e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.00024303803718425838,0.0002552871643973019,1.0115309899509126e-05,0.0,0.9994030493250983,8.85101634206644e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.00024303803718425838,0.0002552871643973019,1.0115309899509126e-05,0.0,0.9994030493250983,8.85101634206644e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.00024303803718425838,0.0002552871643973019,1.0115309899509126e-05,0.0,0.9994030493250983,8.85101634206644e-05,0.0,0.0
Normal,Normal,0.0,9.637759601239076e-05,0.00036720627485911867,0.0008886843239642168,0.08307415800881478,0.0002656199603189992,0.8888506370112712,0.009456103542632033,0.01629252459497919,0.0007086886871481681
Normal,Normal,0.0,9.637759601239076e-05,0.00027953314370697714,0.009438395118574461,0.09917427168835903,0.0002588590696648444,0.8700854006003024,0.006941384252866395,0.013017089843365432,0.0007086886871481681
Normal,Normal,0.0010852035918680872,0.001817263414583047,0.013535158462642114,0.014998640495170244,0.03782526096683639,0.004141574702120162,0.6630012001584166,0.021942865215656915,0.1530600378521766,0.08859279514052953
Normal,Normal,9.401398346692241e-05,0.00013268619906442558,0.0005332026827564529,0.001246898153821201,0.1142548469113619,7.78845792458221e-05,0.8702542598754184,0.0015233425495669393,0.011420061929294267,0.0004628031360038354
Normal,Normal,0.004664050587999582,0.0019393490827297338,0.015649055283395344,0.005222129541579925,0.07197842107431235,0.00017745736869056848,0.733796163891366,0.023880915510316233,0.13768116387267848,0.0050112937869316535
Normal,Normal,0.0025803678014512717,0.0014278468406962118,0.004637474774679204,0.004938534263176277,0.10562388818619851,0.0012745754757955618,0.8114390417449724,0.01658903255142768,0.036670527095028445,0.014818711266574571
Normal,Normal,0.0008085487578402856,0.0006416440182711575,0.007781737554012145,0.002056094412106555,0.09931079924809862,0.0003228326942624312,0.8445578736873365,0.013029774991253809,0.027379423931673877,0.004111270705144793
Normal,Normal,0.0009025627413072079,0.0006779526213231923,0.0018831462459832104,0.0019201151995672226,0.14052358384555685,0.00029969635929627764,0.8191348869956571,0.006041913986974691,0.023199460733924385,0.005416681270410106
Normal,Normal,0.0025803678014512717,0.0014278468406962118,0.004637474774679204,0.007716992848744573,0.10376546858372308,0.0007996263512534247,0.8109939518864218,0.01658903255142768,0.036670527095028445,0.014818711266574571
Normal,Normal,0.0128627276876666,0.0054672083643297195,0.01623115754597308,0.010235509572880063,0.04641007899242559,0.00036801481280778674,0.7228300481870277,0.02490873955504449,0.1556752214949132,0.0050112937869316535
Normal,Normal,0.0,0.0003778513827583527,0.0008215165069637554,0.0012439601659702323,0.09534947729807045,0.0006017179106973555,0.8705631806333975,0.006137774071465509,0.018106506792592788,0.006798015238084032
Normal,Normal,0.0006163096313537692,0.0007380718712522458,0.0011918160993654005,0.0005565538234205539,0.14677603036409242,8.976330876437452e-06,0.8443216926071022,0.002991607103404079,0.0019997882472429524,0.0007991539218899726
Normal,Normal,0.002815353729853076,0.003276749804469554,0.002910669482754992,0.0014514305620958083,0.11983320490512489,2.5668283935546043e-05,0.8560676556376133,0.003664005344397447,0.009156108327865583,0.0007991539218899726
Normal,Normal,0.0006163096313537692,0.0007380718712522458,0.005603958943132187,0.002405643656740978,0.1444650115954284,0.0019853755847606693,0.808858732887472,0.006949706232030601,0.010639089113413817,0.017738100484415674
Normal,Normal,0.0006163096313537692,0.0007380718712522458,0.011911036631408882,0.003583400637239057,0.17298439601649718,0.0026840451029775617,0.7645498635394187,0.008378116740183364,0.016816659345253976,0.017738100484415674
Normal,Normal,0.001139020859366367,0.0018984066576984394,0.012753471244701678,0.03694426834848775,0.06835260870387456,0.020309952297342716,0.6874462550193807,0.009898599164822379,0.09922952569815434,0.06202789200617074
Normal,Normal,0.0013243259767887069,0.0012261783598426295,0.0038458718004691413,0.0031864264286560694,0.023718034680700346,0.0004981053516232338,0.6911697080768316,0.037050237668356995,0.2335109676034579,0.004470144053273156
Normal,Normal,0.0,0.032852521497781645,0.012075271994812134,0.010617059876969946,0.1405204977250089,6.577904894142244e-05,0.6906566257285814,0.04263668819730542,0.07057555593059905,0.0
Normal,Normal,0.0027533214264527824,0.00106718204987246,0.011777252148768227,0.008232566319334991,0.11361426091875808,0.0003438817504792254,0.7442817831557056,0.014544801372812128,0.09706824650561922,0.006316704352196967
Normal,Normal,0.0,7.714413355671872e-05,0.013255485016318425,0.007182952129706392,0.10938482788024484,0.00391287895065326,0.731350835135487,0.09243253089448937,0.04240334585954404,0.0
Normal,Normal,0.0,0.0010032673871147341,0.022829084783156723,0.08013575761695144,0.060824138085438566,6.190089870683993e-05,0.8042155140854078,0.023184800323150023,0.006090615898044049,0.0016549209220297026
Normal,Normal,0.0025803678014512717,0.001331469244683821,0.00632655331598152,0.006322225065472606,0.16217075894501043,0.000520381914523503,0.7007181540143398,0.02120523098288281,0.08772423837778666,0.011100620337867517
Normal,Normal,0.0,0.0,0.0,0.000167222779181801,0.05012486292483037,0.0,0.9497079142959879,0.0,0.0,0.0
Normal,Normal,0.023064657811408807,0.00010285453390099368,0.001153200652365338,0.0477510822896733,6.398886240923993e-05,0.0001558885818443744,0.9272018389366261,0.0005064883317717529,0.0,0.0
Normal,Normal,0.0,0.0004758814795833812,0.00021385641937930248,0.0005490745395420082,0.013121740642694167,1.506051843964666e-05,0.9835271166152857,0.00017926185786974934,0.0019180079272052624,0.0
Normal,Normal,0.0,0.0,0.00024303803718425838,0.0002552871643973019,1.0115309899509126e-05,0.0,0.9994030493250983,8.85101634206644e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.00024303803718425838,0.0002552871643973019,1.0115309899509126e-05,0.0,0.9994030493250983,8.85101634206644e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.00024303803718425838,0.0002552871643973019,1.0115309899509126e-05,0.0,0.9994030493250983,8.85101634206644e-05,0.0,0.0
Normal,Normal,0.00421675831391697,0.00010285453390099368,0.001153200652365338,0.06737418222421337,0.007644077310257369,0.007525037489991782,0.9114774011435823,0.0005064883317717529,0.0,0.0
Normal,Normal,0.0,0.0,0.00024303803718425838,0.0002552871643973019,1.0115309899509126e-05,0.0,0.9994030493250983,8.85101634206644e-05,0.0,0.0
Normal,Normal,0.0,0.0004758814795833812,0.00021385641937930248,0.0005490745395420082,0.021718366818391968,1.506051843964666e-05,0.974930490439588,0.00017926185786974934,0.0019180079272052624,0.0
Normal,Normal,0.0,0.0004758814795833812,0.001509963403871748,0.0010445506663029445,0.03482971841377741,3.457281463332344e-05,0.9600080434367555,0.00017926185786974934,0.0019180079272052624,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.04767138778301746,0.00025748921370296013,0.09095719925552224,0.22769123259567292,0.001678486488487728,0.0002244801900940221,0.6076607976674717,0.023858926806030793,0.0,0.0
Normal,Normal,0.0,0.0004758814795833812,0.00021385641937930248,0.0005490745395420082,0.04312174064269417,1.506051843964666e-05,0.9535271166152858,0.00017926185786974934,0.0019180079272052624,0.0
Normal,Normal,0.0,0.0,0.0,0.004206861146749313,0.0219543056931072,0.0,0.9644653337391904,0.0,0.009373499420953026,0.0
Normal,Normal,0.0,0.009405659273620698,0.0,0.0,0.02,0.0,0.9705943407263793,0.0,0.0,0.0
Normal,Normal,0.07863867895660058,0.00010285453390099368,0.02264652535296032,0.021654231117152437,6.398886240923993e-05,0.0001558885818443744,0.8762313442633602,0.0005064883317717529,0.0,0.0
Normal,Normal,0.0,0.0014870471882621145,0.00019420741977492481,0.0009975409754447281,0.023098761912601205,5.10039102948191e-06,0.9737283228141383,0.00017926185786974934,0.00030975744087893646,0.0
Normal,Normal,0.0,0.00013606551979484076,0.007018672194215692,0.0002897483295232881,0.060050158438065465,0.004833725725131468,0.9271826104945201,0.00017926185786974934,0.00030975744087893646,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.04611941103966367,4.704724279153961e-06,0.9537819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.04611941103966367,4.704724279153961e-06,0.9537819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.04611941103966367,4.704724279153961e-06,0.9537819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0013509816684672737,9.77086807426954e-05,0.0008083878247248774,0.07129523199227315,0.0,0.9038445700580742,0.011781432595790023,0.010821687179927719,0.0
Normal,Normal,0.0,0.0,0.006922173455183463,0.0,0.036642004771949364,0.0,0.9564358217728671,0.0,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.04611941103966367,4.704724279153961e-06,0.9537819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.04611941103966367,4.704724279153961e-06,0.9537819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.04611941103966367,4.704724279153961e-06,0.9537819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.04611941103966367,4.704724279153961e-06,0.9537819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.04611941103966367,4.704724279153961e-06,0.9537819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.04611941103966367,4.704724279153961e-06,0.9537819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.04611941103966367,4.704724279153961e-06,0.9537819500163616,7.281709281621187e-05,0.0,0.0
